global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.019428253173828,2.019428253173828,0.15000000596046448,27.928085327148438,199.46853637695312,20.0,20.0,1.0,1.4888030290603638,1.4888030290603638,0.1666666716337204,25.216094970703125,300.1338195800781,6.0,6.0,1.0,0.46171289682388306,0.46171289682388306,0.7777777910232544,12.066287994384766,345.8101501464844,9.0,9.0,1.0,0.1637837290763855,0.1637837290763855,0.9655172228813171,5.260647296905518,219.6271514892578,29.0,29.0,1.0,0.909789502620697,0.9097894430160522,0.609375,186715.9375,0.0,0.9097895622253418
1,1,2.0737340450286865,2.028604030609131,0.16326531767845154,16.609655380249023,107.8223648071289,49.0,49.0,2.0,1.7158071994781494,1.5387439727783203,0.09090909361839294,13.774736404418945,111.86233520507812,11.0,11.0,2.0,0.3895825445652008,0.44522595405578613,0.75,3.771650552749634,96.92349243164062,16.0,16.0,2.0,0.23030665516853333,0.17882370948791504,0.9423076510429382,4.1722259521484375,113.46821594238281,52.0,52.0,2.0,1.0835634469985962,1.0835634469985962,0.546875,186715.9375,0.0,1.0835635662078857
1,2,2.022211790084839,2.0203144550323486,0.146341472864151,11.438502311706543,93.10906219482422,82.0,82.0,3.0,1.852571725845337,1.591618299484253,0.0555555559694767,11.997925758361816,97.93479919433594,18.0,18.0,3.0,0.365697979927063,0.41816550493240356,0.7777777910232544,1.39510178565979,35.56284713745117,18.0,18.0,3.0,0.23949699103832245,0.1870632916688919,0.9189188480377197,2.912205457687378,80.99475860595703,74.0,74.0,3.0,1.16392183303833,1.16392183303833,0.4947916567325592,186715.9375,0.0,1.1639220714569092
1,3,2.001382350921631,2.009431838989258,0.15841585397720337,5.115098476409912,47.66563415527344,101.0,101.0,4.0,1.9440619945526123,1.6817567348480225,0.0476190485060215,4.440848350524902,33.13816452026367,21.0,21.0,4.0,0.2897236943244934,0.39012646675109863,0.8518519401550293,1.9863932132720947,60.864070892333984,27.0,27.0,4.0,0.21494367718696594,0.18434543907642365,0.9345793724060059,2.1927454471588135,63.31282424926758,107.0,107.0,4.0,1.0694782733917236,1.0694782733917236,0.546875,186715.9375,0.0,1.0694783926010132
1,4,1.9725900888442993,1.9960542917251587,0.15267176926136017,6.2489423751831055,52.00664520263672,131.0,131.0,5.0,1.8852729797363281,1.6844717264175415,0.0714285746216774,6.833765029907227,69.14277648925781,28.0,28.0,5.0,0.3155817687511444,0.405944287776947,0.8333333730697632,2.2283201217651367,28.379358291625977,30.0,30.0,5.0,0.20767667889595032,0.18343867361545563,0.9389312863349915,1.7023086547851562,33.82951736450195,131.0,131.0,5.0,1.0870939493179321,1.0870938301086426,0.53125,186715.9375,0.0,1.0870940685272217
1,5,1.9034922122955322,1.9555848836898804,0.15000002086162567,4.6546196937561035,47.30801773071289,160.0,160.0,6.0,1.800040602684021,1.616478443145752,0.12903225421905518,1.6472835540771484,21.786630630493164,31.0,31.0,6.0,0.29851919412612915,0.3866705000400543,0.8611111640930176,1.767867922782898,38.256919860839844,36.0,36.0,6.0,0.21013911068439484,0.18734940886497498,0.9490445852279663,1.914674997329712,43.067108154296875,157.0,157.0,6.0,1.052340030670166,1.0523399114608765,0.5416666269302368,186715.9375,0.0,1.052340030670166
1,6,1.927797794342041,1.968361735343933,0.14054055511951447,4.038160800933838,27.72193717956543,185.0,185.0,7.0,1.8830622434616089,1.679903507232666,0.1315789371728897,5.8323211669921875,43.49309539794922,38.0,38.0,7.0,0.3142857551574707,0.39362195134162903,0.8500000238418579,2.0211730003356934,37.69553756713867,40.0,40.0,7.0,0.20524968206882477,0.18639785051345825,0.9567567706108093,1.6531705856323242,34.7089958190918,185.0,185.0,7.0,1.0686196088790894,1.0686196088790894,0.5401785969734192,186715.9375,0.0,1.0686196088790894
1,7,1.9314535856246948,1.9667203426361084,0.13761469721794128,4.2231268882751465,34.28943634033203,218.0,218.0,8.0,1.888637661933899,1.7078392505645752,0.1463414579629898,2.2836217880249023,16.916067123413086,41.0,41.0,8.0,0.30245086550712585,0.3687250018119812,0.8604651689529419,1.1485850811004639,17.268104553222656,43.0,43.0,8.0,0.20068256556987762,0.18444666266441345,0.9571428298950195,1.4798884391784668,27.233800888061523,210.0,210.0,8.0,1.0813276767730713,1.0813276767730713,0.53515625,186715.9375,0.0,1.0813276767730713
1,8,1.9252310991287231,1.957354187965393,0.1352459192276001,3.099059581756592,25.876392364501953,244.0,244.0,9.0,1.8725366592407227,1.7148783206939697,0.1458333283662796,4.472099304199219,40.22197723388672,48.0,48.0,9.0,0.28974995017051697,0.34990471601486206,0.8750000596046448,1.4403246641159058,30.42637825012207,48.0,48.0,9.0,0.20422770082950592,0.18928813934326172,0.9576270580291748,1.632105827331543,29.77877426147461,236.0,236.0,9.0,1.0794165134429932,1.0794163942337036,0.5347222089767456,186715.9375,0.0,1.0794165134429932
1,9,1.9316375255584717,1.9610352516174316,0.13011154532432556,2.778750419616699,21.525588989257812,269.0,269.0,10.0,1.8967063426971436,1.762064814567566,0.1538461446762085,2.1355929374694824,16.753520965576172,52.0,52.0,10.0,0.27350643277168274,0.3266710937023163,0.8867924809455872,1.097029209136963,14.869833946228027,53.0,53.0,10.0,0.20988500118255615,0.19579823315143585,0.9548872113227844,1.6537929773330688,28.848865509033203,266.0,266.0,10.0,1.0758819580078125,1.0758819580078125,0.5375000238418579,186715.9375,0.0,1.0758819580078125
