global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8055901527404785,1.8055901527404785,0.1666666716337204,26.90619468688965,243.1142578125,12.0,12.0,1.0,1.5028233528137207,1.5028233528137207,0.3333333432674408,21.743806838989258,251.67105102539062,9.0,9.0,1.0,0.625164806842804,0.625164806842804,0.7727272510528564,13.461506843566895,339.2322998046875,22.0,22.0,1.0,1.0519540309906006,1.0519540309906006,0.4761904776096344,16.842676162719727,247.7709197998047,21.0,21.0,1.0,1.1099555492401123,1.1099555492401123,0.5,186715.90625,0.0,27226.322265625
1,1,1.680252194404602,1.787869930267334,0.19512194395065308,16.976388931274414,181.0487060546875,41.0,41.0,2.0,1.3076796531677246,1.4753258228302002,0.35483869910240173,13.334981918334961,170.86180114746094,31.0,31.0,2.0,0.6169590950012207,0.6223383545875549,0.7419354319572449,5.060892105102539,127.00164794921875,31.0,31.0,2.0,1.1441401243209839,1.1095703840255737,0.4399999678134918,3.8632209300994873,30.29175567626953,25.0,25.0,2.0,1.2277941703796387,1.2277941703796387,0.4140625,186715.90625,0.0,28313.306640625
1,2,1.8067978620529175,1.8076536655426025,0.18571427464485168,10.548230171203613,77.00712585449219,70.0,70.0,3.0,1.5184602737426758,1.5038400888442993,0.3103448152542114,10.055912971496582,100.99441528320312,58.0,58.0,3.0,0.6445620059967041,0.6459529399871826,0.714285671710968,2.684516429901123,42.39207458496094,35.0,35.0,3.0,1.134853720664978,1.1062946319580078,0.41379305720329285,3.525621175765991,55.845367431640625,29.0,29.0,3.0,1.4063384532928467,1.4063384532928467,0.3541666567325592,186715.90625,0.0,28582.98828125
1,3,1.6893149614334106,1.767461895942688,0.21212121844291687,7.113358020782471,93.27593231201172,99.0,99.0,4.0,1.3931968212127686,1.4648324251174927,0.3452380895614624,6.143689155578613,85.33338165283203,84.0,84.0,4.0,0.7659100294113159,0.7186226844787598,0.6428570747375488,3.777207136154175,38.284786224365234,42.0,42.0,4.0,1.1306133270263672,1.1025779247283936,0.41935479640960693,1.9191433191299438,30.00326919555664,31.0,31.0,4.0,1.3729997873306274,1.3729997873306274,0.3515625,186715.90625,0.0,30773.47265625
1,4,1.7124364376068115,1.7772194147109985,0.18421053886413574,4.085047721862793,37.97266387939453,114.0,114.0,5.0,1.3995535373687744,1.4608471393585205,0.32380953431129456,4.62443208694458,53.92081069946289,105.0,105.0,5.0,0.827448844909668,0.7510439157485962,0.5740740299224854,5.1270012855529785,102.75459289550781,54.0,54.0,5.0,1.3506813049316406,1.170026421546936,0.3404254913330078,8.766579627990723,77.58805847167969,47.0,47.0,5.0,1.4072973728179932,1.4072972536087036,0.3187499940395355,186715.90625,0.0,32547.3828125
1,5,1.6829971075057983,1.7118624448776245,0.1833333522081375,1.3723634481430054,21.924076080322266,120.0,120.0,6.0,1.3777580261230469,1.4198449850082397,0.3392857313156128,1.5540730953216553,17.659067153930664,112.0,112.0,6.0,1.0178941488265991,0.8158180117607117,0.45679008960723877,8.612860679626465,109.42876434326172,81.0,81.0,6.0,1.4449315071105957,1.21597421169281,0.2816901206970215,9.043832778930664,97.47744750976562,71.0,71.0,6.0,1.4096565246582031,1.4096565246582031,0.3046875,186715.90625,0.0,33383.89453125
1,6,1.6023283004760742,1.662187933921814,0.21379312872886658,4.2363600730896,61.57075119018555,145.0,145.0,7.0,1.3165663480758667,1.3821032047271729,0.35766422748565674,3.40217924118042,49.4339714050293,137.0,137.0,7.0,1.0387372970581055,0.859213650226593,0.42696627974510193,2.6458489894866943,33.8471565246582,89.0,89.0,7.0,1.498132586479187,1.3071447610855103,0.27272725105285645,2.6775715351104736,23.357316970825195,77.0,77.0,7.0,1.3850692510604858,1.3850692510604858,0.3102678656578064,186715.90625,0.0,33391.61328125
1,7,1.558379054069519,1.6199437379837036,0.24242424964904785,2.610569715499878,37.517337799072266,165.0,165.0,8.0,1.2169091701507568,1.2897337675094604,0.40645161271095276,1.6918854713439941,39.13922882080078,155.0,155.0,8.0,1.0499130487442017,0.8849145174026489,0.4134615361690521,3.230909585952759,46.088279724121094,104.0,104.0,8.0,1.5509661436080933,1.368510365486145,0.2499999850988388,3.438957452774048,29.31230926513672,88.0,88.0,8.0,1.3504482507705688,1.3504481315612793,0.328125,186715.90625,0.0,32922.57421875
1,8,1.5548124313354492,1.6109784841537476,0.24867725372314453,3.2866079807281494,34.36031723022461,189.0,189.0,9.0,1.2739310264587402,1.3166645765304565,0.4139785170555115,3.535585403442383,34.62824249267578,186.0,186.0,9.0,1.047499179840088,0.8886211514472961,0.4150943458080292,0.8786247968673706,12.161092758178711,106.0,106.0,9.0,1.5057659149169922,1.3254127502441406,0.2631578743457794,1.6292283535003662,25.58049201965332,95.0,95.0,9.0,1.3626623153686523,1.3626620769500732,0.3350694179534912,186715.90625,0.0,34473.796875
1,9,1.5520353317260742,1.6028972864151,0.23943661153316498,2.893876075744629,32.63418197631836,213.0,213.0,10.0,1.2661064863204956,1.3012131452560425,0.42000001668930054,1.5584745407104492,18.494976043701172,200.0,200.0,10.0,1.0067882537841797,0.8612073063850403,0.4444444477558136,1.7491341829299927,34.12645721435547,117.0,117.0,10.0,1.4016960859298706,1.2671301364898682,0.3181818127632141,2.1132750511169434,36.73280334472656,110.0,110.0,10.0,1.337165117263794,1.3371649980545044,0.34687501192092896,186715.90625,0.0,33716.8984375
