global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.7961734533309937,1.7961734533309937,0.1666666716337204,26.86423110961914,244.27359008789062,12.0,12.0,1.0,1.4974299669265747,1.4974299669265747,0.3333333432674408,21.7283878326416,252.45956420898438,9.0,9.0,1.0,0.6292262673377991,0.6292262673377991,0.7272727489471436,13.53962516784668,340.34954833984375,22.0,22.0,1.0,1.0550413131713867,1.0550413131713867,0.4761904776096344,16.902923583984375,248.56919860839844,21.0,21.0,1.0,1.1098406314849854,1.1098405122756958,0.484375,186715.90625,0.0,1.1104769706726074
1,1,1.6708505153656006,1.778455376625061,0.19512194395065308,16.943584442138672,181.85316467285156,41.0,41.0,2.0,1.3025964498519897,1.4699760675430298,0.35483869910240173,13.313533782958984,171.34791564941406,31.0,31.0,2.0,0.621284008026123,0.626490592956543,0.7096773982048035,5.0704240798950195,127.55857849121094,31.0,31.0,2.0,1.147306203842163,1.1127068996429443,0.4399999678134918,3.871136426925659,30.36089515686035,25.0,25.0,2.0,1.2252174615859985,1.225217342376709,0.40625,186715.90625,0.0,1.2258720397949219
1,2,1.7973923683166504,1.7982394695281982,0.18571427464485168,10.54222297668457,77.5206298828125,70.0,70.0,3.0,1.5130399465560913,1.4984444379806519,0.3103448152542114,10.050016403198242,101.4293441772461,58.0,58.0,3.0,0.6489494442939758,0.6501771807670593,0.6857142448425293,2.6699180603027344,42.515316009521484,35.0,35.0,3.0,1.138363242149353,1.1096832752227783,0.41379305720329285,3.5358572006225586,55.799800872802734,29.0,29.0,3.0,1.402601957321167,1.402601718902588,0.3489583134651184,186715.90625,0.0,1.4032855033874512
1,3,1.6799683570861816,1.7580686807632446,0.21212121844291687,7.096560955047607,93.74990844726562,99.0,99.0,4.0,1.3875443935394287,1.4593591690063477,0.3452380895614624,6.12833833694458,85.5490493774414,84.0,84.0,4.0,0.7706104516983032,0.7230510115623474,0.6190475821495056,3.7667479515075684,38.27393341064453,42.0,42.0,4.0,1.1340943574905396,1.1059346199035645,0.41935479640960693,1.9224222898483276,30.01554298400879,31.0,31.0,4.0,1.3687233924865723,1.3687231540679932,0.34765625,186715.90625,0.0,1.369426965713501
1,4,1.702883243560791,1.7676739692687988,0.18421053886413574,4.078118324279785,38.3018684387207,114.0,114.0,5.0,1.3938478231430054,1.455329418182373,0.32380953431129456,4.619800090789795,54.132503509521484,105.0,105.0,5.0,0.8325670957565308,0.755687415599823,0.555555522441864,5.138284206390381,102.82450866699219,54.0,54.0,5.0,1.3546552658081055,1.1735403537750244,0.3404254913330078,8.78681755065918,77.61188507080078,47.0,47.0,5.0,1.403469204902649,1.4034690856933594,0.31562501192092896,186715.90625,0.0,1.404220700263977
1,5,1.673529028892517,1.702486515045166,0.1833333522081375,1.3682024478912354,22.009803771972656,120.0,120.0,6.0,1.3721057176589966,1.4143939018249512,0.3392857313156128,1.551849126815796,17.691333770751953,112.0,112.0,6.0,1.0238683223724365,0.8207657337188721,0.4444444179534912,8.63720703125,109.334228515625,81.0,81.0,6.0,1.4492604732513428,1.2196393013000488,0.2816901206970215,9.064323425292969,97.43329620361328,71.0,71.0,6.0,1.4071098566055298,1.4071097373962402,0.3020833134651184,186715.90625,0.0,1.40787935256958
1,6,1.5928740501403809,1.6528106927871704,0.21379312872886658,4.223294734954834,61.85540008544922,145.0,145.0,7.0,1.311086893081665,1.376726746559143,0.35766422748565674,3.398754835128784,49.59281921386719,137.0,137.0,7.0,1.0447174310684204,0.8642706274986267,0.4157303273677826,2.6440744400024414,33.7812385559082,89.0,89.0,7.0,1.5024439096450806,1.3108536005020142,0.27272725105285645,2.6811375617980957,23.33120346069336,77.0,77.0,7.0,1.3822627067565918,1.3822627067565918,0.3080357313156128,186715.90625,0.0,1.3830457925796509
1,7,1.5491997003555298,1.610785722732544,0.24242424964904785,2.603219747543335,37.53445053100586,165.0,165.0,8.0,1.211761474609375,1.2846325635910034,0.40645161271095276,1.6870901584625244,39.11747741699219,155.0,155.0,8.0,1.0559606552124023,0.8901106715202332,0.4038461446762085,3.235461473464966,46.131927490234375,104.0,104.0,8.0,1.5554018020629883,1.372378945350647,0.2499999850988388,3.4486305713653564,29.313201904296875,88.0,88.0,8.0,1.3479223251342773,1.3479223251342773,0.326171875,186715.90625,0.0,1.3486894369125366
1,8,1.5455989837646484,1.6017916202545166,0.24867725372314453,3.2801060676574707,34.50421142578125,189.0,189.0,9.0,1.2687896490097046,1.311562418937683,0.4139785170555115,3.5332744121551514,34.68274688720703,186.0,186.0,9.0,1.0535856485366821,0.8941080570220947,0.40566036105155945,0.8720347881317139,12.147857666015625,106.0,106.0,9.0,1.5102156400680542,1.3293571472167969,0.2631578743457794,1.6362897157669067,25.64573860168457,95.0,95.0,9.0,1.3598326444625854,1.359832763671875,0.3333333134651184,186715.90625,0.0,1.360610842704773
1,9,1.5427888631820679,1.59367835521698,0.23943661153316498,2.8882784843444824,32.81699752807617,213.0,213.0,10.0,1.2610419988632202,1.2962169647216797,0.42000001668930054,1.5573968887329102,18.54097557067871,200.0,200.0,10.0,1.0126932859420776,0.8665611743927002,0.4358974099159241,1.7493535280227661,34.27463912963867,117.0,117.0,10.0,1.4059934616088867,1.2710133790969849,0.3181818127632141,2.120792865753174,36.8598518371582,110.0,110.0,10.0,1.3343229293823242,1.3343231678009033,0.3453124761581421,186715.90625,0.0,1.3350805044174194
