global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8051992654800415,1.8051992654800415,0.1666666716337204,26.90013313293457,243.07081604003906,12.0,12.0,1.0,1.5053386688232422,1.5053386688232422,0.3333333432674408,21.753984451293945,251.34169006347656,9.0,9.0,1.0,0.6242528557777405,0.6242528557777405,0.7727272510528564,13.441445350646973,338.9897766113281,22.0,22.0,1.0,1.0478547811508179,1.0478547811508179,0.4761904776096344,16.803539276123047,247.68658447265625,21.0,21.0,1.0,1.1085772514343262,1.1085773706436157,0.5,186715.90625,0.0,362.41424560546875
1,1,1.6792526245117188,1.7873930931091309,0.19512194395065308,16.965147018432617,181.02330017089844,41.0,41.0,2.0,1.3098098039627075,1.477786898612976,0.35483869910240173,13.341593742370605,170.62416076660156,31.0,31.0,2.0,0.6162590980529785,0.6214994788169861,0.7419354319572449,5.060602188110352,127.05677795410156,31.0,31.0,2.0,1.1401715278625488,1.1055527925491333,0.4399999678134918,3.85896635055542,30.352317810058594,25.0,25.0,2.0,1.2270450592041016,1.2270451784133911,0.4140625,186715.90625,0.0,369.77001953125
1,2,1.8059091567993164,1.8071513175964355,0.18571427464485168,10.541458129882812,76.96612548828125,70.0,70.0,3.0,1.5208938121795654,1.5063331127166748,0.3103448152542114,10.05945110321045,100.82505798339844,58.0,58.0,3.0,0.6438473463058472,0.6451151371002197,0.714285671710968,2.683466672897339,42.401493072509766,35.0,35.0,3.0,1.1309535503387451,1.1023316383361816,0.41379305720329285,3.519630193710327,55.89916229248047,29.0,29.0,3.0,1.4060301780700684,1.4060301780700684,0.3541666567325592,186715.90625,0.0,396.30950927734375
1,3,1.6882038116455078,1.7668448686599731,0.21212121844291687,7.10679292678833,93.27338409423828,99.0,99.0,4.0,1.3952245712280273,1.4671883583068848,0.3452380895614624,6.144951820373535,85.25907135009766,84.0,84.0,4.0,0.7649918794631958,0.7176750898361206,0.6428570747375488,3.7742252349853516,38.30608367919922,42.0,42.0,4.0,1.126630425453186,1.0984930992126465,0.41935479640960693,1.9143707752227783,29.97162437438965,31.0,31.0,4.0,1.3726024627685547,1.3726024627685547,0.3515625,186715.90625,0.0,394.3433532714844
1,4,1.7113569974899292,1.7765772342681885,0.18421053886413574,4.083662986755371,37.9818115234375,114.0,114.0,5.0,1.4015562534332275,1.4631577730178833,0.32380953431129456,4.625439167022705,53.842063903808594,105.0,105.0,5.0,0.8266522288322449,0.7501539587974548,0.5740740299224854,5.124133586883545,102.67920684814453,54.0,54.0,5.0,1.346526861190796,1.1659014225006104,0.3404254913330078,8.752704620361328,77.65472412109375,47.0,47.0,5.0,1.4068251848220825,1.406825304031372,0.3187499940395355,186715.90625,0.0,424.3375244140625
1,5,1.6819781064987183,1.7112975120544434,0.1833333522081375,1.372302532196045,21.9183349609375,120.0,120.0,6.0,1.3797175884246826,1.422055721282959,0.3392857313156128,1.5546729564666748,17.654733657836914,112.0,112.0,6.0,1.016477108001709,0.8147512674331665,0.45679008960723877,8.601397514343262,109.45592498779297,81.0,81.0,6.0,1.4404022693634033,1.211735486984253,0.2816901206970215,9.026758193969727,97.66059875488281,71.0,71.0,6.0,1.4087731838226318,1.4087731838226318,0.3046875,186715.90625,0.0,434.13983154296875
1,6,1.601250410079956,1.6615434885025024,0.21379312872886658,4.23311185836792,61.57176208496094,145.0,145.0,7.0,1.3184458017349243,1.3842450380325317,0.35766422748565674,3.403019428253174,49.391971588134766,137.0,137.0,7.0,1.0371021032333374,0.8578692078590393,0.42696627974510193,2.642584800720215,33.91727828979492,89.0,89.0,7.0,1.4933810234069824,1.3025915622711182,0.27272725105285645,2.673285722732544,23.408187866210938,77.0,77.0,7.0,1.3841534852981567,1.3841536045074463,0.3102678656578064,186715.90625,0.0,447.6170959472656
1,7,1.5574121475219727,1.6193475723266602,0.24242424964904785,2.6097586154937744,37.499107360839844,165.0,165.0,8.0,1.2187561988830566,1.2918212413787842,0.40645161271095276,1.6949572563171387,39.160057067871094,155.0,155.0,8.0,1.0484130382537842,0.8836346864700317,0.4134615361690521,3.229569435119629,46.082763671875,104.0,104.0,8.0,1.546065092086792,1.363817811012268,0.2499999850988388,3.4328854084014893,29.369009017944336,88.0,88.0,8.0,1.349548578262329,1.349548578262329,0.328125,186715.90625,0.0,436.5443115234375
1,8,1.5538069009780884,1.6103148460388184,0.24867725372314453,3.284818410873413,34.35136795043945,189.0,189.0,9.0,1.275773525238037,1.3187252283096313,0.4139785170555115,3.5380749702453613,34.625675201416016,186.0,186.0,9.0,1.0460225343704224,0.8874427080154419,0.4150943458080292,0.878473162651062,12.158459663391113,106.0,106.0,9.0,1.5009613037109375,1.3208301067352295,0.2631578743457794,1.6246230602264404,25.549171447753906,95.0,95.0,9.0,1.3618630170822144,1.3618628978729248,0.3350694179534912,186715.90625,0.0,432.11590576171875
1,9,1.5510259866714478,1.6021959781646729,0.23943661153316498,2.89215350151062,32.62477111816406,213.0,213.0,10.0,1.2679698467254639,1.3032819032669067,0.42000001668930054,1.559556245803833,18.485801696777344,200.0,200.0,10.0,1.0053822994232178,0.8600742220878601,0.4444444477558136,1.7477478981018066,34.12023162841797,117.0,117.0,10.0,1.397189974784851,1.2627441883087158,0.3181818127632141,2.1083426475524902,36.69380187988281,110.0,110.0,10.0,1.3363797664642334,1.3363800048828125,0.34687501192092896,186715.90625,0.0,418.8751220703125
