global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.7961732149124146,1.7961732149124146,0.1666666716337204,26.86423683166504,244.27378845214844,12.0,12.0,1.0,1.497429370880127,1.497429370880127,0.3333333432674408,21.728391647338867,252.45980834960938,9.0,9.0,1.0,0.6292266845703125,0.6292266845703125,0.7272727489471436,13.53963851928711,340.3497314453125,22.0,22.0,1.0,1.0550426244735718,1.0550426244735718,0.4761904776096344,16.902938842773438,248.56922912597656,21.0,21.0,1.0,1.109840989112854,1.109840989112854,0.484375,186715.90625,0.0,1.1101183891296387
1,1,1.6708500385284424,1.7784550189971924,0.19512194395065308,16.943586349487305,181.85328674316406,41.0,41.0,2.0,1.3025957345962524,1.4699755907058716,0.35483869910240173,13.313536643981934,171.34815979003906,31.0,31.0,2.0,0.6212844252586365,0.6264910697937012,0.7096773982048035,5.070426940917969,127.55867004394531,31.0,31.0,2.0,1.1473073959350586,1.1127080917358398,0.4399999678134918,3.871138334274292,30.360916137695312,25.0,25.0,2.0,1.225217342376709,1.225217342376709,0.40625,186715.90625,0.0,1.2255058288574219
1,2,1.7973918914794922,1.79823899269104,0.18571427464485168,10.542226791381836,77.52072143554688,70.0,70.0,3.0,1.5130391120910645,1.4984439611434937,0.3103448152542114,10.050018310546875,101.42948150634766,58.0,58.0,3.0,0.648949921131134,0.6501777172088623,0.6857142448425293,2.669919967651367,42.51530456542969,35.0,35.0,3.0,1.138364315032959,1.1096843481063843,0.41379305720329285,3.5358574390411377,55.799800872802734,29.0,29.0,3.0,1.4026015996932983,1.402601718902588,0.3489583134651184,186715.90625,0.0,1.4028925895690918
1,3,1.6799681186676025,1.7580682039260864,0.21212121844291687,7.096565246582031,93.74999237060547,99.0,99.0,4.0,1.3875435590744019,1.459358811378479,0.3452380895614624,6.128337383270264,85.54912567138672,84.0,84.0,4.0,0.7706109285354614,0.7230516076087952,0.6190475821495056,3.7667489051818848,38.2739372253418,42.0,42.0,4.0,1.134095549583435,1.1059356927871704,0.41935479640960693,1.9224231243133545,30.015527725219727,31.0,31.0,4.0,1.3687231540679932,1.3687231540679932,0.34765625,186715.90625,0.0,1.369036078453064
1,4,1.7028831243515015,1.7676734924316406,0.18421053886413574,4.078118801116943,38.301883697509766,114.0,114.0,5.0,1.393847107887268,1.4553290605545044,0.32380953431129456,4.6198015213012695,54.13255310058594,105.0,105.0,5.0,0.832567572593689,0.7556880116462708,0.555555522441864,5.138284683227539,102.82450866699219,54.0,54.0,5.0,1.354656457901001,1.1735414266586304,0.3404254913330078,8.786824226379395,77.61190032958984,47.0,47.0,5.0,1.403469204902649,1.4034690856933594,0.31562501192092896,186715.90625,0.0,1.4038002490997314
1,5,1.673529028892517,1.702486276626587,0.1833333522081375,1.368203043937683,22.009811401367188,120.0,120.0,6.0,1.3721051216125488,1.4143935441970825,0.3392857313156128,1.551849126815796,17.691329956054688,112.0,112.0,6.0,1.0238687992095947,0.8207663893699646,0.4444444179534912,8.637211799621582,109.3342514038086,81.0,81.0,6.0,1.4492619037628174,1.2196403741836548,0.2816901206970215,9.064330101013184,97.43329620361328,71.0,71.0,6.0,1.4071099758148193,1.4071099758148193,0.3020833134651184,186715.90625,0.0,1.40744948387146
1,6,1.5928739309310913,1.6528105735778809,0.21379312872886658,4.223294734954834,61.85544967651367,145.0,145.0,7.0,1.3110862970352173,1.3767263889312744,0.35766422748565674,3.3987574577331543,49.59288787841797,137.0,137.0,7.0,1.044717788696289,0.8642711639404297,0.4157303273677826,2.6440746784210205,33.78123092651367,89.0,89.0,7.0,1.5024454593658447,1.3108547925949097,0.27272725105285645,2.6811394691467285,23.331174850463867,77.0,77.0,7.0,1.3822628259658813,1.3822627067565918,0.3080357313156128,186715.90625,0.0,1.3826024532318115
1,7,1.5491995811462402,1.6107856035232544,0.24242424964904785,2.6032204627990723,37.53441619873047,165.0,165.0,8.0,1.2117608785629272,1.2846322059631348,0.40645161271095276,1.6870900392532349,39.11750411987305,155.0,155.0,8.0,1.055961012840271,0.8901111483573914,0.4038461446762085,3.235464334487915,46.13197326660156,104.0,104.0,8.0,1.5554035902023315,1.3723803758621216,0.2499999850988388,3.4486336708068848,29.313159942626953,88.0,88.0,8.0,1.3479225635528564,1.3479225635528564,0.326171875,186715.90625,0.0,1.3482571840286255
1,8,1.5455989837646484,1.601791501045227,0.24867725372314453,3.28010630607605,34.50423812866211,189.0,189.0,9.0,1.2687890529632568,1.311561942100525,0.4139785170555115,3.5332751274108887,34.68278121948242,186.0,186.0,9.0,1.0535860061645508,0.8941085934638977,0.40566036105155945,0.8720353841781616,12.147859573364258,106.0,106.0,9.0,1.510217308998108,1.329358458518982,0.2631578743457794,1.63629150390625,25.645750045776367,95.0,95.0,9.0,1.3598328828811646,1.3598328828811646,0.3333333134651184,186715.90625,0.0,1.3601828813552856
1,9,1.5427887439727783,1.5936782360076904,0.23943661153316498,2.8882791996002197,32.8170280456543,213.0,213.0,10.0,1.2610414028167725,1.2962164878845215,0.42000001668930054,1.5573971271514893,18.540992736816406,200.0,200.0,10.0,1.0126936435699463,0.8665616512298584,0.4358974099159241,1.7493540048599243,34.2746467590332,117.0,117.0,10.0,1.4059950113296509,1.2710145711898804,0.3181818127632141,2.1207947731018066,36.85990524291992,110.0,110.0,10.0,1.3343231678009033,1.3343232870101929,0.3453124761581421,186715.90625,0.0,1.3346656560897827
