global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.0114270448684692,1.0114270448684692,0.6666666865348816,18.428491592407227,303.015869140625,12.0,12.0,1.0,0.9467771053314209,0.9467771053314209,0.5555555820465088,16.499109268188477,270.14813232421875,9.0,9.0,1.0,0.49828556180000305,0.49828556180000305,0.7272727489471436,11.076882362365723,253.8935546875,22.0,22.0,1.0,1.0465749502182007,1.0465749502182007,0.4285714328289032,17.07647705078125,260.8990478515625,21.0,21.0,1.0,0.8374761343002319,0.8374761343002319,0.59375,186715.96875,0.0,0.8374761939048767
1,1,0.9666255712509155,1.0050930976867676,0.5609755516052246,13.535873413085938,251.6830291748047,41.0,41.0,2.0,0.8337129354476929,0.930845320224762,0.5483871102333069,10.751935958862305,215.75465393066406,31.0,31.0,2.0,0.46296098828315735,0.48611822724342346,0.774193525314331,3.8954296112060547,117.62409973144531,31.0,31.0,2.0,0.9888320565223694,1.0104856491088867,0.47999998927116394,2.7452235221862793,59.65803146362305,25.0,25.0,2.0,0.8167917728424072,0.8167917728424072,0.59375,186715.96875,0.0,0.8167917728424072
1,2,1.1940577030181885,1.0561437606811523,0.4428570866584778,9.639071464538574,101.11139678955078,70.0,70.0,3.0,0.9189608097076416,0.9394445419311523,0.4482758641242981,8.16966438293457,127.13937377929688,58.0,58.0,3.0,0.43907004594802856,0.462897926568985,0.7999999523162842,1.655834674835205,36.166507720947266,35.0,35.0,3.0,0.8958061337471008,0.9408764839172363,0.5517241358757019,1.9113019704818726,60.501548767089844,29.0,29.0,3.0,0.9282792210578918,0.9282792210578918,0.5260416269302368,186715.96875,0.0,0.9282792806625366
1,3,1.3853650093078613,1.135243535041809,0.35353532433509827,8.310585975646973,75.86808776855469,99.0,99.0,4.0,0.9839394092559814,0.9583892822265625,0.3928571343421936,6.514921188354492,96.89936065673828,84.0,84.0,4.0,0.5096889138221741,0.5028864741325378,0.7619047164916992,3.1688461303710938,41.20149612426758,42.0,42.0,4.0,0.886167585849762,0.9214296936988831,0.5483870506286621,1.8934135437011719,38.33208084106445,31.0,31.0,4.0,1.0495320558547974,1.0495319366455078,0.4570312201976776,186715.96875,0.0,1.0495319366455078
1,4,1.390798568725586,1.1643850803375244,0.3333333134651184,3.70953631401062,43.541324615478516,114.0,114.0,5.0,0.9259033203125,0.9319262504577637,0.4571428894996643,2.870537042617798,47.96034622192383,105.0,105.0,5.0,0.48523321747779846,0.4925616681575775,0.7592592835426331,3.1472673416137695,83.09762573242188,54.0,54.0,5.0,0.9609150886535645,0.9398605823516846,0.44680845737457275,7.149996757507324,105.06170654296875,47.0,47.0,5.0,1.0223016738891602,1.022301435470581,0.4624999761581421,186715.96875,0.0,1.022301435470581
1,5,1.4009194374084473,1.2072679996490479,0.3166666328907013,1.7482783794403076,18.602062225341797,120.0,120.0,6.0,0.9133973121643066,0.9113143682479858,0.4642857611179352,1.4639240503311157,22.934371948242188,112.0,112.0,6.0,0.464908242225647,0.4857313334941864,0.7777778506278992,4.258276462554932,109.97343444824219,81.0,81.0,6.0,0.8477789163589478,0.9084965586662292,0.5211267471313477,5.674027442932129,138.12863159179688,71.0,71.0,6.0,0.9590123295783997,0.9590122699737549,0.4947916865348816,186715.96875,0.0,0.9590121507644653
1,6,1.4155181646347046,1.2351003885269165,0.3103448152542114,4.725217342376709,57.741737365722656,145.0,145.0,7.0,0.9471564292907715,0.930022656917572,0.42335769534111023,3.9581925868988037,56.014503479003906,137.0,137.0,7.0,0.4551365375518799,0.4727780222892761,0.7865169048309326,1.6836521625518799,34.84523010253906,89.0,89.0,7.0,0.8662330508232117,0.9261075854301453,0.49350646138191223,2.2997114658355713,32.249603271484375,77.0,77.0,7.0,0.9870930910110474,0.9870930314064026,0.470982164144516,186715.96875,0.0,0.987092912197113
1,7,1.4468883275985718,1.279022455215454,0.30909088253974915,3.3623769283294678,34.758174896240234,165.0,165.0,8.0,1.0109144449234009,0.9866388440132141,0.40645164251327515,3.1750948429107666,35.674320220947266,155.0,155.0,8.0,0.47736698389053345,0.4864270091056824,0.7692307829856873,2.44033145904541,48.65950012207031,104.0,104.0,8.0,0.8331559896469116,0.893658459186554,0.5340908765792847,2.0324618816375732,35.31251907348633,88.0,88.0,8.0,1.0124849081039429,1.0124847888946533,0.470703125,186715.96875,0.0,1.0124846696853638
1,8,1.421217679977417,1.2755934000015259,0.31216931343078613,2.9974822998046875,40.43018341064453,189.0,189.0,9.0,0.9766343235969543,0.9684983491897583,0.4301075339317322,2.8259453773498535,44.727508544921875,186.0,186.0,9.0,0.4726329743862152,0.460430771112442,0.7735849022865295,0.9247045516967773,8.24270248413086,106.0,106.0,9.0,0.854924201965332,0.9171508550643921,0.5157894492149353,2.060302257537842,25.728275299072266,95.0,95.0,9.0,1.0096893310546875,1.009689211845398,0.4687499701976776,186715.96875,0.0,1.009689211845398
1,9,1.4290797710418701,1.297133445739746,0.3004694879055023,2.8619225025177,31.71958351135254,213.0,213.0,10.0,0.9726625084877014,0.9636378884315491,0.4350000023841858,1.5026180744171143,18.798913955688477,200.0,200.0,10.0,0.4426952004432678,0.4298080801963806,0.7948718070983887,1.1697194576263428,18.784616470336914,117.0,117.0,10.0,0.8019692301750183,0.8720945119857788,0.5545454621315002,1.7631268501281738,34.549129486083984,110.0,110.0,10.0,0.9983413815498352,0.9983413219451904,0.4765625,186715.96875,0.0,0.9983412623405457
1,10,1.3427454233169556,1.2423746585845947,0.340163916349411,2.353586196899414,44.49057388305664,244.0,244.0,11.0,0.9084262847900391,0.9191856384277344,0.4763948619365692,2.2236342430114746,49.264766693115234,233.0,233.0,11.0,0.4426952004432678,0.4298080801963806,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.8019692301750183,0.8720945119857788,0.5545454621315002,0.5545454621315002,0.5545454621315002,110.0,110.0,10.0,0.9649221897125244,0.9649221301078796,0.4943181872367859,186715.96875,0.0,0.9649220705032349
1,11,1.2832927703857422,1.198111653327942,0.36496350169181824,2.282947063446045,41.59745407104492,274.0,274.0,12.0,0.8582931756973267,0.8787404894828796,0.5131086111068726,1.9488422870635986,37.7600212097168,267.0,267.0,12.0,0.4426952004432678,0.4298080801963806,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.8019692301750183,0.8720945119857788,0.5545454621315002,0.5545454621315002,0.5545454621315002,110.0,110.0,10.0,0.9385397434234619,0.9385396242141724,0.5091146230697632,186715.96875,0.0,0.9385396242141724
1,12,1.3017984628677368,1.2272602319717407,0.34219270944595337,2.6369214057922363,29.602916717529297,301.0,301.0,13.0,0.8584381341934204,0.8768312931060791,0.5117056965827942,2.085479259490967,26.118650436401367,299.0,299.0,13.0,0.4385882616043091,0.4066605269908905,0.7983193397521973,0.9210584163665771,7.524698257446289,119.0,119.0,11.0,0.7835913300514221,0.7958585619926453,0.5663716793060303,0.6609143614768982,6.136166095733643,113.0,113.0,11.0,0.9486205577850342,0.9486203789710999,0.49879807233810425,186715.96875,0.0,0.9486204385757446
1,13,1.313214898109436,1.256069302558899,0.33647799491882324,1.5736963748931885,14.634846687316895,318.0,318.0,14.0,0.8569468259811401,0.8714128732681274,0.5128204822540283,1.1238889694213867,11.021223068237305,312.0,312.0,14.0,0.4085276424884796,0.38129568099975586,0.8120300769805908,1.2101736068725586,18.654497146606445,133.0,133.0,12.0,0.7489753365516663,0.7716122269630432,0.5939849615097046,2.148848533630371,35.57753372192383,133.0,133.0,12.0,0.9362921714782715,0.9362920522689819,0.5066964626312256,186715.96875,0.0,0.9362920522689819
1,14,1.326978325843811,1.275317907333374,0.32485875487327576,2.916966199874878,33.16484451293945,354.0,354.0,15.0,0.8598100543022156,0.8734429478645325,0.4999999701976776,1.8384480476379395,23.905508041381836,340.0,340.0,15.0,0.4085276424884796,0.38129568099975586,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489753365516663,0.7716122269630432,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,0.954201877117157,0.9542016983032227,0.49166664481163025,186715.96875,0.0,0.9542017579078674
1,15,1.3252235651016235,1.278533697128296,0.3187660872936249,2.5714359283447266,34.839271545410156,389.0,389.0,16.0,0.8577892780303955,0.8695084452629089,0.49864494800567627,1.747098445892334,25.066974639892578,369.0,369.0,16.0,0.4085276424884796,0.38129568099975586,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489753365516663,0.7716122269630432,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,0.9628753066062927,0.9628750681877136,0.4833984375,186715.96875,0.0,0.9628751873970032
1,16,1.3140015602111816,1.2652907371520996,0.32289159297943115,1.6951380968093872,23.16735076904297,415.0,415.0,17.0,0.8615502715110779,0.8723647594451904,0.49877145886421204,1.9203782081604004,25.85211753845215,407.0,407.0,17.0,0.4085276424884796,0.38129568099975586,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489753365516663,0.7716122269630432,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,0.9649905562400818,0.9649903774261475,0.48161762952804565,186715.96875,0.0,0.9649904370307922
1,17,1.3279422521591187,1.2929832935333252,0.31447964906692505,1.7524412870407104,19.342144012451172,442.0,442.0,18.0,0.8996577262878418,0.9170122146606445,0.4864864647388458,2.01632022857666,19.508472442626953,444.0,444.0,18.0,0.4085276424884796,0.38129568099975586,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489753365516663,0.7716122269630432,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,0.9898841977119446,0.9898840188980103,0.4704861044883728,186715.96875,0.0,0.989884078502655
1,18,1.337303638458252,1.3139662742614746,0.31477516889572144,1.6605770587921143,16.5827579498291,467.0,467.0,19.0,0.906606137752533,0.9299946427345276,0.4806866943836212,1.334259033203125,13.964462280273438,466.0,466.0,19.0,0.4085276424884796,0.38129568099975586,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489753365516663,0.7716122269630432,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,1.0056469440460205,1.0016239881515503,0.46538782119750977,186715.96875,0.0,1.005646824836731
100,0,0.005884475540369749,0.005884475540369749,1.0,0.1510242372751236,6.255776882171631,12.0,12.0,1.0,0.6608870029449463,0.6608870029449463,0.7777777910232544,4.653087139129639,40.903804779052734,9.0,9.0,1.0,0.4930289387702942,0.4930289387702942,0.8181818127632141,4.652276515960693,75.29615783691406,22.0,22.0,1.0,0.010100357234477997,0.010100357234477997,1.0,0.2262945920228958,7.579864978790283,21.0,21.0,1.0,0.26683345437049866,0.26683345437049866,0.90625,186719.046875,0.0,0.26683342456817627
100,1,0.00245723407715559,0.005399934481829405,1.0,0.31417372822761536,1.237143874168396,41.0,41.0,2.0,0.4011451005935669,0.6242870092391968,0.8387097120285034,2.5793278217315674,26.354276657104492,31.0,31.0,2.0,0.5651166439056396,0.517859160900116,0.774193525314331,3.0246496200561523,35.65159225463867,31.0,31.0,2.0,0.013190172612667084,0.01203149277716875,1.0,0.969109058380127,5.997659206390381,25.0,25.0,2.0,0.23737981915473938,0.237379789352417,0.90625,186719.046875,0.0,0.23737980425357819
100,2,0.0025385848712176085,0.005125300958752632,1.0,0.6130926609039307,1.6561436653137207,70.0,70.0,3.0,0.40557196736335754,0.6029237508773804,0.8620690107345581,1.8228551149368286,14.311457633972168,58.0,58.0,3.0,0.7517771124839783,0.6859128475189209,0.7714285254478455,2.250885248184204,19.335514068603516,35.0,35.0,3.0,0.011399305425584316,0.010848981328308582,1.0,0.8629128336906433,0.8982298374176025,29.0,29.0,3.0,0.2622065544128418,0.2622065246105194,0.9166667461395264,186719.046875,0.0,0.2622065544128418
100,3,0.0041917478665709496,0.005430985242128372,1.0,0.7689153552055359,2.892392635345459,99.0,99.0,4.0,0.3571760654449463,0.5675529837608337,0.8690476417541504,2.1025800704956055,33.00014877319336,84.0,84.0,4.0,0.7888662219047546,0.714752733707428,0.714285671710968,2.1647279262542725,17.416473388671875,42.0,42.0,4.0,0.01069661881774664,0.009814849123358727,1.0,0.9363911151885986,0.9714030027389526,31.0,31.0,4.0,0.2495380938053131,0.24953806400299072,0.91015625,186719.046875,0.0,0.2495380938053131
100,4,0.003875885158777237,0.005067005753517151,1.0,0.8747317790985107,1.1194157600402832,114.0,114.0,5.0,0.3125011920928955,0.5241778492927551,0.8761904835700989,1.1043610572814941,6.076138973236084,105.0,105.0,5.0,0.8044887781143188,0.7291942238807678,0.7407407164573669,1.6850457191467285,6.746069431304932,54.0,54.0,5.0,0.007409354206174612,0.008937391452491283,1.0,0.6687645316123962,1.035722255706787,47.0,47.0,5.0,0.2407659888267517,0.24076597392559052,0.9156249761581421,186719.046875,0.0,0.2407659888267517
