global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2592055797576904,1.2592055797576904,0.15000000596046448,23.749950408935547,329.648193359375,20.0,20.0,1.0,1.7493977546691895,1.7493977546691895,0.0,26.64978790283203,308.9238586425781,6.0,6.0,1.0,0.25588110089302063,0.25588110089302063,0.8888888955116272,7.7654619216918945,293.18548583984375,9.0,9.0,1.0,0.23242075741291046,0.23242075741291046,1.0,7.750534534454346,323.7837829589844,29.0,29.0,1.0,0.6988067030906677,0.6988067030906677,0.625,186715.90625,0.0,3.8592352867126465
1,1,1.0830004215240479,1.2294330596923828,0.26530614495277405,12.057412147521973,216.9774169921875,49.0,49.0,2.0,1.6975889205932617,1.7379997968673706,0.09090909361839294,12.21510124206543,142.4998016357422,11.0,11.0,2.0,0.25521618127822876,0.25572913885116577,0.9375,4.027631759643555,133.95999145507812,16.0,16.0,2.0,0.31362384557724,0.2507797181606293,0.923076868057251,4.979668140411377,128.54933166503906,52.0,52.0,2.0,0.7197843194007874,0.7197843790054321,0.6015625,186715.90625,0.0,4.1522932052612305
1,2,1.122376561164856,1.2245742082595825,0.26829272508621216,9.075243949890137,139.9597625732422,82.0,82.0,3.0,1.592512607574463,1.7069391012191772,0.111111119389534,10.0296630859375,127.98302459716797,18.0,18.0,3.0,0.24531139433383942,0.24676352739334106,0.9444444179534912,1.542262077331543,36.88026428222656,18.0,18.0,3.0,0.32532280683517456,0.26099923253059387,0.9054054021835327,3.4455666542053223,95.23088073730469,74.0,74.0,3.0,0.7770291566848755,0.7770291566848755,0.5625,186715.90625,0.0,4.227060317993164
1,3,1.1640748977661133,1.2365202903747559,0.24752479791641235,4.654664993286133,55.308624267578125,101.0,101.0,4.0,1.6020464897155762,1.7021701335906982,0.0952381044626236,4.082597255706787,41.233055114746094,21.0,21.0,4.0,0.22992390394210815,0.24200206995010376,0.9629629850387573,2.6868157386779785,82.14026641845703,27.0,27.0,4.0,0.34267449378967285,0.273057758808136,0.8785046339035034,3.8540003299713135,98.42639923095703,107.0,107.0,4.0,0.758158802986145,0.758158802986145,0.57421875,186715.90625,0.0,4.061574459075928
1,4,1.2115031480789185,1.2499860525131226,0.22137407958507538,5.656563758850098,69.76329040527344,131.0,131.0,5.0,1.5801360607147217,1.6833935976028442,0.142857164144516,6.394202709197998,78.75579833984375,28.0,28.0,5.0,0.2677537500858307,0.27862411737442017,0.9333333373069763,2.4779489040374756,36.57133102416992,30.0,30.0,5.0,0.33551526069641113,0.2761116921901703,0.8931297659873962,2.4021661281585693,63.076171875,131.0,131.0,5.0,0.7966744899749756,0.7966744899749756,0.5562499761581421,186715.90625,0.0,4.199865341186523
1,5,1.2163591384887695,1.2488168478012085,0.23125003278255463,4.023606777191162,56.880516052246094,160.0,160.0,6.0,1.5828123092651367,1.6758333444595337,0.12903226912021637,2.820469856262207,32.50812530517578,31.0,31.0,6.0,0.27939513325691223,0.2845219075679779,0.9166666865348816,2.4146878719329834,54.00486755371094,36.0,36.0,6.0,0.3521254360675812,0.2920820415019989,0.8853503465652466,2.697495937347412,59.58187484741211,157.0,157.0,6.0,0.8047566413879395,0.8047566413879395,0.5546875,186715.90625,0.0,4.253188133239746
1,6,1.228421926498413,1.2544975280761719,0.21621625125408173,3.426375150680542,45.18733215332031,185.0,185.0,7.0,1.5421079397201538,1.6444345712661743,0.1315789520740509,4.908279895782471,70.54500579833984,38.0,38.0,7.0,0.3015292286872864,0.3061433434486389,0.875,2.1303694248199463,37.67668533325195,40.0,40.0,7.0,0.3404235541820526,0.29035478830337524,0.9027027487754822,1.980940818786621,43.3593864440918,185.0,185.0,7.0,0.8055751919746399,0.8055751919746399,0.5513392686843872,186715.90625,0.0,4.253826141357422
1,7,1.2415965795516968,1.2605931758880615,0.21559636294841766,3.5735023021698,46.80149459838867,218.0,218.0,8.0,1.5028997659683228,1.5806174278259277,0.146341472864151,1.9124786853790283,38.69108581542969,41.0,41.0,8.0,0.29385218024253845,0.2946781516075134,0.8837209939956665,1.2808150053024292,22.007810592651367,43.0,43.0,8.0,0.35783129930496216,0.3099842071533203,0.8952381610870361,2.2519376277923584,41.242042541503906,210.0,210.0,8.0,0.8204436302185059,0.8204436898231506,0.5449219346046448,186715.90625,0.0,4.315426349639893
1,8,1.2253847122192383,1.2434792518615723,0.2254098653793335,2.482903003692627,39.95071792602539,244.0,244.0,9.0,1.4774399995803833,1.5553874969482422,0.1458333432674408,3.943969488143921,60.38591384887695,48.0,48.0,9.0,0.27591294050216675,0.27737388014793396,0.8958333730697632,1.2836335897445679,25.05506706237793,48.0,48.0,9.0,0.3521791100502014,0.30963844060897827,0.8898305892944336,1.7691104412078857,34.361412048339844,236.0,236.0,9.0,0.8094948530197144,0.8094949722290039,0.546875,186715.90625,0.0,4.3927106857299805
1,9,1.2146275043487549,1.2300951480865479,0.23791824281215668,2.1759283542633057,34.492034912109375,269.0,269.0,10.0,1.451053261756897,1.5132899284362793,0.13461539149284363,1.7450369596481323,28.698043823242188,52.0,52.0,10.0,0.2837163209915161,0.28549936413764954,0.9056603908538818,1.777561902999878,37.596675872802734,53.0,53.0,10.0,0.35085955262184143,0.31272250413894653,0.8872181177139282,1.8788707256317139,36.96965408325195,266.0,266.0,10.0,0.7977424263954163,0.797742486000061,0.5546875596046448,186715.90625,0.0,4.416526794433594
