global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.256709337234497,1.256709337234497,0.15000000596046448,23.720380783081055,329.9572448730469,20.0,20.0,1.0,1.7471078634262085,1.7471078634262085,0.0,26.621421813964844,308.9530944824219,6.0,6.0,1.0,0.25641751289367676,0.25641751289367676,0.8888888955116272,7.77669095993042,293.3431091308594,9.0,9.0,1.0,0.23279528319835663,0.23279528319835663,1.0,7.759306907653809,323.9268493652344,29.0,29.0,1.0,0.6980570554733276,0.6980571150779724,0.625,186715.90625,0.0,570.0154418945312
1,1,1.080744981765747,1.2269774675369263,0.26530614495277405,12.037781715393066,216.95965576171875,49.0,49.0,2.0,1.6953535079956055,1.7357218265533447,0.09090909361839294,12.200872421264648,142.45379638671875,11.0,11.0,2.0,0.2557481527328491,0.25626450777053833,0.9375,4.032316207885742,134.0078887939453,16.0,16.0,2.0,0.3140902519226074,0.25117501616477966,0.923076868057251,4.98344087600708,128.5674285888672,52.0,52.0,2.0,0.7189847826957703,0.718984842300415,0.6015625,186715.90625,0.0,588.18603515625
1,2,1.120102047920227,1.222133755683899,0.26829272508621216,9.061800003051758,139.94354248046875,82.0,82.0,3.0,1.5903935432434082,1.7046953439712524,0.111111119389534,10.017547607421875,127.9751205444336,18.0,18.0,3.0,0.24581636488437653,0.2472742646932602,0.9444444179534912,1.5432019233703613,36.9091796875,18.0,18.0,3.0,0.3257768750190735,0.26139751076698303,0.9054054021835327,3.447765827178955,95.25078582763672,74.0,74.0,3.0,0.7760814428329468,0.7760814428329468,0.5625,186715.90625,0.0,589.1961669921875
1,3,1.1617817878723145,1.2340867519378662,0.24752479791641235,4.649821758270264,55.339839935302734,101.0,101.0,4.0,1.5999363660812378,1.6999452114105225,0.0952381044626236,4.0792107582092285,41.234344482421875,21.0,21.0,4.0,0.23042643070220947,0.24251149594783783,0.9629629850387573,2.690232992172241,82.19674682617188,27.0,27.0,4.0,0.3432067036628723,0.2734869420528412,0.8785046339035034,3.8571784496307373,98.41139221191406,107.0,107.0,4.0,0.7573564648628235,0.7573564052581787,0.57421875,186715.90625,0.0,585.294921875
1,4,1.209159255027771,1.247544527053833,0.22137407958507538,5.650099754333496,69.80545043945312,131.0,131.0,5.0,1.5780413150787354,1.681186318397522,0.142857164144516,6.388245105743408,78.77686309814453,28.0,28.0,5.0,0.2683050036430359,0.279181569814682,0.9333333373069763,2.4790642261505127,36.54050064086914,30.0,30.0,5.0,0.33603009581565857,0.27654168009757996,0.8931297659873962,2.4037656784057617,63.0911865234375,131.0,131.0,5.0,0.7957941889762878,0.7957941293716431,0.5562499761581421,186715.90625,0.0,603.8861083984375
1,5,1.2140506505966187,1.246404767036438,0.23125003278255463,4.017750263214111,56.860374450683594,160.0,160.0,6.0,1.5807058811187744,1.6736252307891846,0.12903226912021637,2.818204402923584,32.52561950683594,31.0,31.0,6.0,0.27995049953460693,0.2850812077522278,0.9166666865348816,2.4163546562194824,54.00252151489258,36.0,36.0,6.0,0.3526516556739807,0.2925274074077606,0.8853503465652466,2.698850631713867,59.57084655761719,157.0,157.0,6.0,0.8038920164108276,0.8038919568061829,0.5546875,186715.90625,0.0,610.7372436523438
1,6,1.2260874509811401,1.2520766258239746,0.21621625125408173,3.421647787094116,45.194610595703125,185.0,185.0,7.0,1.5399643182754517,1.642216444015503,0.1315789520740509,4.90116548538208,70.5384750366211,38.0,38.0,7.0,0.3021324574947357,0.30675008893013,0.875,2.1318676471710205,37.65706253051758,40.0,40.0,7.0,0.3409509062767029,0.2908089756965637,0.9027027487754822,1.9824426174163818,43.36957931518555,185.0,185.0,7.0,0.804701030254364,0.8047009706497192,0.5513392686843872,186715.90625,0.0,611.5717163085938
1,7,1.2392544746398926,1.2581759691238403,0.21559636294841766,3.568845510482788,46.80632781982422,218.0,218.0,8.0,1.500725507736206,1.5783649682998657,0.146341472864151,1.9092583656311035,38.692569732666016,41.0,41.0,8.0,0.29443228244781494,0.29525139927864075,0.8837209939956665,1.2812528610229492,22.01541519165039,43.0,43.0,8.0,0.35836759209632874,0.3104532063007355,0.8952381610870361,2.2530107498168945,41.24319076538086,210.0,210.0,8.0,0.8195410966873169,0.8195409774780273,0.5449219346046448,186715.90625,0.0,617.9284057617188
1,8,1.2230368852615356,1.241064190864563,0.2254098653793335,2.4790425300598145,39.94694137573242,244.0,244.0,9.0,1.4753047227859497,1.55316960811615,0.1458333432674408,3.9396514892578125,60.379600524902344,48.0,48.0,9.0,0.2764619290828705,0.2779179513454437,0.8958333730697632,1.2845537662506104,25.087129592895508,48.0,48.0,9.0,0.3527074158191681,0.31010696291923523,0.8898305892944336,1.7700154781341553,34.366432189941406,236.0,236.0,9.0,0.8085847496986389,0.8085845708847046,0.546875,186715.90625,0.0,622.9141845703125
1,9,1.2122888565063477,1.2276966571807861,0.23791824281215668,2.1726086139678955,34.483421325683594,269.0,269.0,10.0,1.4489142894744873,1.5110756158828735,0.13461539149284363,1.7426105737686157,28.6949405670166,52.0,52.0,10.0,0.28427886962890625,0.28605830669403076,0.9056603908538818,1.7789318561553955,37.62004470825195,53.0,53.0,10.0,0.3513869047164917,0.3131961524486542,0.8872181177139282,1.879798412322998,36.96737289428711,266.0,266.0,10.0,0.7968515753746033,0.7968514561653137,0.5546875596046448,186715.90625,0.0,622.856689453125
