global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.1008827686309814,2.1008827686309814,0.0833333358168602,27.916885375976562,272.275634765625,12.0,12.0,1.0,1.3755335807800293,1.3755335807800293,0.3333333432674408,22.189950942993164,291.32421875,9.0,9.0,1.0,0.13190431892871857,0.13190431892871857,1.0,4.100939750671387,174.37527465820312,22.0,22.0,1.0,0.16196423768997192,0.16196423768997192,0.9523809552192688,4.318488597869873,150.73599243164062,21.0,21.0,1.0,0.6858365535736084,0.6858365535736084,0.71875,186715.96875,0.0,0.6858365535736084
1,1,2.0157976150512695,2.088853359222412,0.12195121496915817,19.331159591674805,172.1503143310547,41.0,41.0,2.0,2.0261800289154053,1.467215657234192,0.12903225421905518,18.422502517700195,134.4864959716797,31.0,31.0,2.0,0.1707186996936798,0.14527371525764465,0.9677419066429138,3.15212345123291,91.30345153808594,31.0,31.0,2.0,0.21490393579006195,0.19505155086517334,0.9199999570846558,2.4471435546875,29.70085334777832,25.0,25.0,2.0,1.2197200059890747,1.2197201251983643,0.484375,186715.96875,0.0,1.2197198867797852
1,2,2.034125566482544,2.0859718322753906,0.11428570747375488,11.148151397705078,80.92897033691406,70.0,70.0,3.0,2.204895496368408,1.5615028142929077,0.10344827175140381,12.40917682647705,62.71886444091797,58.0,58.0,3.0,0.17989423871040344,0.15584680438041687,0.9714285731315613,1.7997686862945557,37.02637481689453,35.0,35.0,3.0,0.2166297435760498,0.1982879936695099,0.9310344457626343,1.812923789024353,42.3551139831543,29.0,29.0,3.0,1.4731838703155518,1.4731838703155518,0.390625,186715.96875,0.0,1.4731837511062622
1,3,2.0784859657287598,2.095931053161621,0.09090908616781235,8.805668830871582,62.14882278442383,99.0,99.0,4.0,2.339747905731201,1.6694097518920898,0.0833333283662796,9.087815284729004,40.48829650878906,84.0,84.0,4.0,0.2168007791042328,0.1803954839706421,0.9523809552192688,2.3222389221191406,42.85679244995117,42.0,42.0,4.0,0.21420998871326447,0.19637155532836914,0.9354838132858276,1.3046475648880005,21.02552032470703,31.0,31.0,4.0,1.6330277919769287,1.6330275535583496,0.33203125,186715.96875,0.0,1.6330277919769287
1,4,2.059643030166626,2.0798656940460205,0.07894736528396606,4.029389381408691,35.774452209472656,114.0,114.0,5.0,2.322476863861084,1.7278079986572266,0.06666666269302368,5.596165180206299,34.924869537353516,105.0,105.0,5.0,0.1975240558385849,0.1753614842891693,0.9629629850387573,1.6716766357421875,36.341087341308594,54.0,54.0,5.0,0.2551412880420685,0.21017897129058838,0.9148935079574585,3.3507423400878906,84.5932846069336,47.0,47.0,5.0,1.5666166543960571,1.5666165351867676,0.34687498211860657,186715.96875,0.0,1.5666166543960571
1,5,2.0103561878204346,1.9792698621749878,0.0833333283662796,1.278395652770996,23.759471893310547,120.0,120.0,6.0,2.294964551925659,1.7432548999786377,0.0803571417927742,1.7035317420959473,17.32401466369629,112.0,112.0,6.0,0.23531541228294373,0.18891514837741852,0.9382716417312622,3.643465280532837,103.04659271240234,81.0,81.0,6.0,0.2378692626953125,0.20956556499004364,0.9295773506164551,2.6363611221313477,76.20458221435547,71.0,71.0,6.0,1.391218900680542,1.3912187814712524,0.4192708134651184,186715.96875,0.0,1.391218900680542
1,6,2.1044130325317383,2.0369315147399902,0.08275862038135529,5.299417972564697,37.62843322753906,145.0,145.0,7.0,2.2893142700195312,1.7953294515609741,0.08029197156429291,4.735909938812256,33.510135650634766,137.0,137.0,7.0,0.23082777857780457,0.18856269121170044,0.9438202381134033,1.4353137016296387,26.001598358154297,89.0,89.0,7.0,0.27448323369026184,0.259383887052536,0.9090908169746399,1.8762129545211792,18.202211380004883,77.0,77.0,7.0,1.4742295742034912,1.4742294549942017,0.3950892686843872,186715.96875,0.0,1.4742295742034912
1,7,2.18831205368042,2.11289644241333,0.07878787815570831,3.9292752742767334,23.16965103149414,165.0,165.0,8.0,2.3449649810791016,1.8926494121551514,0.07741935551166534,3.583664894104004,16.334157943725586,155.0,155.0,8.0,0.2783368229866028,0.2257288098335266,0.9038461446762085,2.6790335178375244,48.48122024536133,104.0,104.0,8.0,0.28967875242233276,0.2730502486228943,0.8977271914482117,1.9852724075317383,33.92829513549805,88.0,88.0,8.0,1.5214449167251587,1.5214450359344482,0.38671875,186715.96875,0.0,1.5214449167251587
1,8,2.2328884601593018,2.1555418968200684,0.079365074634552,3.8757596015930176,20.841360092163086,189.0,189.0,9.0,2.266551971435547,1.8908331394195557,0.08602150529623032,4.272464275360107,33.346214294433594,186.0,186.0,9.0,0.27750158309936523,0.22656287252902985,0.9056603908538818,1.0619173049926758,9.767927169799805,106.0,106.0,9.0,0.2842937111854553,0.26740485429763794,0.9052630662918091,1.2885457277297974,16.578388214111328,95.0,95.0,9.0,1.5625306367874146,1.5625306367874146,0.3697916567325592,186715.96875,0.0,1.5625306367874146
1,9,2.2161478996276855,2.1484193801879883,0.07511736452579498,3.1436917781829834,24.59882354736328,213.0,213.0,10.0,2.2818167209625244,1.950211524963379,0.07999999821186066,1.934682846069336,10.889495849609375,200.0,200.0,10.0,0.296855628490448,0.25224238634109497,0.8974359035491943,1.6616754531860352,18.847105026245117,117.0,117.0,10.0,0.2792741656303406,0.26541274785995483,0.8999999165534973,1.546297550201416,20.497915267944336,110.0,110.0,10.0,1.5528985261917114,1.552898645401001,0.3687499761581421,186715.96875,0.0,1.5528985261917114
