global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.7962156534194946,1.7962156534194946,0.1666666716337204,26.863962173461914,244.26077270507812,12.0,12.0,1.0,1.4974925518035889,1.4974925518035889,0.3333333432674408,21.72801399230957,252.44174194335938,9.0,9.0,1.0,0.6291872262954712,0.6291872262954712,0.7272727489471436,13.538595199584961,340.3297119140625,22.0,22.0,1.0,1.0549391508102417,1.0549391508102417,0.4761904776096344,16.901174545288086,248.54685974121094,21.0,21.0,1.0,1.1098103523254395,1.1098103523254395,0.484375,186715.90625,0.0,1.146338701248169
1,1,1.6708784103393555,1.7784955501556396,0.19512194395065308,16.943153381347656,181.84255981445312,41.0,41.0,2.0,1.3026607036590576,1.4700390100479126,0.35483869910240173,13.313544273376465,171.3343505859375,31.0,31.0,2.0,0.6212477684020996,0.6264525651931763,0.7096773982048035,5.070132255554199,127.5497055053711,31.0,31.0,2.0,1.14720618724823,1.1126060485839844,0.4399999678134918,3.870896100997925,30.360109329223633,25.0,25.0,2.0,1.2252135276794434,1.2252135276794434,0.40625,186715.90625,0.0,1.2624680995941162
1,2,1.797422170639038,1.79827880859375,0.18571427464485168,10.541777610778809,77.51216888427734,70.0,70.0,3.0,1.5131189823150635,1.498510718345642,0.3103448152542114,10.049838066101074,101.41747283935547,58.0,58.0,3.0,0.6489129066467285,0.6501390933990479,0.6857142448425293,2.669776439666748,42.51243591308594,35.0,35.0,3.0,1.1382603645324707,1.1095802783966064,0.41379305720329285,3.5356202125549316,55.80066680908203,29.0,29.0,3.0,1.4026143550872803,1.4026144742965698,0.3489583134651184,186715.90625,0.0,1.4425311088562012
1,3,1.679992914199829,1.7581052780151367,0.21212121844291687,7.096324443817139,93.74307250976562,99.0,99.0,4.0,1.3876205682754517,1.459425926208496,0.3452380895614624,6.12841796875,85.5433578491211,84.0,84.0,4.0,0.7705631852149963,0.7230066061019897,0.6190475821495056,3.766554594039917,38.273136138916016,42.0,42.0,4.0,1.1339900493621826,1.1058293581008911,0.41935479640960693,1.9222776889801025,30.01458740234375,31.0,31.0,4.0,1.3687373399734497,1.3687374591827393,0.34765625,186715.90625,0.0,1.408469557762146
1,4,1.7029097080230713,1.76771080493927,0.18421053886413574,4.078062057495117,38.29885482788086,114.0,114.0,5.0,1.3939216136932373,1.4553959369659424,0.32380953431129456,4.619714260101318,54.12730407714844,105.0,105.0,5.0,0.8325207233428955,0.7556431889533997,0.555555522441864,5.1379714012146,102.81848907470703,54.0,54.0,5.0,1.3545434474945068,1.1734330654144287,0.3404254913330078,8.786177635192871,77.60820770263672,47.0,47.0,5.0,1.4034785032272339,1.4034786224365234,0.31562501192092896,186715.90625,0.0,1.4462329149246216
1,5,1.673556923866272,1.7025251388549805,0.1833333522081375,1.3682162761688232,22.008541107177734,120.0,120.0,6.0,1.372178554534912,1.4144595861434937,0.3392857313156128,1.5518608093261719,17.690608978271484,112.0,112.0,6.0,1.0237996578216553,0.8207146525382996,0.4444444179534912,8.636514663696289,109.33026123046875,81.0,81.0,6.0,1.4491368532180786,1.219528079032898,0.2816901206970215,9.063613891601562,97.43279266357422,71.0,71.0,6.0,1.407102346420288,1.407102346420288,0.3020833134651184,186715.90625,0.0,1.450846791267395
1,6,1.5929023027420044,1.6528486013412476,0.21379312872886658,4.223222732543945,61.850955963134766,145.0,145.0,7.0,1.3111560344696045,1.3767911195755005,0.35766422748565674,3.3986573219299316,49.58751678466797,137.0,137.0,7.0,1.0446451902389526,0.8642137050628662,0.4157303273677826,2.643904447555542,33.78144454956055,89.0,89.0,7.0,1.5023168325424194,1.3107365369796753,0.27272725105285645,2.68099308013916,23.331762313842773,77.0,77.0,7.0,1.3822567462921143,1.3822567462921143,0.3080357313156128,186715.90625,0.0,1.427354097366333
1,7,1.5492290258407593,1.610823631286621,0.24242424964904785,2.6032044887542725,37.53294372558594,165.0,165.0,8.0,1.2118284702301025,1.2846955060958862,0.40645161271095276,1.6871554851531982,39.11665344238281,155.0,155.0,8.0,1.0558912754058838,0.8900541663169861,0.4038461446762085,3.235297441482544,46.12941360473633,104.0,104.0,8.0,1.555267572402954,1.3722550868988037,0.2499999850988388,3.4482970237731934,29.313007354736328,88.0,88.0,8.0,1.3479149341583252,1.3479149341583252,0.326171875,186715.90625,0.0,1.3918989896774292
1,8,1.5456280708312988,1.6018283367156982,0.24867725372314453,3.2800471782684326,34.501914978027344,189.0,189.0,9.0,1.2688562870025635,1.3116254806518555,0.4139785170555115,3.53326678276062,34.68089294433594,186.0,186.0,9.0,1.0535162687301636,0.8940503597259521,0.40566036105155945,0.8720071911811829,12.147722244262695,106.0,106.0,9.0,1.510081171989441,1.329231858253479,0.2631578743457794,1.6360456943511963,25.642858505249023,95.0,95.0,9.0,1.3598288297653198,1.3598288297653198,0.3333333134651184,186715.90625,0.0,1.403391718864441
1,9,1.5428180694580078,1.5937144756317139,0.23943661153316498,2.888205051422119,32.8141975402832,213.0,213.0,10.0,1.2611083984375,1.2962802648544312,0.42000001668930054,1.5573837757110596,18.539430618286133,200.0,200.0,10.0,1.0126270055770874,0.8665056228637695,0.4358974099159241,1.7492547035217285,34.27226638793945,117.0,117.0,10.0,1.4058653116226196,1.270891785621643,0.3181818127632141,2.120593309402466,36.85663986206055,110.0,110.0,10.0,1.3343194723129272,1.3343194723129272,0.3453124761581421,186715.90625,0.0,1.376548171043396
