global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.103466749191284,2.103466749191284,0.0833333358168602,27.944374084472656,272.1241455078125,12.0,12.0,1.0,1.3757768869400024,1.3757768869400024,0.3333333432674408,22.208276748657227,291.7080993652344,9.0,9.0,1.0,0.13163000345230103,0.13163000345230103,1.0,4.094648361206055,174.2108154296875,22.0,22.0,1.0,0.16170194745063782,0.16170194745063782,0.9523809552192688,4.317387104034424,150.87521362304688,21.0,21.0,1.0,0.6861749291419983,0.6861748695373535,0.71875,186715.96875,0.0,-88583.390625
1,1,2.0192103385925293,2.091554641723633,0.12195121496915817,19.358774185180664,172.08071899414062,41.0,41.0,2.0,2.027242422103882,1.4675742387771606,0.12903225421905518,18.43751335144043,134.54603576660156,31.0,31.0,2.0,0.17030444741249084,0.1449512094259262,0.9677419066429138,3.147148847579956,91.2334213256836,31.0,31.0,2.0,0.21456927061080933,0.1947440207004547,0.9199999570846558,2.446645736694336,29.694461822509766,25.0,25.0,2.0,1.22090482711792,1.22090482711792,0.484375,186715.96875,0.0,-93226.875
1,2,2.0376250743865967,2.0887651443481445,0.11428570747375488,11.167290687561035,80.95040893554688,70.0,70.0,3.0,2.2064270973205566,1.5620325803756714,0.10344827175140381,12.423824310302734,62.72297286987305,58.0,58.0,3.0,0.1794254332780838,0.15546739101409912,0.9714285731315613,1.7979719638824463,37.04143524169922,35.0,35.0,3.0,0.21638360619544983,0.19804194569587708,0.9310344457626343,1.8142540454864502,42.40509033203125,29.0,29.0,3.0,1.4747997522354126,1.4747997522354126,0.390625,186715.96875,0.0,-94035.265625
1,3,2.082181453704834,2.0988616943359375,0.09090908616781235,8.819287300109863,62.09288024902344,99.0,99.0,4.0,2.3413867950439453,1.670074462890625,0.0833333283662796,9.096229553222656,40.50263977050781,84.0,84.0,4.0,0.21639035642147064,0.18004216253757477,0.9523809552192688,2.3227078914642334,42.85653305053711,42.0,42.0,4.0,0.21397030353546143,0.196135476231575,0.9354838132858276,1.3046505451202393,21.04842758178711,31.0,31.0,4.0,1.63489830493927,1.6348981857299805,0.33203125,186715.96875,0.0,-94970.953125
1,4,2.0632076263427734,2.082773447036743,0.07894736528396606,4.033622741699219,35.75578308105469,114.0,114.0,5.0,2.324073553085327,1.7285491228103638,0.06666666269302368,5.602468013763428,34.96247482299805,105.0,105.0,5.0,0.1971021294593811,0.17499728500843048,0.9629629850387573,1.6697745323181152,36.339900970458984,54.0,54.0,5.0,0.254974901676178,0.2099640667438507,0.9148935079574585,3.3516125679016113,84.64738464355469,47.0,47.0,5.0,1.5683149099349976,1.568314790725708,0.34687498211860657,186715.96875,0.0,-95427.2734375
1,5,2.0138304233551025,1.9820626974105835,0.0833333283662796,1.2800475358963013,23.770212173461914,120.0,120.0,6.0,2.2964882850646973,1.7439651489257812,0.0803571417927742,1.7042291164398193,17.32708168029785,112.0,112.0,6.0,0.23474667966365814,0.18850113451480865,0.9382716417312622,3.6402103900909424,103.14378356933594,81.0,81.0,6.0,0.23778003454208374,0.20937834680080414,0.9295773506164551,2.63814115524292,76.30712127685547,71.0,71.0,6.0,1.3926126956939697,1.3926124572753906,0.4192708134651184,186715.96875,0.0,-110421.15625
1,6,2.1078784465789795,2.0397872924804688,0.08275862038135529,5.305612564086914,37.610599517822266,145.0,145.0,7.0,2.2910523414611816,1.796238660812378,0.08029197156429291,4.74188232421875,33.514404296875,137.0,137.0,7.0,0.2302776724100113,0.18815390765666962,0.9438202381134033,1.4347867965698242,26.013662338256836,89.0,89.0,7.0,0.2744472920894623,0.25927484035491943,0.9090908169746399,1.8768131732940674,18.2086238861084,77.0,77.0,7.0,1.4757673740386963,1.4757671356201172,0.3950892686843872,186715.96875,0.0,-107157.8046875
1,7,2.1917591094970703,2.115797996520996,0.07878787815570831,3.9332995414733887,23.15868377685547,165.0,165.0,8.0,2.346543073654175,1.8935036659240723,0.07741935551166534,3.585735321044922,16.363603591918945,155.0,155.0,8.0,0.277654767036438,0.225214421749115,0.9038461446762085,2.6775872707366943,48.54433059692383,104.0,104.0,8.0,0.2895985543727875,0.2729130983352661,0.8977271914482117,1.9857468605041504,33.990291595458984,88.0,88.0,8.0,1.5228813886642456,1.522881269454956,0.38671875,186715.96875,0.0,-107410.84375
1,8,2.2363367080688477,2.158499002456665,0.079365074634552,3.879707098007202,20.831775665283203,189.0,189.0,9.0,2.2680580615997314,1.8917165994644165,0.08602150529623032,4.276639938354492,33.369781494140625,186.0,186.0,9.0,0.27681589126586914,0.22601237893104553,0.9056603908538818,1.061400294303894,9.751507759094238,106.0,106.0,9.0,0.284208208322525,0.2672662138938904,0.9052630662918091,1.288794755935669,16.601722717285156,95.0,95.0,9.0,1.564008355140686,1.5640082359313965,0.3697916567325592,186715.96875,0.0,-109363.734375
1,9,2.2195427417755127,2.1513779163360596,0.07511736452579498,3.1476354598999023,24.605180740356445,213.0,213.0,10.0,2.283304214477539,1.9511311054229736,0.07999999821186066,1.936727523803711,10.903696060180664,200.0,200.0,10.0,0.2962062358856201,0.2517169713973999,0.8974359035491943,1.6615772247314453,18.831546783447266,117.0,117.0,10.0,0.27917376160621643,0.265268474817276,0.8999999165534973,1.546220064163208,20.510725021362305,110.0,110.0,10.0,1.5543574094772339,1.5543572902679443,0.3687499761581421,186715.96875,0.0,-104151.09375
