global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2361139059066772,1.2361139059066772,0.15000000596046448,23.55361557006836,334.4941101074219,20.0,20.0,1.0,1.7257808446884155,1.7257808446884155,0.0,26.499637603759766,314.49951171875,6.0,6.0,1.0,0.2626889646053314,0.2626889646053314,0.8888888955116272,7.956242084503174,298.9695129394531,9.0,9.0,1.0,0.2382756918668747,0.2382756918668747,1.0,7.929323673248291,329.4341125488281,29.0,29.0,1.0,0.6929868459701538,0.6929868459701538,0.625,186715.90625,0.0,0.6929868459701538
1,1,1.0619285106658936,1.206682562828064,0.2857142984867096,11.934061050415039,218.61703491210938,49.0,49.0,2.0,1.6759756803512573,1.7148237228393555,0.09090909361839294,12.17206859588623,144.5745849609375,11.0,11.0,2.0,0.2620999217033386,0.2625543475151062,0.9375,4.115365028381348,136.33663940429688,16.0,16.0,2.0,0.32016950845718384,0.25679081678390503,0.923076868057251,5.050770282745361,130.23397827148438,52.0,52.0,2.0,0.713379979133606,0.7133800387382507,0.609375,186715.90625,0.0,0.713379979133606
1,2,1.1013094186782837,1.2019927501678467,0.2804878354072571,9.002387046813965,141.1172332763672,82.0,82.0,3.0,1.5699937343597412,1.683686375617981,0.111111119389534,9.966276168823242,129.59100341796875,18.0,18.0,3.0,0.25203797221183777,0.25345316529273987,0.9444444179534912,1.5636235475540161,37.75337219238281,18.0,18.0,3.0,0.33212900161743164,0.26715144515037537,0.9054054021835327,3.501020908355713,96.63243103027344,74.0,74.0,3.0,0.7691744565963745,0.7691744565963745,0.5677083134651184,186715.90625,0.0,0.7691744565963745
1,3,1.1425471305847168,1.2138454914093018,0.2574257552623749,4.629253387451172,56.04238510131836,101.0,101.0,4.0,1.579437255859375,1.6789275407791138,0.142857164144516,4.107856273651123,41.806827545166016,21.0,21.0,4.0,0.2361762523651123,0.24855312705039978,0.9629629850387573,2.7372019290924072,83.74373626708984,27.0,27.0,4.0,0.3496204614639282,0.27932068705558777,0.8785046339035034,3.9078259468078613,99.42485809326172,107.0,107.0,4.0,0.7513734102249146,0.7513734102249146,0.58203125,186715.90625,0.0,0.7513734102249146
1,4,1.189544439315796,1.2272378206253052,0.22900764644145966,5.619593620300293,70.71764373779297,131.0,131.0,5.0,1.557542324066162,1.6602205038070679,0.1785714477300644,6.3801469802856445,79.51869201660156,28.0,28.0,5.0,0.2744600176811218,0.2855992019176483,0.9333333373069763,2.4964113235473633,36.767669677734375,30.0,30.0,5.0,0.3424825668334961,0.28245455026626587,0.8931297659873962,2.4374613761901855,64.02488708496094,131.0,131.0,5.0,0.7891891598701477,0.7891891002655029,0.5625,186715.90625,0.0,0.7891891598701477
1,5,1.194476842880249,1.2261898517608643,0.23750001192092896,3.997103452682495,57.4332275390625,160.0,160.0,6.0,1.560203194618225,1.6527023315429688,0.16129033267498016,2.837761163711548,32.98430252075195,31.0,31.0,6.0,0.28629955649375916,0.29158902168273926,0.9166666865348816,2.446049451828003,54.5256233215332,36.0,36.0,6.0,0.359470397233963,0.29871541261672974,0.8789808750152588,2.7269091606140137,60.17209243774414,157.0,157.0,6.0,0.79746413230896,0.79746413230896,0.5572916269302368,186715.90625,0.0,0.79746413230896
1,6,1.2062605619430542,1.231738567352295,0.22162163257598877,3.4049925804138184,45.8294792175293,185.0,185.0,7.0,1.5199458599090576,1.6215983629226685,0.15789474546909332,4.90303897857666,71.60366821289062,38.0,38.0,7.0,0.3087785243988037,0.3135390281677246,0.875,2.1502091884613037,37.731483459472656,40.0,40.0,7.0,0.3475549817085266,0.29691821336746216,0.8972972631454468,2.000155448913574,43.96091842651367,185.0,185.0,7.0,0.7981361150741577,0.7981360554695129,0.5535714626312256,186715.90625,0.0,0.7981360554695129
1,7,1.2193820476531982,1.2378590106964111,0.22018350660800934,3.549380302429199,47.27737045288086,218.0,218.0,8.0,1.4810686111450195,1.5583008527755737,0.17073172330856323,1.919084906578064,39.00381851196289,41.0,41.0,8.0,0.30099430680274963,0.3019055426120758,0.8837209939956665,1.2938932180404663,22.527191162109375,43.0,43.0,8.0,0.3652026057243347,0.3168059289455414,0.8904761075973511,2.2704598903656006,41.68849182128906,210.0,210.0,8.0,0.8128601908683777,0.8128601312637329,0.546875,186715.90625,0.0,0.8128601312637329
1,8,1.203330159187317,1.220947265625,0.22950822114944458,2.4630134105682373,40.211727142333984,244.0,244.0,9.0,1.4560083150863647,1.533393383026123,0.1666666716337204,3.9358296394348145,60.860496520996094,48.0,48.0,9.0,0.28261369466781616,0.2841690480709076,0.8958333730697632,1.2946436405181885,25.538410186767578,48.0,48.0,9.0,0.35948446393013,0.31645524501800537,0.8855931758880615,1.784548044204712,34.85829162597656,236.0,236.0,9.0,0.8019180297851562,0.8019179701805115,0.5486111044883728,186715.90625,0.0,0.8019179701805115
1,9,1.1927332878112793,1.2077833414077759,0.24535319209098816,2.1621692180633545,34.72452926635742,269.0,269.0,10.0,1.4300296306610107,1.4918824434280396,0.1538461595773697,1.7515628337860107,28.89667320251465,52.0,52.0,10.0,0.2904455363750458,0.292315274477005,0.9056603908538818,1.7961629629135132,38.04454803466797,53.0,53.0,10.0,0.3582262396812439,0.3196425437927246,0.8834586143493652,1.897329330444336,37.429622650146484,266.0,266.0,10.0,0.790450930595398,0.790450930595398,0.557812511920929,186715.90625,0.0,0.790450930595398
1,10,1.1785637140274048,1.1896148920059204,0.2448979914188385,1.9852478504180908,30.582759857177734,294.0,294.0,11.0,1.405186653137207,1.4573761224746704,0.17543859779834747,2.06250262260437,33.35635757446289,57.0,57.0,11.0,0.28059473633766174,0.2780908942222595,0.912280797958374,1.2252334356307983,18.864206314086914,57.0,57.0,11.0,0.3507371246814728,0.31611162424087524,0.888513445854187,1.6454699039459229,30.71158790588379,296.0,296.0,11.0,0.7761441469192505,0.7761440277099609,0.5639203786849976,186715.90625,0.0,0.7761441469192505
1,11,1.1626695394515991,1.1723175048828125,0.25766873359680176,2.102457284927368,32.92720413208008,326.0,326.0,12.0,1.4100476503372192,1.4664969444274902,0.16949152946472168,1.225903034210205,13.33875560760498,59.0,59.0,12.0,0.27369385957717896,0.2710953652858734,0.9206349849700928,1.4366766214370728,24.213186264038086,63.0,63.0,12.0,0.3518669903278351,0.32108068466186523,0.887499988079071,1.5781989097595215,25.809539794921875,320.0,320.0,12.0,0.770915687084198,0.7709156274795532,0.5677083730697632,186715.90625,0.0,0.770915687084198
1,12,1.1597514152526855,1.1678898334503174,0.2584269940853119,1.9703423976898193,26.877628326416016,356.0,356.0,13.0,1.3411543369293213,1.4133156538009644,0.17391303181648254,3.231872797012329,64.03350067138672,69.0,69.0,13.0,0.2716403603553772,0.2582126259803772,0.9218750596046448,1.012938141822815,7.492596626281738,64.0,64.0,13.0,0.35380327701568604,0.3270469009876251,0.8804664611816406,1.509863257408142,22.11450958251953,343.0,343.0,13.0,0.7742195725440979,0.7742195129394531,0.5588942170143127,186715.90625,0.0,0.7742195725440979
1,13,1.1580134630203247,1.164427399635315,0.2545931935310364,1.6395974159240723,22.117151260375977,381.0,381.0,14.0,1.2968553304672241,1.3677070140838623,0.20512819290161133,2.391098976135254,36.64969253540039,78.0,78.0,14.0,0.2627588212490082,0.2515620291233063,0.9305555820465088,1.574148416519165,34.73711395263672,72.0,72.0,14.0,0.3505527973175049,0.3243296444416046,0.8849315047264099,1.37140691280365,20.273433685302734,365.0,365.0,14.0,0.769227921962738,0.7692279815673828,0.5613839030265808,186715.90625,0.0,0.769227921962738
1,14,1.1446019411087036,1.1420055627822876,0.26354679465293884,1.410163402557373,20.595001220703125,406.0,406.0,15.0,1.2992446422576904,1.3655200004577637,0.2073170691728592,1.396281361579895,16.666921615600586,82.0,82.0,15.0,0.275389164686203,0.2640489935874939,0.9259259700775146,2.0568125247955322,41.988033294677734,81.0,81.0,15.0,0.34313279390335083,0.3157934248447418,0.8925831317901611,1.3220986127853394,19.233688354492188,391.0,391.0,15.0,0.7580394148826599,0.7580394744873047,0.5708333849906921,186715.90625,0.0,0.7580394148826599
1,15,1.1570234298706055,1.1603177785873413,0.25917431712150574,1.7569142580032349,21.510255813598633,436.0,436.0,16.0,1.294466495513916,1.3528172969818115,0.21348315477371216,2.219620704650879,32.4473876953125,89.0,89.0,16.0,0.2700123190879822,0.25738662481307983,0.931034505367279,1.3104515075683594,19.549909591674805,87.0,87.0,16.0,0.3396933972835541,0.31177955865859985,0.8907766938209534,1.2238448858261108,12.751893043518066,412.0,412.0,16.0,0.7647601962089539,0.7647602558135986,0.56640625,186715.90625,0.0,0.7647601962089539
1,16,1.1511162519454956,1.1501994132995605,0.2607758641242981,1.49496328830719,21.544645309448242,464.0,464.0,17.0,1.2900753021240234,1.3387266397476196,0.21276596188545227,1.6147422790527344,24.578672409057617,94.0,94.0,17.0,0.27045679092407227,0.2592460513114929,0.9255319237709045,1.461678385734558,22.1290283203125,94.0,94.0,17.0,0.341601699590683,0.3180377185344696,0.892201840877533,1.4310299158096313,20.325868606567383,436.0,436.0,17.0,0.7626344561576843,0.7626344561576843,0.5670955777168274,186715.90625,0.0,0.7626344561576843
1,17,1.1457819938659668,1.1394448280334473,0.2704918086528778,1.2173261642456055,15.248092651367188,488.0,488.0,18.0,1.3228877782821655,1.375697374343872,0.19607843458652496,2.3150687217712402,26.50687599182129,102.0,102.0,18.0,0.264184832572937,0.24794858694076538,0.9292929172515869,1.150173544883728,14.212453842163086,99.0,99.0,18.0,0.33878135681152344,0.31555771827697754,0.8941684365272522,1.33512544631958,19.03439712524414,463.0,463.0,18.0,0.7613595724105835,0.7613595724105835,0.571180522441864,186715.90625,0.0,0.7613595724105835
1,18,1.1518577337265015,1.1530402898788452,0.271484375,1.3153340816497803,14.685361862182617,512.0,512.0,19.0,1.327053427696228,1.3814551830291748,0.2075471729040146,1.2239534854888916,17.68007469177246,106.0,106.0,19.0,0.2578760087490082,0.23853176832199097,0.9333333373069763,1.168805480003357,12.887314796447754,105.0,105.0,19.0,0.3424389958381653,0.3238908052444458,0.8884381055831909,1.4787846803665161,20.425432205200195,493.0,493.0,19.0,0.7617748975753784,0.7617748975753784,0.5731908082962036,186715.90625,0.0,0.7617748975753784
1,19,1.1648154258728027,1.1779119968414307,0.26851850748062134,1.521592140197754,16.758052825927734,540.0,540.0,20.0,1.3239586353302002,1.372060775756836,0.19999998807907104,1.9541304111480713,28.019784927368164,115.0,115.0,20.0,0.27427929639816284,0.2765534520149231,0.9181817770004272,1.518817663192749,14.70543098449707,110.0,110.0,20.0,0.3458893895149231,0.33382266759872437,0.8873785734176636,1.3530845642089844,16.886837005615234,515.0,515.0,20.0,0.7730933427810669,0.7730932235717773,0.5671874284744263,186715.90625,0.0,0.7730933427810669
1,20,1.1751734018325806,1.2000113725662231,0.2654867172241211,1.2882009744644165,13.850988388061523,565.0,565.0,21.0,1.3065767288208008,1.265566349029541,0.21367520093917847,0.3912072479724884,7.814669132232666,117.0,117.0,21.0,0.27378225326538086,0.27572956681251526,0.9166666269302368,1.5206074714660645,26.398061752319336,120.0,120.0,21.0,0.34959837794303894,0.3424747586250305,0.8819187879562378,1.4281266927719116,19.397777557373047,542.0,542.0,21.0,0.7731984853744507,0.7731984257698059,0.5677083134651184,186715.90625,0.0,0.7731984853744507
1,21,1.1790759563446045,1.2071051597595215,0.2682512700557709,1.1460504531860352,13.776391983032227,589.0,589.0,22.0,1.3017727136611938,1.2579455375671387,0.22131145000457764,1.2397093772888184,18.807748794555664,122.0,122.0,22.0,0.2720252275466919,0.2711423337459564,0.9199999570846558,1.1684224605560303,12.129399299621582,125.0,125.0,22.0,0.34453824162483215,0.33353912830352783,0.8846153020858765,1.2310153245925903,15.272682189941406,572.0,572.0,22.0,0.7701499462127686,0.7701499462127686,0.5724431276321411,186715.90625,0.0,0.7701499462127686
1,22,1.1779663562774658,1.2020829916000366,0.2709677219390869,1.3804657459259033,17.787487030029297,620.0,620.0,23.0,1.2900612354278564,1.2373437881469727,0.2265624701976776,1.2249741554260254,20.026174545288086,128.0,128.0,23.0,0.27180883288383484,0.270307332277298,0.9218749403953552,1.117013931274414,10.067428588867188,128.0,128.0,23.0,0.3454257547855377,0.3368430733680725,0.8842281103134155,1.270932674407959,14.497014045715332,596.0,596.0,23.0,0.7718290686607361,0.7718290090560913,0.57201087474823,186715.90625,0.0,0.7718290090560913
1,23,1.1801649332046509,1.2045915126800537,0.26656395196914673,1.2874171733856201,15.585500717163086,649.0,649.0,24.0,1.2820075750350952,1.221192717552185,0.23308268189430237,1.0783910751342773,15.869050979614258,133.0,133.0,24.0,0.2706459164619446,0.2653794586658478,0.9236640930175781,1.0771751403808594,8.643162727355957,131.0,131.0,24.0,0.3505728542804718,0.34957781434059143,0.8796147108078003,1.320444107055664,14.069836616516113,623.0,623.0,24.0,0.7749320864677429,0.7749319672584534,0.568359375,186715.90625,0.0,0.7749320268630981
1,24,1.184130072593689,1.2111231088638306,0.2650957405567169,1.2426388263702393,14.522603034973145,679.0,679.0,25.0,1.2686922550201416,1.1905238628387451,0.24637678265571594,0.9374643564224243,13.987300872802734,138.0,138.0,25.0,0.2685680687427521,0.2611616849899292,0.927007257938385,1.2166805267333984,14.515802383422852,137.0,137.0,25.0,0.3511013388633728,0.3511616289615631,0.8792569041252136,1.2372729778289795,14.177529335021973,646.0,646.0,25.0,0.7766932845115662,0.7766932249069214,0.5681250095367432,186715.90625,0.0,0.7766932249069214
1,25,1.1811026334762573,1.1998987197875977,0.2642045319080353,0.972282350063324,11.67805290222168,704.0,704.0,26.0,1.2858127355575562,1.233804702758789,0.2413792759180069,1.5523425340652466,15.603434562683105,145.0,145.0,26.0,0.26586487889289856,0.249287411570549,0.9285714030265808,1.035827875137329,7.8612141609191895,140.0,140.0,26.0,0.3511148691177368,0.3511871099472046,0.8799999952316284,1.2691811323165894,14.925267219543457,675.0,675.0,26.0,0.7765401601791382,0.7765401005744934,0.5679086446762085,186715.90625,0.0,0.7765401005744934
1,26,1.1921310424804688,1.2241671085357666,0.2598639130592346,1.24124014377594,12.710963249206543,735.0,735.0,27.0,1.2813351154327393,1.225572943687439,0.2399999499320984,0.9900767207145691,13.981907844543457,150.0,150.0,27.0,0.2657875120639801,0.2505764663219452,0.9300699234008789,1.12046217918396,10.67751693725586,143.0,143.0,27.0,0.35255616903305054,0.35521548986434937,0.8771428465843201,1.175492525100708,9.657246589660645,700.0,700.0,27.0,0.783109724521637,0.7831096053123474,0.5636574029922485,186715.90625,0.0,0.7831096649169922
1,27,1.1948270797729492,1.2283101081848145,0.25819131731987,1.0722160339355469,12.01536750793457,763.0,763.0,28.0,1.2665165662765503,1.1926212310791016,0.24358968436717987,1.026731014251709,16.489654541015625,156.0,156.0,28.0,0.2671731114387512,0.26214325428009033,0.931034505367279,1.0908745527267456,8.000189781188965,145.0,145.0,28.0,0.3528752028942108,0.3557789921760559,0.8763735890388489,1.232725977897644,13.271463394165039,728.0,728.0,28.0,0.7839637398719788,0.783963680267334,0.5625,186715.90625,0.0,0.783963680267334
1,28,1.194992184638977,1.2254818677902222,0.2614212930202484,0.9473432302474976,11.585354804992676,788.0,788.0,29.0,1.269012212753296,1.2045862674713135,0.24242419004440308,1.288063883781433,16.107067108154297,165.0,165.0,29.0,0.26551225781440735,0.26029086112976074,0.9294872283935547,1.3790035247802734,18.904705047607422,156.0,156.0,29.0,0.3500634729862213,0.34443414211273193,0.8781793117523193,1.0472460985183716,8.239341735839844,747.0,747.0,29.0,0.7833826541900635,0.7833826541900635,0.564116358757019,186715.90625,0.0,0.7833825945854187
1,29,1.1925724744796753,1.2139006853103638,0.2651047706604004,0.8594954013824463,9.94434928894043,811.0,811.0,30.0,1.2754456996917725,1.247056484222412,0.23809519410133362,0.7925037741661072,7.507067680358887,168.0,168.0,30.0,0.2646821439266205,0.25814011693000793,0.9316770434379578,1.1581485271453857,10.972968101501465,161.0,161.0,30.0,0.3491293787956238,0.3427892327308655,0.8782050609588623,1.2413198947906494,14.38974380493164,780.0,780.0,30.0,0.7793676257133484,0.7793676257133484,0.5677082538604736,186715.90625,0.0,0.7793675661087036
1,30,1.1853464841842651,1.1855655908584595,0.2721822261810303,0.794150710105896,10.320260047912598,834.0,834.0,31.0,1.2758686542510986,1.2517138719558716,0.23255808651447296,0.8542338609695435,10.43411636352539,172.0,172.0,31.0,0.26021113991737366,0.24934937059879303,0.9349112510681152,1.1525952816009521,12.32438850402832,169.0,169.0,31.0,0.35086971521377563,0.34827810525894165,0.8776265978813171,1.2519068717956543,13.971402168273926,809.0,809.0,31.0,0.7741217017173767,0.7741217613220215,0.5720765590667725,186715.90625,0.0,0.7741216421127319
