global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8027609586715698,1.8027609586715698,0.1666666716337204,26.889663696289062,243.4015350341797,12.0,12.0,1.0,1.5010539293289185,1.5010539293289185,0.3333333432674408,21.73097038269043,251.81729125976562,9.0,9.0,1.0,0.6264539361000061,0.6264539361000061,0.7727272510528564,13.483867645263672,339.4810791015625,22.0,22.0,1.0,1.0530800819396973,1.0530800819396973,0.4761904776096344,16.855655670166016,247.82717895507812,21.0,21.0,1.0,1.109988808631897,1.109988808631897,0.5,186715.90625,0.0,3.835803508758545
1,1,1.6774777173995972,1.785048484802246,0.19512194395065308,16.962915420532227,181.22268676757812,41.0,41.0,2.0,1.3060219287872314,1.4735721349716187,0.35483869910240173,13.325337409973145,170.94674682617188,31.0,31.0,2.0,0.6183112859725952,0.6236492395401001,0.7419354319572449,5.069289207458496,127.09142303466797,31.0,31.0,2.0,1.1452912092208862,1.1107120513916016,0.4399999678134918,3.864464521408081,30.282751083374023,25.0,25.0,2.0,1.2270562648773193,1.2270562648773193,0.4140625,186715.90625,0.0,4.061757564544678
1,2,1.804001808166504,1.804831624031067,0.18571427464485168,10.542754173278809,77.1067886352539,70.0,70.0,3.0,1.5167155265808105,1.5020772218704224,0.3103448152542114,10.050644874572754,101.06510925292969,58.0,58.0,3.0,0.6459357738494873,0.6472868919372559,0.714285671710968,2.6870453357696533,42.40877151489258,35.0,35.0,3.0,1.1360752582550049,1.1074883937835693,0.41379305720329285,3.528320550918579,55.821624755859375,29.0,29.0,3.0,1.4052269458770752,1.4052269458770752,0.3541666567325592,186715.90625,0.0,4.265787124633789
1,3,1.6865570545196533,1.764655351638794,0.21212121844291687,7.106451988220215,93.36597442626953,99.0,99.0,4.0,1.3914480209350586,1.4630699157714844,0.3452380895614624,6.138471603393555,85.36217498779297,84.0,84.0,4.0,0.7673391103744507,0.7199938297271729,0.6428570747375488,3.779297351837158,38.271522521972656,42.0,42.0,4.0,1.1318343877792358,1.103773593902588,0.41935479640960693,1.9200921058654785,30.00619125366211,31.0,31.0,4.0,1.371741771697998,1.371741771697998,0.3515625,186715.90625,0.0,4.451564311981201
1,4,1.709614872932434,1.7743693590164185,0.18421053886413574,4.082306385040283,38.0540657043457,114.0,114.0,5.0,1.3977651596069336,1.459066390991211,0.32380953431129456,4.621467113494873,53.95983123779297,105.0,105.0,5.0,0.8290053606033325,0.7524781823158264,0.5740740299224854,5.133577346801758,102.73715209960938,54.0,54.0,5.0,1.3520386219024658,1.1712646484375,0.3404254913330078,8.770363807678223,77.53472137451172,47.0,47.0,5.0,1.4061672687530518,1.4061672687530518,0.3187499940395355,186715.90625,0.0,4.6633124351501465
1,5,1.6802035570144653,1.7090715169906616,0.1833333522081375,1.3710182905197144,21.941741943359375,120.0,120.0,6.0,1.3759899139404297,1.4180959463119507,0.3392857313156128,1.5532200336456299,17.663623809814453,112.0,112.0,6.0,1.0196805000305176,0.817333459854126,0.45679008960723877,8.6199312210083,109.3434829711914,81.0,81.0,6.0,1.4463839530944824,1.2172526121139526,0.2816901206970215,9.04818058013916,97.40689086914062,71.0,71.0,6.0,1.4089131355285645,1.408913254737854,0.3046875,186715.90625,0.0,4.7492876052856445
1,6,1.5995627641677856,1.6594130992889404,0.21379312872886658,4.231788635253906,61.621829986572266,145.0,145.0,7.0,1.3148372173309326,1.3803737163543701,0.35766422748565674,3.3994901180267334,49.44233703613281,137.0,137.0,7.0,1.0405490398406982,0.8607844114303589,0.42696627974510193,2.647895336151123,33.80806350708008,89.0,89.0,7.0,1.4996099472045898,1.3084723949432373,0.27272725105285645,2.678466796875,23.337827682495117,77.0,77.0,7.0,1.3842591047286987,1.3842592239379883,0.3102678656578064,186715.90625,0.0,4.725067138671875
1,7,1.555691123008728,1.6172338724136353,0.24242424964904785,2.60799241065979,37.512691497802734,165.0,165.0,8.0,1.2152836322784424,1.2880933284759521,0.40645161271095276,1.6900047063827515,39.115848541259766,155.0,155.0,8.0,1.051741123199463,0.8865206837654114,0.4134615361690521,3.234037399291992,46.0797004699707,104.0,104.0,8.0,1.5524520874023438,1.3698599338531494,0.2499999850988388,3.440369129180908,29.292373657226562,88.0,88.0,8.0,1.3497164249420166,1.3497164249420166,0.328125,186715.90625,0.0,4.643179416656494
1,8,1.5521187782287598,1.6082664728164673,0.24867725372314453,3.284119129180908,34.38835525512695,189.0,189.0,9.0,1.2723039388656616,1.3150246143341064,0.4139785170555115,3.5338973999023438,34.62660598754883,186.0,186.0,9.0,1.0493346452713013,0.890288233757019,0.4150943458080292,0.8793162703514099,12.158968925476074,106.0,106.0,9.0,1.5072250366210938,1.3267395496368408,0.2631578743457794,1.6303019523620605,25.579994201660156,95.0,95.0,9.0,1.3618311882019043,1.3618313074111938,0.3350694179534912,186715.90625,0.0,4.810240745544434
1,9,1.5493358373641968,1.6001819372177124,0.23943661153316498,2.891535520553589,32.670127868652344,213.0,213.0,10.0,1.264497995376587,1.2996010780334473,0.42000001668930054,1.5576019287109375,18.496383666992188,200.0,200.0,10.0,1.0085731744766235,0.8628374934196472,0.4444444477558136,1.751276969909668,34.156593322753906,117.0,117.0,10.0,1.4030940532684326,1.2684253454208374,0.3181818127632141,2.1151838302612305,36.75226974487305,110.0,110.0,10.0,1.3363304138183594,1.3363304138183594,0.34687501192092896,186715.90625,0.0,4.709312438964844
