global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.1241657733917236,2.1241657733917236,0.0833333358168602,28.066774368286133,268.953857421875,12.0,12.0,1.0,1.3930708169937134,1.3930708169937134,0.3333333432674408,22.333011627197266,289.0277099609375,9.0,9.0,1.0,0.12845012545585632,0.12845012545585632,1.0,4.002586841583252,170.99917602539062,22.0,22.0,1.0,0.15879075229167938,0.15879075229167938,0.9523809552192688,4.240719795227051,148.6063690185547,21.0,21.0,1.0,0.6904395818710327,0.6904396414756775,0.71875,186715.96875,0.0,2.42539644241333
1,1,2.0380563735961914,2.1119916439056396,0.12195121496915817,19.42283058166504,170.4957275390625,41.0,41.0,2.0,2.045677900314331,1.4850291013717651,0.12903225421905518,18.487218856811523,133.12771606445312,31.0,31.0,2.0,0.16664402186870575,0.14160580933094025,0.9677419066429138,3.110177993774414,90.42796325683594,31.0,31.0,2.0,0.21147121489048004,0.1917160451412201,0.9199999570846558,2.4379825592041016,29.50404167175293,25.0,25.0,2.0,1.229914665222168,1.229914665222168,0.484375,186715.96875,0.0,3.060863494873047
1,2,2.0562775135040283,2.1089963912963867,0.11428570747375488,11.189945220947266,79.92728424072266,70.0,70.0,3.0,2.2252817153930664,1.579675555229187,0.10344827175140381,12.436358451843262,61.81126403808594,58.0,58.0,3.0,0.17560279369354248,0.15194854140281677,0.9714285731315613,1.7814480066299438,36.67720413208008,35.0,35.0,3.0,0.21296069025993347,0.1947714239358902,0.9310344457626343,1.793043851852417,41.799312591552734,29.0,29.0,3.0,1.486081838607788,1.486081838607788,0.390625,186715.96875,0.0,3.329498767852783
1,3,2.1011815071105957,2.119053840637207,0.09090908616781235,8.837868690490723,61.11064529418945,99.0,99.0,4.0,2.360987663269043,1.6880797147750854,0.0714285671710968,9.096769332885742,39.839691162109375,84.0,84.0,4.0,0.21204496920108795,0.17617927491664886,0.9523809552192688,2.3015758991241455,42.56767272949219,42.0,42.0,4.0,0.21051189303398132,0.19279469549655914,0.9354838132858276,1.2959463596343994,20.728382110595703,31.0,31.0,4.0,1.647545576095581,1.647545576095581,0.328125,186715.96875,0.0,3.506789207458496
1,4,2.0826008319854736,2.1031453609466553,0.07894736528396606,4.049050331115723,35.22221374511719,114.0,114.0,5.0,2.3439433574676514,1.7468483448028564,0.05714285373687744,5.604366779327393,34.357452392578125,105.0,105.0,5.0,0.1931564062833786,0.17126598954200745,0.9629629850387573,1.6540734767913818,35.95199966430664,54.0,54.0,5.0,0.2509482800960541,0.2064446061849594,0.9148935079574585,3.3129196166992188,83.78903198242188,47.0,47.0,5.0,1.5804860591888428,1.5804860591888428,0.34375,186715.96875,0.0,3.4476523399353027
1,5,2.033064365386963,2.0020179748535156,0.0833333283662796,1.2897671461105347,23.603557586669922,120.0,120.0,6.0,2.316307544708252,1.762340784072876,0.0714285671710968,1.7026221752166748,17.181039810180664,112.0,112.0,6.0,0.23000934720039368,0.18451091647148132,0.9382716417312622,3.586378335952759,101.97206115722656,81.0,81.0,6.0,0.23359060287475586,0.20575998723506927,0.9295773506164551,2.5977590084075928,75.12503814697266,71.0,71.0,6.0,1.4026298522949219,1.4026298522949219,0.4166666269302368,186715.96875,0.0,3.5660598278045654
1,6,2.1274282932281494,2.0598535537719727,0.08275862038135529,5.319299221038818,37.096336364746094,145.0,145.0,7.0,2.310516357421875,1.8145639896392822,0.07299269735813141,4.744105339050293,33.13322830200195,137.0,137.0,7.0,0.22554956376552582,0.1840992420911789,0.9438202381134033,1.4217791557312012,25.58588981628418,89.0,89.0,7.0,0.26987335085868835,0.2551059424877167,0.9090908169746399,1.8688112497329712,18.12334632873535,77.0,77.0,7.0,1.4863214492797852,1.4863214492797852,0.3928571343421936,186715.96875,0.0,3.5853586196899414
1,7,2.211552381515503,2.1360132694244385,0.07878787815570831,3.9415249824523926,22.891895294189453,165.0,165.0,8.0,2.36629056930542,1.912187099456787,0.07096774131059647,3.5851542949676514,16.150875091552734,155.0,155.0,8.0,0.2723446190357208,0.2206888645887375,0.9038461446762085,2.65350341796875,48.3038215637207,104.0,104.0,8.0,0.28488874435424805,0.26859501004219055,0.8977271914482117,1.9700162410736084,33.67490005493164,88.0,88.0,8.0,1.5333501100540161,1.5333499908447266,0.384765625,186715.96875,0.0,3.6399669647216797
1,8,2.25630521774292,2.178809881210327,0.079365074634552,3.8870151042938232,20.557910919189453,189.0,189.0,9.0,2.28761625289917,1.9103928804397583,0.08064515888690948,4.283171653747559,32.95691680908203,186.0,186.0,9.0,0.27150899171829224,0.22142556309700012,0.9056603908538818,1.0579590797424316,9.618185043334961,106.0,106.0,9.0,0.2795558571815491,0.2629868984222412,0.9052630662918091,1.2812539339065552,16.426660537719727,95.0,95.0,9.0,1.5751320123672485,1.5751320123672485,0.3680555522441864,186715.96875,0.0,3.718209981918335
1,9,2.2394816875457764,2.171628475189209,0.07511736452579498,3.157287120819092,24.297883987426758,213.0,213.0,10.0,2.3029232025146484,1.969982385635376,0.07499999552965164,1.9342538118362427,10.724127769470215,200.0,200.0,10.0,0.2907602787017822,0.24691028892993927,0.8974359035491943,1.6523010730743408,18.584802627563477,117.0,117.0,10.0,0.27462536096572876,0.26102808117866516,0.8999999165534973,1.5363655090332031,20.294952392578125,110.0,110.0,10.0,1.5653467178344727,1.5653467178344727,0.3671874701976776,186715.96875,0.0,3.605942964553833
