global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.0841197967529297,2.0841197967529297,0.10000000149011612,0.0,0.0,20.0,20.0,1.0,2.2098119258880615,2.2098119258880615,0.0,0.0,0.0,6.0,6.0,1.0,0.2400108426809311,0.2400108426809311,0.8888888955116272,0.0,0.0,9.0,9.0,1.0,0.3499743938446045,0.3499743938446045,0.8965517282485962,0.0,0.0,29.0,29.0,1.0,1.0507910251617432,1.0507910251617432,0.5625,186715.96875,0.0,0.0
1,1,1.9574209451675415,2.0627119541168213,0.10204082727432251,0.04164931923151016,0.04164931923151016,49.0,49.0,2.0,1.9303879737854004,2.148338556289673,0.0,0.0,0.0,11.0,11.0,2.0,0.3270537257194519,0.2599063515663147,0.875,0.4921875,0.4921875,16.0,16.0,2.0,0.31592857837677,0.3422771096229553,0.9038461446762085,0.5040680170059204,0.5040680170059204,52.0,52.0,2.0,1.0844457149505615,1.084445595741272,0.515625,186715.96875,0.0,0.0
1,2,1.894118070602417,2.0364530086517334,0.09756098687648773,0.058298639953136444,0.058298639953136444,82.0,82.0,3.0,2.1769394874572754,2.1899423599243164,0.0,0.0,0.0,18.0,18.0,3.0,0.31860482692718506,0.25901708006858826,0.8888888955116272,0.790123462677002,0.790123462677002,18.0,18.0,3.0,0.3016167879104614,0.33482828736305237,0.9189189076423645,0.6457267999649048,0.6457267999649048,74.0,74.0,3.0,1.1591517925262451,1.1591516733169556,0.4791666567325592,186715.96875,0.0,0.0
1,3,1.9466922283172607,2.0501668453216553,0.0891089141368866,0.07234585285186768,0.07234585285186768,101.0,101.0,4.0,2.120443105697632,2.149094581604004,0.0,0.0,0.0,21.0,21.0,4.0,0.2628110945224762,0.2482377290725708,0.9259259700775146,0.6172839999198914,0.6172839999198914,27.0,27.0,4.0,0.2631062865257263,0.3190203905105591,0.9345793724060059,0.6463446021080017,0.6463446021080017,107.0,107.0,4.0,1.0796620845794678,1.0796620845794678,0.5234375,186715.96875,0.0,0.0
1,4,1.9841071367263794,2.056157350540161,0.08396946638822556,0.06473981589078903,0.06473981589078903,131.0,131.0,5.0,2.1672298908233643,2.1649441719055176,0.0357142873108387,0.0267857164144516,0.0267857164144516,28.0,28.0,5.0,0.25117748975753784,0.23806145787239075,0.9333333969116211,0.8400000333786011,0.8400000333786011,30.0,30.0,5.0,0.25046828389167786,0.30653074383735657,0.9465649127960205,0.7731484770774841,0.7731484770774841,131.0,131.0,5.0,1.1279598474502563,1.1279598474502563,0.5125000476837158,186715.96875,0.0,0.0
1,5,1.9519104957580566,2.031188726425171,0.11249999701976776,0.09210937470197678,0.09210937470197678,160.0,160.0,6.0,2.1511800289154053,2.148587942123413,0.06451612710952759,0.05827262997627258,0.05827262997627258,31.0,31.0,6.0,0.2611856162548065,0.24537794291973114,0.944444477558136,0.7870370745658875,0.7870370745658875,36.0,36.0,6.0,0.25456947088241577,0.3034009635448456,0.936305820941925,0.7812488079071045,0.7812488079071045,157.0,157.0,6.0,1.1155269145965576,1.1155269145965576,0.5234375596046448,186715.96875,0.0,0.0
1,6,1.9875866174697876,2.049661159515381,0.10810810327529907,0.09349890053272247,0.09349890053272247,185.0,185.0,7.0,2.1669650077819824,2.1574161052703857,0.07894736528396606,0.0644044280052185,0.0644044280052185,38.0,38.0,7.0,0.2703927755355835,0.25616586208343506,0.925000011920929,0.8324999809265137,0.8324999809265137,40.0,40.0,7.0,0.23831439018249512,0.287777841091156,0.9405406713485718,0.7981885671615601,0.7981885671615601,185.0,185.0,7.0,1.1271251440048218,1.1271251440048218,0.5223215222358704,186715.96875,0.0,0.0
1,7,1.9796816110610962,2.038231611251831,0.11009174585342407,0.09342648088932037,0.09342648088932037,218.0,218.0,8.0,2.1566762924194336,2.1443097591400146,0.09756097197532654,0.0904223620891571,0.0904223620891571,41.0,41.0,8.0,0.2765854299068451,0.2664646804332733,0.9302326440811157,0.8653327226638794,0.8653327226638794,43.0,43.0,8.0,0.22957299649715424,0.2754887342453003,0.9476191401481628,0.8348073363304138,0.8348073363304138,210.0,210.0,8.0,1.1330034732818604,1.1330034732818604,0.521484375,186715.96875,0.0,0.0
1,8,2.0034217834472656,2.0546560287475586,0.10655737668275833,0.09520290046930313,0.09520290046930313,244.0,244.0,9.0,2.1984331607818604,2.1741795539855957,0.0833333358168602,0.071180559694767,0.071180559694767,48.0,48.0,9.0,0.26257559657096863,0.2540273070335388,0.9375000596046448,0.8398438096046448,0.8398438096046448,48.0,48.0,9.0,0.23752956092357635,0.2781192660331726,0.9449153542518616,0.8408145308494568,0.8408145308494568,236.0,236.0,9.0,1.1510767936706543,1.1510769128799438,0.5173611640930176,186715.96875,0.0,0.0
1,9,2.0412096977233887,2.0901923179626465,0.10037174820899963,0.09104351699352264,0.09104351699352264,269.0,269.0,10.0,2.188324451446533,2.163463592529297,0.09615384787321091,0.08875739574432373,0.08875739574432373,52.0,52.0,10.0,0.27392148971557617,0.26690876483917236,0.9245283603668213,0.8373087048530579,0.8373087048530579,53.0,53.0,10.0,0.24233360588550568,0.2783198654651642,0.9436091184616089,0.8371870517730713,0.8371870517730713,266.0,266.0,10.0,1.1591511964797974,1.159151315689087,0.5187500715255737,186715.96875,0.0,0.0
1,10,2.0584120750427246,2.1055240631103516,0.09863945841789246,0.09025175124406815,0.09025175124406815,294.0,294.0,11.0,2.118732452392578,2.0866148471832275,0.08771929889917374,0.08002462238073349,0.08002462238073349,57.0,57.0,11.0,0.26886361837387085,0.2604025900363922,0.9298245906829834,0.8645737767219543,0.8645737767219543,57.0,57.0,11.0,0.23864829540252686,0.27108505368232727,0.9459460377693176,0.8500730991363525,0.8500730991363525,296.0,296.0,11.0,1.1532756090164185,1.1532756090164185,0.5213068723678589,186715.96875,0.0,0.0
1,11,2.0468711853027344,2.0890557765960693,0.09815950691699982,0.0885242223739624,0.0885242223739624,326.0,326.0,12.0,2.1011741161346436,2.038029670715332,0.08474576473236084,0.08187302947044373,0.08187302947044373,59.0,59.0,12.0,0.2544443607330322,0.24610844254493713,0.9365079402923584,0.8473167419433594,0.8473167419433594,63.0,63.0,12.0,0.24404917657375336,0.2750425636768341,0.9437501430511475,0.8729689121246338,0.8729689121246338,320.0,320.0,12.0,1.1528321504592896,1.15283203125,0.5182291865348816,186715.96875,0.0,0.0
1,12,2.031581401824951,2.0666933059692383,0.09831460565328598,0.09002967178821564,0.09002967178821564,356.0,356.0,13.0,2.057849645614624,2.0144500732421875,0.07246376574039459,0.06196177005767822,0.06196177005767822,69.0,69.0,13.0,0.25170910358428955,0.22943639755249023,0.9375,0.9228515625,0.9228515625,64.0,64.0,13.0,0.24469733238220215,0.27290982007980347,0.9446065425872803,0.8812655806541443,0.8812655806541443,343.0,343.0,13.0,1.160186529159546,1.160186529159546,0.509615421295166,186715.96875,0.0,0.0
1,13,2.0426669120788574,2.080076217651367,0.09448818862438202,0.08828818053007126,0.08828818053007126,381.0,381.0,14.0,2.0639073848724365,2.0240402221679688,0.06410256028175354,0.056706108152866364,0.056706108152866364,78.0,78.0,14.0,0.23251929879188538,0.21439282596111298,0.9444444179534912,0.8395061492919922,0.8395061492919922,72.0,72.0,14.0,0.2429172396659851,0.26713523268699646,0.945205569267273,0.8882343173027039,0.8882343173027039,365.0,365.0,14.0,1.165900707244873,1.165900707244873,0.5066964626312256,186715.96875,0.0,0.0
1,14,2.048872470855713,2.0864131450653076,0.0911330059170723,0.08552137017250061,0.08552137017250061,406.0,406.0,15.0,2.029020309448242,1.9565083980560303,0.0731707215309143,0.06960141658782959,0.06960141658782959,82.0,82.0,15.0,0.24820898473262787,0.23032619059085846,0.9259259104728699,0.8230452537536621,0.8230452537536621,81.0,81.0,15.0,0.24179083108901978,0.26301947236061096,0.9462916254997253,0.8833668231964111,0.8833668231964111,391.0,391.0,15.0,1.1592364311218262,1.1592365503311157,0.5083333849906921,186715.96875,0.0,0.0
1,15,2.048240900039673,2.0817413330078125,0.0917431116104126,0.08543051034212112,0.08543051034212112,436.0,436.0,16.0,2.0944747924804688,2.046980142593384,0.06741572171449661,0.06211336329579353,0.06211336329579353,89.0,89.0,16.0,0.24179552495479584,0.22281494736671448,0.9310344457626343,0.8668252229690552,0.8668252229690552,87.0,87.0,16.0,0.2436337023973465,0.26451215147972107,0.9417476654052734,0.8937459588050842,0.8937459588050842,412.0,412.0,16.0,1.1727094650268555,1.1727094650268555,0.5029296875,186715.96875,0.0,0.0
1,16,2.0511763095855713,2.0832557678222656,0.08620689064264297,0.08100475370883942,0.08100475370883942,464.0,464.0,17.0,2.100708246231079,2.063448667526245,0.07446807622909546,0.07050701230764389,0.07050701230764389,94.0,94.0,17.0,0.2446824610233307,0.2285897433757782,0.9255318641662598,0.8566092848777771,0.8566092848777771,94.0,94.0,17.0,0.24283991754055023,0.2609822452068329,0.9426606893539429,0.8907711505889893,0.8907711505889893,436.0,436.0,17.0,1.1747156381607056,1.1747157573699951,0.5009191632270813,186715.96875,0.0,0.0
1,17,2.0421135425567627,2.0616202354431152,0.08401638269424438,0.07988443225622177,0.07988443225622177,488.0,488.0,18.0,2.1526691913604736,2.133424758911133,0.06862743943929672,0.06324489414691925,0.06324489414691925,102.0,102.0,18.0,0.24876682460308075,0.23828604817390442,0.919191837310791,0.8727680444717407,0.8727680444717407,99.0,99.0,18.0,0.244062140583992,0.2612638771533966,0.9416847825050354,0.8867701292037964,0.8867701292037964,463.0,463.0,18.0,1.175132155418396,1.1751322746276855,0.499131977558136,186715.96875,0.0,0.0
1,18,2.0383224487304688,2.051581859588623,0.0839843675494194,0.0800475999712944,0.0800475999712944,512.0,512.0,19.0,2.176344871520996,2.198089838027954,0.06603772938251495,0.06354574114084244,0.06354574114084244,106.0,106.0,19.0,0.2427646815776825,0.22883036732673645,0.9238094687461853,0.8710203766822815,0.8710203766822815,105.0,105.0,19.0,0.24596796929836273,0.26267561316490173,0.9391481876373291,0.8819991946220398,0.8819991946220398,493.0,493.0,19.0,1.168639898300171,1.168639898300171,0.5016447901725769,186715.96875,0.0,0.0
