global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.0194287300109863,2.0194287300109863,0.15000000596046448,0.0,0.0,20.0,20.0,1.0,1.488803744316101,1.488803744316101,0.1666666716337204,0.0,0.0,6.0,6.0,1.0,0.46171295642852783,0.46171295642852783,0.7777777910232544,0.0,0.0,9.0,9.0,1.0,0.16378355026245117,0.16378355026245117,0.9655172228813171,0.0,0.0,29.0,29.0,1.0,0.9097896218299866,0.9097896218299866,0.609375,186715.9375,0.0,0.0
1,1,2.0737342834472656,2.028604507446289,0.16326531767845154,0.06663890928030014,0.06663890928030014,49.0,49.0,2.0,1.715808391571045,1.5387448072433472,0.09090909361839294,0.04958678036928177,0.04958678036928177,11.0,11.0,2.0,0.38958245515823364,0.4452259838581085,0.75,0.421875,0.421875,16.0,16.0,2.0,0.2303066849708557,0.1788235604763031,0.9423076510429382,0.5255177021026611,0.5255177021026611,52.0,52.0,2.0,1.0835635662078857,1.0835635662078857,0.546875,186715.9375,0.0,0.0
1,2,2.022211790084839,2.020314931869507,0.146341472864151,0.08744795620441437,0.08744795620441437,82.0,82.0,3.0,1.8525722026824951,1.5916190147399902,0.0555555559694767,0.03395061567425728,0.03395061567425728,18.0,18.0,3.0,0.3656978905200958,0.41816553473472595,0.7777777910232544,0.6913580298423767,0.6913580298423767,18.0,18.0,3.0,0.23949700593948364,0.18706315755844116,0.9189188480377197,0.64572674036026,0.64572674036026,74.0,74.0,3.0,1.1639219522476196,1.16392183303833,0.4947916567325592,186715.9375,0.0,0.0
1,3,2.00138258934021,2.009432315826416,0.15841585397720337,0.1286148577928543,0.1286148577928543,101.0,101.0,4.0,1.9440624713897705,1.6817575693130493,0.0476190485060215,0.040816329419612885,0.040816329419612885,21.0,21.0,4.0,0.28972357511520386,0.39012646675109863,0.8518519401550293,0.5679013133049011,0.5679013133049011,27.0,27.0,4.0,0.21494370698928833,0.1843453198671341,0.9345793724060059,0.6463446021080017,0.6463446021080017,107.0,107.0,4.0,1.0694783926010132,1.0694783926010132,0.546875,186715.9375,0.0,0.0
1,4,1.972590446472168,1.996054768562317,0.15267176926136017,0.11770876497030258,0.11770876497030258,131.0,131.0,5.0,1.8852734565734863,1.6844723224639893,0.0714285746216774,0.0535714328289032,0.0535714328289032,28.0,28.0,5.0,0.31558161973953247,0.40594422817230225,0.8333333730697632,0.75,0.75,30.0,30.0,5.0,0.2076766937971115,0.18343858420848846,0.9389312863349915,0.7669133543968201,0.7669133543968201,131.0,131.0,5.0,1.0870940685272217,1.0870940685272217,0.53125,186715.9375,0.0,0.0
1,5,1.9034924507141113,1.9555853605270386,0.15000002086162567,0.12281251698732376,0.12281251698732376,160.0,160.0,6.0,1.8000409603118896,1.6164789199829102,0.12903225421905518,0.11654525995254517,0.11654525995254517,31.0,31.0,6.0,0.2985190749168396,0.38667044043540955,0.8611111640930176,0.7175925970077515,0.7175925970077515,36.0,36.0,6.0,0.21013912558555603,0.1873493194580078,0.9490445852279663,0.7918779850006104,0.7918779850006104,157.0,157.0,6.0,1.052340030670166,1.052340030670166,0.5416666269302368,186715.9375,0.0,0.0
1,6,1.9277980327606201,1.9683622121810913,0.14054055511951447,0.121548593044281,0.121548593044281,185.0,185.0,7.0,1.8830623626708984,1.6799039840698242,0.1315789371728897,0.10734070837497711,0.10734070837497711,38.0,38.0,7.0,0.3142856955528259,0.39362192153930664,0.8500000238418579,0.7649999856948853,0.7649999856948853,40.0,40.0,7.0,0.20524969696998596,0.18639777600765228,0.9567567706108093,0.8119503855705261,0.8119503855705261,185.0,185.0,7.0,1.0686196088790894,1.068619728088379,0.5401785969734192,186715.9375,0.0,0.0
1,7,1.9314539432525635,1.9667208194732666,0.13761469721794128,0.11678311973810196,0.11678311973810196,218.0,218.0,8.0,1.8886377811431885,1.7078397274017334,0.1463414579629898,0.13563354313373566,0.13563354313373566,41.0,41.0,8.0,0.30245083570480347,0.3687250018119812,0.8604651689529419,0.8004327416419983,0.8004327416419983,43.0,43.0,8.0,0.20068258047103882,0.18444658815860748,0.9571428298950195,0.843197226524353,0.843197226524353,210.0,210.0,8.0,1.0813276767730713,1.0813277959823608,0.53515625,186715.9375,0.0,0.0
1,8,1.9252314567565918,1.9573546648025513,0.1352459192276001,0.12083446979522705,0.12083446979522705,244.0,244.0,9.0,1.8725368976593018,1.7148789167404175,0.1458333283662796,0.1245659738779068,0.1245659738779068,48.0,48.0,9.0,0.2897499203681946,0.34990471601486206,0.8750000596046448,0.7838541865348816,0.7838541865348816,48.0,48.0,9.0,0.2042277306318283,0.18928809463977814,0.9576270580291748,0.8521257638931274,0.8521257638931274,236.0,236.0,9.0,1.0794165134429932,1.0794166326522827,0.5347222089767456,186715.9375,0.0,0.0
1,9,1.9316377639770508,1.9610356092453003,0.13011154532432556,0.11801939457654953,0.11801939457654953,269.0,269.0,10.0,1.8967065811157227,1.7620652914047241,0.1538461446762085,0.142011821269989,0.142011821269989,52.0,52.0,10.0,0.27350637316703796,0.3266710638999939,0.8867924809455872,0.8031328320503235,0.8031328320503235,53.0,53.0,10.0,0.20988503098487854,0.19579820334911346,0.9548872113227844,0.84719318151474,0.84719318151474,266.0,266.0,10.0,1.0758819580078125,1.0758821964263916,0.5375000238418579,186715.9375,0.0,0.0
1,10,1.9482628107070923,1.9776469469070435,0.12244900315999985,0.11203667521476746,0.11203667521476746,294.0,294.0,11.0,1.8625519275665283,1.7365931272506714,0.14035086333751678,0.1280393749475479,0.1280393749475479,57.0,57.0,11.0,0.2881779670715332,0.3422616124153137,0.877193033695221,0.8156356811523438,0.8156356811523438,57.0,57.0,11.0,0.2076946496963501,0.19504570960998535,0.9560810923576355,0.8591809272766113,0.8591809272766113,296.0,296.0,11.0,1.0750830173492432,1.0750830173492432,0.5355113744735718,186715.9375,0.0,0.0
1,11,1.9304132461547852,1.9565242528915405,0.11963193118572235,0.10788892209529877,0.10788892209529877,326.0,326.0,12.0,1.8295862674713135,1.6519399881362915,0.1525423526763916,0.14737142622470856,0.14737142622470856,59.0,59.0,12.0,0.28219690918922424,0.33057311177253723,0.888888955116272,0.8042328953742981,0.8042328953742981,63.0,63.0,12.0,0.20530462265014648,0.19312389194965363,0.9593750238418579,0.8874219059944153,0.8874219059944153,320.0,320.0,12.0,1.0686668157577515,1.0686668157577515,0.53515625,186715.9375,0.0,0.0
1,12,1.9300246238708496,1.9534519910812378,0.12359553575515747,0.11318018287420273,0.11318018287420273,356.0,356.0,13.0,1.8591128587722778,1.6900780200958252,0.144927516579628,0.12392352521419525,0.12392352521419525,69.0,69.0,13.0,0.27835169434547424,0.30112606287002563,0.8906250596046448,0.8767090439796448,0.8767090439796448,64.0,64.0,13.0,0.215497687458992,0.20954293012619019,0.9475218653678894,0.8839854001998901,0.8839854001998901,343.0,343.0,13.0,1.090261697769165,1.090261697769165,0.5240384340286255,186715.9375,0.0,0.0
1,13,1.9124232530593872,1.92428457736969,0.1259842813014984,0.11771759390830994,0.11771759390830994,381.0,381.0,14.0,1.8456990718841553,1.6953561305999756,0.1282051056623459,0.11341220885515213,0.11341220885515213,78.0,78.0,14.0,0.2614137530326843,0.2836044430732727,0.9027778506278992,0.8024691939353943,0.8024691939353943,72.0,72.0,14.0,0.21355442702770233,0.20691435039043427,0.9506849050521851,0.8933833837509155,0.8933833837509155,365.0,365.0,14.0,1.0818827152252197,1.0818827152252197,0.5245535373687744,186715.9375,0.0,0.0
1,14,1.8945238590240479,1.8940298557281494,0.13300494849681854,0.12481498718261719,0.12481498718261719,406.0,406.0,15.0,1.877782940864563,1.7761623859405518,0.12195120006799698,0.11600235849618912,0.11600235849618912,82.0,82.0,15.0,0.2522238790988922,0.27311447262763977,0.9135802984237671,0.8120713829994202,0.8120713829994202,81.0,81.0,15.0,0.2121834009885788,0.20551654696464539,0.948849081993103,0.8857542276382446,0.8857542276382446,391.0,391.0,15.0,1.0693215131759644,1.069321632385254,0.5302083492279053,186715.9375,0.0,0.0
1,15,1.907820224761963,1.9134032726287842,0.13073396682739258,0.1217385083436966,0.1217385083436966,436.0,436.0,16.0,1.9319647550582886,1.855212688446045,0.12359549105167389,0.11387450248003006,0.11387450248003006,89.0,89.0,16.0,0.2527869641780853,0.2718418836593628,0.919540286064148,0.8561237454414368,0.8561237454414368,87.0,87.0,16.0,0.20956917107105255,0.20105434954166412,0.9514563083648682,0.9029597640037537,0.9029597640037537,412.0,412.0,16.0,1.0860247611999512,1.0860248804092407,0.52734375,186715.9375,0.0,0.0
1,16,1.9142441749572754,1.9234905242919922,0.12931036949157715,0.12150716036558151,0.12150716036558151,464.0,464.0,17.0,1.9867902994155884,1.965959906578064,0.11702126264572144,0.1107967272400856,0.1107967272400856,94.0,94.0,17.0,0.24699345231056213,0.26215654611587524,0.9255319833755493,0.8566094040870667,0.8566094040870667,94.0,94.0,17.0,0.21101504564285278,0.20453250408172607,0.9518349170684814,0.899440348148346,0.899440348148346,436.0,436.0,17.0,1.0939223766326904,1.0939223766326904,0.5266544818878174,186715.9375,0.0,0.0
1,17,1.9033199548721313,1.9003533124923706,0.1352459192276001,0.12859447300434113,0.12859447300434113,488.0,488.0,18.0,1.9667255878448486,1.9424604177474976,0.12745097279548645,0.11745481938123703,0.11745481938123703,102.0,102.0,18.0,0.245108962059021,0.25690895318984985,0.9292929768562317,0.882358968257904,0.882358968257904,99.0,99.0,18.0,0.21313638985157013,0.2088184654712677,0.9503239989280701,0.8949055075645447,0.8949055075645447,463.0,463.0,18.0,1.0871303081512451,1.0871301889419556,0.5303819179534912,186715.9375,0.0,0.0
