global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.43960681557655334,0.43960681557655334,0.699999988079071,0.0,0.0,20.0,20.0,1.0,2.2129154205322266,2.2129154205322266,0.1666666716337204,0.0,0.0,6.0,6.0,1.0,1.1772401332855225,1.1772401332855225,0.5555555820465088,0.0,0.0,9.0,9.0,1.0,0.45946621894836426,0.45946621894836426,0.7586206793785095,0.0,0.0,29.0,29.0,1.0,0.7185829877853394,0.7185829877853394,0.65625,186715.96875,0.0,0.0
1,1,0.4198654890060425,0.43627122044563293,0.7551020383834839,0.30820491909980774,0.30820491909980774,49.0,49.0,2.0,1.7051007747650146,2.1011962890625,0.09090909361839294,0.04958678036928177,0.04958678036928177,11.0,11.0,2.0,1.1565406322479248,1.172508716583252,0.5,0.28125,0.28125,16.0,16.0,2.0,0.5640991926193237,0.4831223785877228,0.6538461446762085,0.36464494466781616,0.36464494466781616,52.0,52.0,2.0,0.6809947490692139,0.6809947490692139,0.625,186715.96875,0.0,0.0
1,2,0.49497777223587036,0.45329490303993225,0.7073171138763428,0.4226651191711426,0.4226651191711426,82.0,82.0,3.0,1.9341071844100952,2.120474100112915,0.0555555559694767,0.03395061567425728,0.03395061567425728,18.0,18.0,3.0,1.0948816537857056,1.115418791770935,0.5555555820465088,0.4938271939754486,0.4938271939754486,18.0,18.0,3.0,0.531347393989563,0.4802035689353943,0.6891891956329346,0.4842950999736786,0.4842950999736786,74.0,74.0,3.0,0.7001546621322632,0.7001546025276184,0.625,186715.96875,0.0,0.0
1,3,0.4938045144081116,0.45683950185775757,0.7128713130950928,0.5787668228149414,0.5787668228149414,101.0,101.0,4.0,1.899654507637024,2.0777206420898438,0.0476190485060215,0.040816329419612885,0.040816329419612885,21.0,21.0,4.0,1.069026231765747,1.1056084632873535,0.48148149251937866,0.32098767161369324,0.32098767161369324,27.0,27.0,4.0,0.5626837611198425,0.4954785406589508,0.644859790802002,0.4459777772426605,0.4459777772426605,107.0,107.0,4.0,0.6985855102539062,0.6985853910446167,0.60546875,186715.96875,0.0,0.0
1,4,0.5220134258270264,0.4728539288043976,0.7099236249923706,0.5473456978797913,0.5473456978797913,131.0,131.0,5.0,1.8795663118362427,2.0518786907196045,0.0714285746216774,0.0535714328289032,0.0535714328289032,28.0,28.0,5.0,1.007120966911316,1.0400450229644775,0.5333333611488342,0.48000001907348633,0.48000001907348633,30.0,30.0,5.0,0.5810344219207764,0.5122154951095581,0.6335877776145935,0.5175106525421143,0.5175106525421143,131.0,131.0,5.0,0.710439920425415,0.7104398608207703,0.6062500476837158,186715.96875,0.0,0.0
1,5,0.5160134434700012,0.47445952892303467,0.71875,0.5884765982627869,0.5884765982627869,160.0,160.0,6.0,1.8062764406204224,1.9589146375656128,0.09677419066429138,0.08740894496440887,0.08740894496440887,31.0,31.0,6.0,0.995347261428833,1.0296884775161743,0.5277777910232544,0.43981480598449707,0.43981480598449707,36.0,36.0,6.0,0.5931451320648193,0.5264104008674622,0.6369426846504211,0.531461775302887,0.531461775302887,157.0,157.0,6.0,0.6966485381126404,0.6966484189033508,0.6171875,186715.96875,0.0,0.0
1,6,0.5204155445098877,0.4818724989891052,0.7189189195632935,0.6217676997184753,0.6217676997184753,185.0,185.0,7.0,1.7199479341506958,1.8967868089675903,0.10526315867900848,0.0858725756406784,0.0858725756406784,38.0,38.0,7.0,0.9620603919029236,0.9929674863815308,0.550000011920929,0.4950000047683716,0.4950000047683716,40.0,40.0,7.0,0.5571783781051636,0.509320080280304,0.6810811161994934,0.5779985785484314,0.5779985785484314,185.0,185.0,7.0,0.676775336265564,0.6767752170562744,0.6361607313156128,186715.96875,0.0,0.0
1,7,0.5502558946609497,0.5054395198822021,0.6834862232208252,0.5800227522850037,0.5800227522850037,218.0,218.0,8.0,1.740881085395813,1.9077115058898926,0.09756097942590714,0.0904223695397377,0.0904223695397377,41.0,41.0,8.0,0.9603036046028137,0.9873587489128113,0.5348837375640869,0.497566282749176,0.497566282749176,43.0,43.0,8.0,0.5407465100288391,0.5003031492233276,0.6952381134033203,0.6124716401100159,0.6124716401100159,210.0,210.0,8.0,0.6761362552642822,0.6761361956596375,0.62890625,186715.96875,0.0,0.0
1,8,0.5357431173324585,0.49630147218704224,0.688524603843689,0.6151572465896606,0.6151572465896606,244.0,244.0,9.0,1.712969183921814,1.8718888759613037,0.0833333358168602,0.071180559694767,0.071180559694767,48.0,48.0,9.0,0.9628901481628418,0.9871363639831543,0.5,0.4479166567325592,0.4479166567325592,48.0,48.0,9.0,0.5361212491989136,0.500149130821228,0.7118644714355469,0.633438766002655,0.633438766002655,236.0,236.0,9.0,0.6695958971977234,0.6695957779884338,0.6319444179534912,186715.96875,0.0,0.0
1,9,0.5399038195610046,0.5047225952148438,0.6877323389053345,0.6238166689872742,0.6238166689872742,269.0,269.0,10.0,1.7303571701049805,1.87860107421875,0.09615384787321091,0.08875739574432373,0.08875739574432373,52.0,52.0,10.0,0.9365646839141846,0.9568067193031311,0.5094339847564697,0.4613741934299469,0.4613741934299469,53.0,53.0,10.0,0.5412026643753052,0.5082519054412842,0.7067670226097107,0.6270564794540405,0.6270564794540405,266.0,266.0,10.0,0.6700165271759033,0.6700164675712585,0.6328125596046448,186715.96875,0.0,0.0
1,10,0.5407376885414124,0.5092213153839111,0.6836735010147095,0.6255379915237427,0.6255379915237427,294.0,294.0,11.0,1.8274919986724854,1.9745104312896729,0.08771929889917374,0.08002462238073349,0.08002462238073349,57.0,57.0,11.0,0.9186171889305115,0.9292072653770447,0.5263158082962036,0.4893813729286194,0.4893813729286194,57.0,57.0,11.0,0.5517112612724304,0.5219154953956604,0.6993244290351868,0.6284469366073608,0.6284469366073608,296.0,296.0,11.0,0.6801302433013916,0.6801301836967468,0.6292613744735718,186715.96875,0.0,0.0
1,11,0.5596758127212524,0.5316661596298218,0.6748466491699219,0.6086040735244751,0.6086040735244751,326.0,326.0,12.0,1.8410762548446655,1.9998823404312134,0.08474576473236084,0.08187302947044373,0.08187302947044373,59.0,59.0,12.0,0.8948711156845093,0.9032148718833923,0.523809552192688,0.4739229381084442,0.4739229381084442,63.0,63.0,12.0,0.5550428628921509,0.5293371677398682,0.6968750953674316,0.6446094512939453,0.6446094512939453,320.0,320.0,12.0,0.6836828589439392,0.6836827993392944,0.6263021230697632,186715.96875,0.0,0.0
1,12,0.5586960315704346,0.5333043932914734,0.6713483333587646,0.6147740483283997,0.6147740483283997,356.0,356.0,13.0,1.8521126508712769,1.99161696434021,0.10144927352666855,0.08674647659063339,0.08674647659063339,69.0,69.0,13.0,0.8844900131225586,0.8359413146972656,0.53125,0.52294921875,0.52294921875,64.0,64.0,13.0,0.5639114379882812,0.5451335310935974,0.6822158098220825,0.6364695429801941,0.6364695429801941,343.0,343.0,13.0,0.6931737661361694,0.6931737661361694,0.6177884936332703,186715.96875,0.0,0.0
