global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.0234720706939697,1.0234720706939697,0.6666666865348816,18.550220489501953,303.2760314941406,12.0,12.0,1.0,0.9565747380256653,0.9565747380256653,0.5555555820465088,16.589900970458984,269.7989196777344,9.0,9.0,1.0,0.4906529486179352,0.4906529486179352,0.7272727489471436,10.954727172851562,252.91358947753906,22.0,22.0,1.0,1.0373910665512085,1.0373910665512085,0.4761904776096344,16.963735580444336,260.8080139160156,21.0,21.0,1.0,0.8354752063751221,0.8354752063751221,0.609375,186715.96875,0.0,3.2877659797668457
1,1,0.9792382121086121,1.0172183513641357,0.5609755516052246,13.645096778869629,251.3767852783203,41.0,41.0,2.0,0.8427222967147827,0.9405319094657898,0.5483871102333069,10.83254337310791,215.8662872314453,31.0,31.0,2.0,0.45557406544685364,0.47857025265693665,0.774193525314331,3.8462719917297363,116.65739440917969,31.0,31.0,2.0,0.9799706339836121,1.001503348350525,0.5199999809265137,2.7582058906555176,59.37726974487305,25.0,25.0,2.0,0.8194939494132996,0.8194938898086548,0.6015625,186715.96875,0.0,4.122254371643066
1,2,1.2078289985656738,1.068597435951233,0.4428570866584778,9.676909446716309,100.51811981201172,70.0,70.0,3.0,0.9285674691200256,0.9491917490959167,0.4482758641242981,8.21638011932373,126.72710418701172,58.0,58.0,3.0,0.43192797899246216,0.45558029413223267,0.7999999523162842,1.6400549411773682,35.837974548339844,35.0,35.0,3.0,0.8873790502548218,0.9322211742401123,0.58620685338974,1.9181393384933472,59.89271545410156,29.0,29.0,3.0,0.933627188205719,0.9336272478103638,0.53125,186715.96875,0.0,4.140564441680908
1,3,1.4003602266311646,1.1482467651367188,0.35353532433509827,8.339101791381836,75.07669067382812,99.0,99.0,4.0,0.9941530823707581,0.968318521976471,0.3928571343421936,6.546902179718018,96.41303253173828,84.0,84.0,4.0,0.5022311210632324,0.4953969717025757,0.7619047164916992,3.1518282890319824,41.08649444580078,42.0,42.0,4.0,0.8777415752410889,0.9127988219261169,0.5806450843811035,1.9128623008728027,38.34792709350586,31.0,31.0,4.0,1.0564384460449219,1.0564383268356323,0.4609374701976776,186715.96875,0.0,4.561342239379883
1,4,1.406118631362915,1.1778345108032227,0.3333333134651184,3.7277798652648926,43.14908218383789,114.0,114.0,5.0,0.9355627298355103,0.9416068196296692,0.4571428894996643,2.887328624725342,48.061092376708984,105.0,105.0,5.0,0.4779064357280731,0.4851342439651489,0.7592592835426331,3.111804962158203,82.49606323242188,54.0,54.0,5.0,0.952154278755188,0.931151807308197,0.46808502078056335,7.1259660720825195,105.25772857666016,47.0,47.0,5.0,1.0284056663513184,1.0284056663513184,0.46562498807907104,186715.96875,0.0,4.536072254180908
1,5,1.4163743257522583,1.2211744785308838,0.3166666328907013,1.754880428314209,18.41196060180664,120.0,120.0,6.0,0.9230026602745056,0.9209063649177551,0.4642857611179352,1.4711276292800903,22.918970108032227,112.0,112.0,6.0,0.4576372802257538,0.47833070158958435,0.7777778506278992,4.206410884857178,109.13770294189453,81.0,81.0,6.0,0.8393958806991577,0.8998943567276001,0.5352112054824829,5.632726669311523,137.65415954589844,71.0,71.0,6.0,0.9635598063468933,0.9635596871376038,0.4973958432674408,186715.96875,0.0,4.647367477416992
1,6,1.4312694072723389,1.2493335008621216,0.3103448152542114,4.748769283294678,57.289669036865234,145.0,145.0,7.0,0.9570941925048828,0.9397981762886047,0.42335769534111023,3.9767727851867676,55.7061882019043,137.0,137.0,7.0,0.4479280114173889,0.46545979380607605,0.7865169048309326,1.6689834594726562,34.536930084228516,89.0,89.0,7.0,0.8576367497444153,0.9172536134719849,0.5064934492111206,2.300611734390259,32.369300842285156,77.0,77.0,7.0,0.9923205971717834,0.9923205375671387,0.4732142984867096,186715.96875,0.0,4.708819389343262
1,7,1.4627153873443604,1.293470025062561,0.30909088253974915,3.376452922821045,34.614471435546875,165.0,165.0,8.0,1.0211538076400757,0.9966902732849121,0.40645164251327515,3.186100959777832,35.46812057495117,155.0,155.0,8.0,0.4699423611164093,0.47896990180015564,0.7692307829856873,2.4178617000579834,48.2832145690918,104.0,104.0,8.0,0.8248707056045532,0.8850790858268738,0.5454545021057129,2.03007173538208,35.13600540161133,88.0,88.0,8.0,1.017753005027771,1.0177528858184814,0.47265625,186715.96875,0.0,4.628633975982666
1,8,1.436881184577942,1.2900501489639282,0.31216931343078613,3.0143556594848633,40.21340560913086,189.0,189.0,9.0,0.9865756630897522,0.9783897399902344,0.4301075339317322,2.8408143520355225,44.68412780761719,186.0,186.0,9.0,0.4652650058269501,0.4532771110534668,0.7735849022865295,0.9219951033592224,8.17197036743164,106.0,106.0,9.0,0.8465872406959534,0.9085306525230408,0.5263157486915588,2.0611629486083984,25.754329681396484,95.0,95.0,9.0,1.0153082609176636,1.015308141708374,0.4704860746860504,186715.96875,0.0,4.652504920959473
1,9,1.4448070526123047,1.311767578125,0.3004694879055023,2.8752682209014893,31.52091407775879,213.0,213.0,10.0,0.9825615882873535,0.973473846912384,0.4350000023841858,1.5081782341003418,18.764680862426758,200.0,200.0,10.0,0.4357343018054962,0.4230659604072571,0.7948718070983887,1.161696195602417,18.55496597290039,117.0,117.0,10.0,0.7940385937690735,0.863800585269928,0.5727272629737854,1.7654043436050415,34.29580307006836,110.0,110.0,10.0,1.0040334463119507,1.0040334463119507,0.47968751192092896,186715.96875,0.0,4.490719795227051
1,10,1.3579134941101074,1.2566778659820557,0.340163916349411,2.373635768890381,44.499351501464844,244.0,244.0,11.0,0.9180240631103516,0.9288152456283569,0.4763948619365692,2.2427871227264404,49.36805725097656,233.0,233.0,11.0,0.4357343018054962,0.4230659604072571,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.7940385937690735,0.863800585269928,0.5727272629737854,0.5727272629737854,0.5727272629737854,110.0,110.0,10.0,0.9709597826004028,0.9709597826004028,0.49715909361839294,186715.96875,0.0,4.311117172241211
1,11,1.2981139421463013,1.2121844291687012,0.36496350169181824,2.3011512756347656,41.583431243896484,274.0,274.0,12.0,0.8675606846809387,0.8881075382232666,0.5131086111068726,1.963086485862732,37.882545471191406,267.0,267.0,12.0,0.4357343018054962,0.4230659604072571,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.7940385937690735,0.863800585269928,0.5727272629737854,0.5727272629737854,0.5727272629737854,110.0,110.0,10.0,0.9448530077934265,0.9448530077934265,0.51171875,186715.96875,0.0,4.1559576988220215
1,12,1.3168550729751587,1.2416702508926392,0.34219270944595337,2.6492388248443604,29.322219848632812,301.0,301.0,13.0,0.8676893711090088,0.8861730694770813,0.5117056965827942,2.0948989391326904,26.041501998901367,299.0,299.0,13.0,0.43167558312416077,0.40018337965011597,0.7983193397521973,0.9186082482337952,7.445436000823975,119.0,119.0,11.0,0.7758200764656067,0.7882013320922852,0.5840708017349243,0.6762679815292358,6.06655216217041,113.0,113.0,11.0,0.9553480744361877,0.9553480744361877,0.5012019276618958,186715.96875,0.0,4.159951686859131
1,13,1.3283274173736572,1.2706485986709595,0.33647799491882324,1.5794665813446045,14.517894744873047,318.0,318.0,14.0,0.8661893010139465,0.8807245492935181,0.5128204822540283,1.1275348663330078,10.98334789276123,312.0,312.0,14.0,0.4020550847053528,0.37519311904907227,0.8120300769805908,1.2026607990264893,18.46486473083496,133.0,133.0,12.0,0.741507887840271,0.7641456127166748,0.6090225577354431,2.1486518383026123,35.3686408996582,133.0,133.0,12.0,0.942804753780365,0.942804753780365,0.5089285373687744,186715.96875,0.0,4.0605974197387695
1,14,1.3423502445220947,1.290205478668213,0.32485875487327576,2.9310858249664307,32.86615753173828,354.0,354.0,15.0,0.8691409826278687,0.882855236530304,0.4999999701976776,1.8473284244537354,23.829666137695312,340.0,340.0,15.0,0.4020550847053528,0.37519311904907227,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.741507887840271,0.7641456127166748,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,0.9612435698509216,0.9612435102462769,0.4937499761581421,186715.96875,0.0,3.9644386768341064
1,15,1.340743899345398,1.2936346530914307,0.3187660872936249,2.5864334106445312,34.59853744506836,389.0,389.0,16.0,0.8670721054077148,0.8788513541221619,0.49864494800567627,1.754746913909912,25.008161544799805,369.0,369.0,16.0,0.4020550847053528,0.37519311904907227,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.741507887840271,0.7641456127166748,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,0.9703055620193481,0.9703055620193481,0.4853515625,186715.96875,0.0,3.9289846420288086
1,16,1.3294519186019897,1.2803219556808472,0.32289159297943115,1.7041511535644531,23.074846267700195,415.0,415.0,17.0,0.8708333969116211,0.8817020058631897,0.49877145886421204,1.929330587387085,25.814735412597656,407.0,407.0,17.0,0.4020550847053528,0.37519311904907227,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.741507887840271,0.7641456127166748,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,0.9726522564888,0.9726521968841553,0.4834558963775635,186715.96875,0.0,3.8762621879577637
1,17,1.3434035778045654,1.3080742359161377,0.31447964906692505,1.7595463991165161,19.22742462158203,442.0,442.0,18.0,0.9090981483459473,0.9265328645706177,0.4864864647388458,2.023026466369629,19.441089630126953,444.0,444.0,18.0,0.4020550847053528,0.37519311904907227,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.741507887840271,0.7641456127166748,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,0.9978453516960144,0.9978454113006592,0.4722222089767456,186715.96875,0.0,3.8254268169403076
1,18,1.352847933769226,1.329249382019043,0.31477516889572144,1.6670416593551636,16.486806869506836,467.0,467.0,19.0,0.9161093831062317,0.9396404027938843,0.4806866943836212,1.3390758037567139,13.92724895477295,466.0,466.0,19.0,0.4020550847053528,0.37519311904907227,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.741507887840271,0.7641456127166748,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,1.0139307975769043,1.0098254680633545,0.4670558571815491,186715.96875,0.0,3.7873735427856445
100,0,0.004483310505747795,0.004483310505747795,1.0,0.043418508023023605,0.6002534627914429,12.0,12.0,1.0,0.5889567732810974,0.5889567732810974,0.8888888955116272,1.8571726083755493,8.525238037109375,9.0,9.0,1.0,0.3764825165271759,0.3764825165271759,0.8636363744735718,1.1511824131011963,7.578125476837158,22.0,22.0,1.0,0.02517104707658291,0.02517104707658291,1.0,0.18839788436889648,1.731737494468689,21.0,21.0,1.0,0.22133779525756836,0.22133779525756836,0.9375,186719.78125,0.0,0.22353814542293549
100,1,0.0015696646878495812,0.004071380943059921,1.0,0.29533201456069946,0.33474233746528625,41.0,41.0,2.0,0.3837694525718689,0.56004399061203,0.8709677457809448,0.9029664993286133,2.642055034637451,31.0,31.0,2.0,0.47621670365333557,0.4108354151248932,0.8064516186714172,1.6425727605819702,8.183526992797852,31.0,31.0,2.0,0.0327753871679306,0.029923759400844574,1.0,0.9414260983467102,2.088291883468628,25.0,25.0,2.0,0.2151821404695511,0.2151821255683899,0.921875,186719.78125,0.0,0.22135570645332336
100,2,0.0015595838194712996,0.0038187759928405285,1.0,0.5917575359344482,0.6712255477905273,70.0,70.0,3.0,0.4054856300354004,0.547081470489502,0.8448275923728943,0.9798797369003296,2.446136713027954,58.0,58.0,3.0,0.7501931190490723,0.6571029424667358,0.7714285850524902,1.2950916290283203,2.0679354667663574,35.0,35.0,3.0,0.028370432555675507,0.027015330269932747,1.0,0.8633818626403809,0.883281409740448,29.0,29.0,3.0,0.2640981376171112,0.2640981376171112,0.9114583730697632,186719.78125,0.0,0.2687988877296448
100,3,0.0017136384267359972,0.0036454477813094854,1.0,0.7137589454650879,0.8122096061706543,99.0,99.0,4.0,0.3475261926651001,0.514196515083313,0.8571428060531616,1.0102660655975342,3.6212236881256104,84.0,84.0,4.0,0.8086035251617432,0.701458215713501,0.738095223903656,1.344853162765503,2.9333717823028564,42.0,42.0,4.0,0.02654317393898964,0.02431858889758587,1.0,0.9355251789093018,0.9362765550613403,31.0,31.0,4.0,0.25057047605514526,0.25057047605514526,0.91015625,186719.78125,0.0,0.2552228271961212
100,4,0.0015520184533670545,0.003329435596242547,1.0,0.8692560791969299,0.8842170238494873,114.0,114.0,5.0,0.3262383043766022,0.48688551783561707,0.8571428060531616,0.8468777537345886,1.1620147228240967,105.0,105.0,5.0,0.8560517430305481,0.7335244417190552,0.7592592835426331,0.9562058448791504,0.8282521963119507,54.0,54.0,5.0,0.01817498169839382,0.022082889452576637,1.0,0.6658334136009216,0.7527063488960266,47.0,47.0,5.0,0.2547280490398407,0.2547280490398407,0.9124999642372131,186719.78125,0.0,0.2584773898124695
100,5,0.003139358712360263,0.006326375063508749,1.0,0.9683128595352173,1.219433069229126,120.0,120.0,6.0,0.37522584199905396,0.5492008924484253,0.839285671710968,1.010284423828125,1.6670441627502441,112.0,112.0,6.0,0.5810609459877014,0.6632798910140991,0.8395062685012817,0.6455588936805725,1.5841114521026611,81.0,81.0,6.0,0.012909955345094204,0.02013452909886837,1.0,0.6702995896339417,0.776192843914032,71.0,71.0,6.0,0.2353764772415161,0.23537644743919373,0.9192708730697632,186719.78125,0.0,0.23898246884346008
