global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8055721521377563,1.8055721521377563,0.1666666716337204,26.905982971191406,243.11428833007812,12.0,12.0,1.0,1.5028280019760132,1.5028280019760132,0.3333333432674408,21.74367332458496,251.66798400878906,9.0,9.0,1.0,0.6251670718193054,0.6251670718193054,0.7727272510528564,13.46147346496582,339.23046875,22.0,22.0,1.0,1.0519365072250366,1.0519365072250366,0.4761904776096344,16.84238624572754,247.76719665527344,21.0,21.0,1.0,1.109947919845581,1.1099478006362915,0.5,186715.90625,0.0,27587.953125
1,1,1.6802315711975098,1.7878515720367432,0.19512194395065308,16.976167678833008,181.048095703125,41.0,41.0,2.0,1.3076820373535156,1.475330114364624,0.35483869910240173,13.334904670715332,170.8594512939453,31.0,31.0,2.0,0.6169630289077759,0.6223412156105042,0.7419354319572449,5.060914993286133,127.00096130371094,31.0,31.0,2.0,1.144123911857605,1.1095536947250366,0.4399999678134918,3.8631808757781982,30.29153060913086,25.0,25.0,2.0,1.2277859449386597,1.2277858257293701,0.4140625,186715.90625,0.0,28682.125
1,2,1.806777000427246,1.8076350688934326,0.18571427464485168,10.548081398010254,77.00635528564453,70.0,70.0,3.0,1.5184639692306519,1.5038443803787231,0.3103448152542114,10.055831909179688,100.99256134033203,58.0,58.0,3.0,0.6445660591125488,0.6459559798240662,0.714285671710968,2.684511423110962,42.3917350769043,35.0,35.0,3.0,1.1348376274108887,1.1062781810760498,0.41379305720329285,3.525588035583496,55.84540939331055,29.0,29.0,3.0,1.4063303470611572,1.4063303470611572,0.3541666567325592,186715.90625,0.0,28978.216796875
1,3,1.689293622970581,1.7674428224563599,0.21212121844291687,7.113242149353027,93.27538299560547,99.0,99.0,4.0,1.3931989669799805,1.4648361206054688,0.3452380895614624,6.143653392791748,85.33233642578125,84.0,84.0,4.0,0.7659121751785278,0.7186246514320374,0.6428570747375488,3.7771859169006348,38.28456115722656,42.0,42.0,4.0,1.1305968761444092,1.1025609970092773,0.41935479640960693,1.9191190004348755,30.003108978271484,31.0,31.0,4.0,1.3729907274246216,1.372990608215332,0.3515625,186715.90625,0.0,31166.849609375
1,4,1.7124149799346924,1.7771999835968018,0.18421053886413574,4.085010051727295,37.97282409667969,114.0,114.0,5.0,1.3995548486709595,1.4608503580093384,0.32380953431129456,4.624390125274658,53.920047760009766,105.0,105.0,5.0,0.8274524807929993,0.7510465383529663,0.5740740299224854,5.1269965171813965,102.75315856933594,54.0,54.0,5.0,1.3506643772125244,1.1700094938278198,0.3404254913330078,8.766465187072754,77.58699035644531,47.0,47.0,5.0,1.4072883129119873,1.4072880744934082,0.3187499940395355,186715.90625,0.0,32970.66796875
1,5,1.682976245880127,1.7118439674377441,0.1833333522081375,1.3723539113998413,21.923965454101562,120.0,120.0,6.0,1.377759337425232,1.419848084449768,0.3392857313156128,1.5540692806243896,17.658966064453125,112.0,112.0,6.0,1.0178946256637573,0.8158197999000549,0.45679008960723877,8.61276912689209,109.42728424072266,81.0,81.0,6.0,1.444912314414978,1.215956687927246,0.2816901206970215,9.043710708618164,97.47721099853516,71.0,71.0,6.0,1.409646987915039,1.409646987915039,0.3046875,186715.90625,0.0,33817.0078125
1,6,1.6023075580596924,1.662169337272644,0.21379312872886658,4.236299514770508,61.57033920288086,145.0,145.0,7.0,1.3165671825408936,1.3821059465408325,0.35766422748565674,3.402134656906128,49.432918548583984,137.0,137.0,7.0,1.0387369394302368,0.8592143654823303,0.42696627974510193,2.6458284854888916,33.84696960449219,89.0,89.0,7.0,1.498112678527832,1.3071260452270508,0.27272725105285645,2.6775450706481934,23.357336044311523,77.0,77.0,7.0,1.3850593566894531,1.3850592374801636,0.3102678656578064,186715.90625,0.0,33838.328125
1,7,1.5583593845367432,1.6199259757995605,0.24242424964904785,2.610544204711914,37.516971588134766,165.0,165.0,8.0,1.216910719871521,1.2897366285324097,0.40645161271095276,1.6918871402740479,39.138893127441406,155.0,155.0,8.0,1.0499134063720703,0.8849156498908997,0.4134615361690521,3.230902671813965,46.08772277832031,104.0,104.0,8.0,1.5509450435638428,1.3684905767440796,0.2499999850988388,3.4388997554779053,29.312158584594727,88.0,88.0,8.0,1.3504387140274048,1.3504387140274048,0.328125,186715.90625,0.0,33358.21484375
1,8,1.5547925233840942,1.6109603643417358,0.24867725372314453,3.2865726947784424,34.3601188659668,189.0,189.0,9.0,1.2739325761795044,1.3166671991348267,0.4139785170555115,3.5355727672576904,34.62785339355469,186.0,186.0,9.0,1.0474997758865356,0.8886231184005737,0.4150943458080292,0.8786259889602661,12.161030769348145,106.0,106.0,9.0,1.5057445764541626,1.325392723083496,0.2631578743457794,1.6291837692260742,25.57990837097168,95.0,95.0,9.0,1.3626527786254883,1.3626526594161987,0.3350694179534912,186715.90625,0.0,34904.9453125
1,9,1.5520154237747192,1.6028789281845093,0.23943661153316498,2.893838405609131,32.633934020996094,213.0,213.0,10.0,1.2661081552505493,1.3012157678604126,0.42000001668930054,1.5584650039672852,18.494665145874023,200.0,200.0,10.0,1.006788969039917,0.8612093329429626,0.4444444477558136,1.7491309642791748,34.126216888427734,117.0,117.0,10.0,1.401676058769226,1.26711106300354,0.3181818127632141,2.113245964050293,36.73227310180664,110.0,110.0,10.0,1.3371556997299194,1.3371555805206299,0.34687501192092896,186715.90625,0.0,34134.8203125
