global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.4448820948600769,0.4448820948600769,0.699999988079071,12.001354217529297,339.1690368652344,20.0,20.0,1.0,2.2158634662628174,2.2158634662628174,0.1666666716337204,25.408933639526367,240.92262268066406,6.0,6.0,1.0,1.1726796627044678,1.1726796627044678,0.5555555820465088,20.777677536010742,330.091796875,9.0,9.0,1.0,0.4584459066390991,0.4584459066390991,0.7586206793785095,12.872367858886719,391.41748046875,29.0,29.0,1.0,0.7194042801856995,0.7194042205810547,0.65625,186715.96875,0.0,41906.6171875
1,1,0.42455440759658813,0.4414474070072174,0.7551020383834839,6.414851665496826,175.6038360595703,49.0,49.0,2.0,1.709038496017456,2.1043620109558105,0.09090909361839294,10.960118293762207,192.66796875,11.0,11.0,2.0,1.1520917415618896,1.1679738759994507,0.5,8.698273658752441,141.11988830566406,16.0,16.0,2.0,0.5626175999641418,0.4819977581501007,0.6538461446762085,7.451889991760254,155.49830627441406,52.0,52.0,2.0,0.6819701194763184,0.6819701194763184,0.625,186715.96875,0.0,39340.42578125
1,2,0.5005754828453064,0.4586482048034668,0.7073171138763428,5.99674654006958,131.5635528564453,82.0,82.0,3.0,1.9377886056900024,2.1236510276794434,0.0555555559694767,12.30384635925293,86.04251098632812,18.0,18.0,3.0,1.090409755706787,1.1108717918395996,0.5555555820465088,2.4925127029418945,65.35501098632812,18.0,18.0,3.0,0.5300156474113464,0.47909364104270935,0.6891891956329346,4.076850414276123,105.18061828613281,74.0,74.0,3.0,0.7019579410552979,0.7019579410552979,0.625,186715.96875,0.0,40466.078125
1,3,0.4992717206478119,0.46214789152145386,0.7128713130950928,2.7438230514526367,55.33283615112305,101.0,101.0,4.0,1.9038348197937012,2.0812971591949463,0.0476190485060215,4.129917144775391,42.44669723510742,21.0,21.0,4.0,1.0637047290802002,1.1008141040802002,0.48148149251937866,7.304629802703857,132.65432739257812,27.0,27.0,4.0,0.561414361000061,0.4943666458129883,0.644859790802002,5.239618301391602,123.37533569335938,107.0,107.0,4.0,0.6999935507774353,0.6999934911727905,0.60546875,186715.96875,0.0,40658.875
1,4,0.527638852596283,0.4782472848892212,0.7099236249923706,3.5535807609558105,72.08106994628906,131.0,131.0,5.0,1.884375810623169,2.055767297744751,0.0714285746216774,6.88533353805542,69.06515502929688,28.0,28.0,5.0,1.0022668838500977,1.0356653928756714,0.5333333611488342,1.9212323427200317,51.65483093261719,30.0,30.0,5.0,0.5799137353897095,0.5111689567565918,0.6335877776145935,3.5080132484436035,73.4439697265625,131.0,131.0,5.0,0.7122498154640198,0.712249755859375,0.6062500476837158,186715.96875,0.0,42470.0234375
1,5,0.5214327573776245,0.47976237535476685,0.71875,2.6223397254943848,51.56768035888672,160.0,160.0,6.0,1.8102768659591675,1.9620592594146729,0.09677419066429138,2.027306318283081,29.866735458374023,31.0,31.0,6.0,0.9911171793937683,1.0256357192993164,0.5277777910232544,3.7960784435272217,62.709659576416016,36.0,36.0,6.0,0.5919093489646912,0.5252869129180908,0.6369426846504211,2.915165901184082,53.664527893066406,157.0,157.0,6.0,0.6983276605606079,0.6983276605606079,0.6171875,186715.96875,0.0,40549.171875
1,6,0.5257349014282227,0.48711299896240234,0.7189189195632935,2.332974433898926,41.882625579833984,185.0,185.0,7.0,1.723997712135315,1.9000438451766968,0.10526315867900848,4.789971828460693,62.51340866088867,38.0,38.0,7.0,0.9578775763511658,0.9889442920684814,0.550000011920929,2.123640537261963,47.303409576416016,40.0,40.0,7.0,0.556025505065918,0.5082401633262634,0.6810811161994934,2.0530357360839844,48.12880325317383,185.0,185.0,7.0,0.6784659028053284,0.6784658432006836,0.6361607313156128,186715.96875,0.0,39994.0546875
1,7,0.5555529594421387,0.5106731653213501,0.6834862232208252,2.85172438621521,47.29600143432617,218.0,218.0,8.0,1.7452977895736694,1.91154944896698,0.09756097942590714,2.566709280014038,22.231033325195312,41.0,41.0,8.0,0.9563129544258118,0.9835950136184692,0.5348837375640869,2.043461322784424,29.865650177001953,43.0,43.0,8.0,0.5395790934562683,0.49920374155044556,0.6952381134033203,2.0210654735565186,44.79800033569336,210.0,210.0,8.0,0.6779313683509827,0.6779313087463379,0.62890625,186715.96875,0.0,39597.3046875
1,8,0.5410006642341614,0.5015043616294861,0.688524603843689,1.826514482498169,35.867279052734375,244.0,244.0,9.0,1.7177163362503052,1.8760113716125488,0.0833333358168602,4.392569065093994,53.650901794433594,48.0,48.0,9.0,0.9589503407478333,0.9833986759185791,0.5,2.9126648902893066,53.337745666503906,48.0,48.0,9.0,0.5349350571632385,0.49902594089508057,0.7118644714355469,2.1073689460754395,43.169498443603516,236.0,236.0,9.0,0.671404242515564,0.671404242515564,0.6319444179534912,186715.96875,0.0,40885.88671875
1,9,0.5452129244804382,0.509986400604248,0.6877323389053345,1.9187266826629639,32.26662826538086,269.0,269.0,10.0,1.7352374792099,1.8829593658447266,0.09615384787321091,2.0856568813323975,14.080573081970215,52.0,52.0,10.0,0.9326890707015991,0.9531168341636658,0.5094339847564697,2.1416144371032715,47.058197021484375,53.0,53.0,10.0,0.5400288105010986,0.5071333050727844,0.7067670226097107,2.244352340698242,42.153289794921875,266.0,266.0,10.0,0.6718356013298035,0.6718356609344482,0.6328125596046448,186715.96875,0.0,40837.6328125
