global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.221510410308838,1.221510410308838,0.1666666716337204,22.509122848510742,353.85107421875,12.0,12.0,1.0,0.9639466404914856,0.9639466404914856,0.1111111119389534,19.507431030273438,358.0488586425781,9.0,9.0,1.0,1.2026296854019165,1.2026296854019165,0.27272728085517883,23.15303611755371,377.3362731933594,22.0,22.0,1.0,1.1952080726623535,1.1952080726623535,0.2380952388048172,19.25593376159668,262.5188903808594,21.0,21.0,1.0,1.1701698303222656,1.1701698303222656,0.21875,186715.9375,0.0,-196895.5625
1,1,1.3205714225769043,1.2355157136917114,0.31707316637039185,15.072478294372559,218.50868225097656,41.0,41.0,2.0,1.101932168006897,0.9833900928497314,0.25806450843811035,13.234101295471191,190.26393127441406,31.0,31.0,2.0,0.9770010113716125,1.124913215637207,0.4516128897666931,3.9065351486206055,119.12723541259766,31.0,31.0,2.0,1.2765319347381592,1.2460355758666992,0.23999997973442078,4.001519680023193,46.92290115356445,25.0,25.0,2.0,1.1758098602294922,1.1758098602294922,0.3203125,186715.9375,0.0,-183943.53125
1,2,1.3515398502349854,1.251496434211731,0.27142855525016785,9.105338096618652,120.47879028320312,70.0,70.0,3.0,1.0611588954925537,0.9864856004714966,0.32758620381355286,7.855058670043945,118.46898651123047,58.0,58.0,3.0,0.9752227067947388,1.1085659265518188,0.4571428596973419,2.9311089515686035,55.595149993896484,35.0,35.0,3.0,1.3438135385513306,1.2978644371032715,0.2413792908191681,3.918574810028076,41.1628532409668,29.0,29.0,3.0,1.194054126739502,1.194054126739502,0.3177083134651184,186715.9375,0.0,-181942.140625
1,3,1.2805382013320923,1.23726224899292,0.3030302822589874,6.305143356323242,100.70278930664062,99.0,99.0,4.0,0.9452868700027466,0.9565173387527466,0.4047619104385376,4.886408805847168,103.11444091796875,84.0,84.0,4.0,0.8606692552566528,1.026499629020691,0.523809552192688,1.7374887466430664,41.1779899597168,42.0,42.0,4.0,1.3182858228683472,1.2628915309906006,0.25806450843811035,1.6715742349624634,29.589014053344727,31.0,31.0,4.0,1.1062201261520386,1.1062201261520386,0.3671875,186715.9375,0.0,-189986.234375
1,4,1.2475435733795166,1.2165138721466064,0.3333333134651184,3.0055954456329346,52.82337188720703,114.0,114.0,5.0,0.8579071760177612,0.911704421043396,0.46666669845581055,2.541443347930908,53.48625946044922,105.0,105.0,5.0,0.8654612302780151,1.0120729207992554,0.5185185670852661,5.030154228210449,92.4856185913086,54.0,54.0,5.0,1.212932825088501,1.2374836206436157,0.3404255211353302,6.534641742706299,107.89096069335938,47.0,47.0,5.0,1.050134301185608,1.0501341819763184,0.40937501192092896,186715.9375,0.0,-197932.375
1,5,1.238433599472046,1.2013970613479614,0.34999996423721313,1.3492900133132935,19.56978416442871,120.0,120.0,6.0,0.872203528881073,0.9291988611221313,0.473214328289032,1.6373794078826904,20.11052703857422,112.0,112.0,6.0,0.7100247144699097,0.9507807493209839,0.6172839999198914,3.6565871238708496,84.93708038330078,81.0,81.0,6.0,1.0444796085357666,1.185194492340088,0.4225351810455322,5.852707862854004,132.4161376953125,71.0,71.0,6.0,0.9842939972877502,0.9842939972877502,0.4557291865348816,186715.9375,0.0,-198681.859375
1,6,1.2689228057861328,1.2227845191955566,0.3379310071468353,4.5426554679870605,64.32949829101562,145.0,145.0,7.0,0.8827260732650757,0.9292657375335693,0.46715331077575684,3.482415199279785,53.95333480834961,137.0,137.0,7.0,0.6867189407348633,0.9007774591445923,0.6404494643211365,1.7996231317520142,41.22711181640625,89.0,89.0,7.0,1.079746961593628,1.2163828611373901,0.4025973677635193,2.4308533668518066,33.26959991455078,77.0,77.0,7.0,1.0026469230651855,1.002646803855896,0.4486607015132904,186715.9375,0.0,-203629.984375
1,7,1.3158414363861084,1.2661062479019165,0.30909088253974915,3.600691556930542,40.701045989990234,165.0,165.0,8.0,0.8820417523384094,0.9240224957466125,0.47096776962280273,2.488956928253174,40.16107940673828,155.0,155.0,8.0,0.69327312707901,0.8839158415794373,0.634615421295166,2.6945083141326904,44.25129318237305,104.0,104.0,8.0,1.051206111907959,1.1798866987228394,0.4318181276321411,2.1162238121032715,29.420270919799805,88.0,88.0,8.0,1.0125720500946045,1.012571930885315,0.4453125,186715.9375,0.0,-198505.75
1,8,1.254090666770935,1.222451090812683,0.3333333134651184,2.46732234954834,43.88127899169922,189.0,189.0,9.0,0.8330391049385071,0.8904228210449219,0.5215053558349609,2.5618414878845215,53.75664138793945,186.0,186.0,9.0,0.6983904242515564,0.8919731378555298,0.6320755481719971,1.0855423212051392,11.24935531616211,106.0,106.0,9.0,1.0615153312683105,1.1810097694396973,0.42105257511138916,1.9833210706710815,22.638505935668945,95.0,95.0,9.0,0.984100341796875,0.9841002225875854,0.4635416269302368,186715.9375,0.0,-204178.546875
1,9,1.296436071395874,1.263196587562561,0.34272295236587524,2.6144516468048096,24.177400588989258,213.0,213.0,10.0,0.8343119025230408,0.8865026831626892,0.5199999809265137,1.4993277788162231,20.22624397277832,200.0,200.0,10.0,0.6776347756385803,0.850538432598114,0.6495727300643921,1.7845878601074219,36.11283874511719,117.0,117.0,10.0,1.0729104280471802,1.1774168014526367,0.41818177700042725,2.7534587383270264,32.46480941772461,110.0,110.0,10.0,1.0004792213439941,1.0004792213439941,0.46718746423721313,186715.9375,0.0,-196609.40625
