global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2425272464752197,1.2425272464752197,0.15000000596046448,23.5852108001709,332.5714111328125,20.0,20.0,1.0,1.732688546180725,1.732688546180725,0.0,26.50990867614746,311.62255859375,6.0,6.0,1.0,0.26040875911712646,0.26040875911712646,0.8888888955116272,7.881586074829102,296.1943664550781,9.0,9.0,1.0,0.2361377775669098,0.2361377775669098,1.0,7.85670804977417,326.76934814453125,29.0,29.0,1.0,0.6943492293357849,0.6943492293357849,0.625,186715.90625,0.0,252.74554443359375
1,1,1.0678378343582153,1.2130106687545776,0.2857142984867096,11.955986022949219,217.6345977783203,49.0,49.0,2.0,1.6818336248397827,1.7215003967285156,0.09090909361839294,12.156800270080566,143.3138427734375,11.0,11.0,2.0,0.2597219944000244,0.2602517902851105,0.9375,4.078818321228027,135.13827514648438,16.0,16.0,2.0,0.3179292678833008,0.25462979078292847,0.923076868057251,5.022943496704102,129.36788940429688,52.0,52.0,2.0,0.7149382829666138,0.7149382829666138,0.609375,186715.90625,0.0,243.81797790527344
1,2,1.1071432828903198,1.208260178565979,0.2804878354072571,9.011460304260254,140.42710876464844,82.0,82.0,3.0,1.5766932964324951,1.690497636795044,0.111111119389534,9.968149185180664,128.67274475097656,18.0,18.0,3.0,0.24967676401138306,0.25115808844566345,0.9444444179534912,1.554412603378296,37.35160827636719,18.0,18.0,3.0,0.3297271132469177,0.26492810249328613,0.9054054021835327,3.477226734161377,95.92010498046875,74.0,74.0,3.0,0.7711469531059265,0.7711469531059265,0.5677083134651184,186715.90625,0.0,243.05807495117188
1,3,1.1485931873321533,1.2201824188232422,0.2574257552623749,4.635300159454346,55.71724319458008,101.0,101.0,4.0,1.5861804485321045,1.6857582330703735,0.142857164144516,4.1072001457214355,41.524078369140625,21.0,21.0,4.0,0.23407095670700073,0.246328204870224,0.9629629850387573,2.7185826301574707,83.01374053955078,27.0,27.0,4.0,0.34737497568130493,0.2771301865577698,0.8785046339035034,3.887850284576416,98.84569549560547,107.0,107.0,4.0,0.7531512975692749,0.7531512975692749,0.58203125,186715.90625,0.0,253.97642517089844
1,4,1.1956967115402222,1.23359215259552,0.22900764644145966,5.626440048217773,70.29573059082031,131.0,131.0,5.0,1.5643658638000488,1.6670746803283691,0.1785714477300644,6.386491775512695,79.1351318359375,28.0,28.0,5.0,0.27223068475723267,0.2832622230052948,0.9333333373069763,2.489013910293579,36.56640625,30.0,30.0,5.0,0.3401755094528198,0.2802249491214752,0.8931297659873962,2.4228901863098145,63.5543098449707,131.0,131.0,5.0,0.7911514043807983,0.7911513447761536,0.5625,186715.90625,0.0,262.5767822265625
1,5,1.2006607055664062,1.2325413227081299,0.23750001192092896,3.999227523803711,57.0697021484375,160.0,160.0,6.0,1.5670017004013062,1.6595275402069092,0.16129033267498016,2.837796211242676,32.77915954589844,31.0,31.0,6.0,0.2839866280555725,0.2892126142978668,0.9166666865348816,2.433501958847046,54.23366928100586,36.0,36.0,6.0,0.3569784164428711,0.2963663637638092,0.8853503465652466,2.717085361480713,59.82457733154297,157.0,157.0,6.0,0.7993538975715637,0.799353837966919,0.5598958730697632,186715.90625,0.0,264.9750671386719
1,6,1.2125449180603027,1.2381476163864136,0.22162163257598877,3.4070799350738525,45.484161376953125,185.0,185.0,7.0,1.5263878107070923,1.6282274723052979,0.15789474546909332,4.898805141448975,71.01680755615234,38.0,38.0,7.0,0.3063947856426239,0.31109818816185,0.875,2.143115997314453,37.64942932128906,40.0,40.0,7.0,0.34516704082489014,0.29462361335754395,0.9027027487754822,1.9958055019378662,43.6639289855957,185.0,185.0,7.0,0.8000787496566772,0.8000786304473877,0.5558035969734192,186715.90625,0.0,265.812255859375
1,7,1.2256697416305542,1.2442576885223389,0.22018350660800934,3.552565336227417,47.01877975463867,218.0,218.0,8.0,1.487215280532837,1.5645077228546143,0.17073172330856323,1.918723225593567,38.849605560302734,41.0,41.0,8.0,0.29860806465148926,0.2994668483734131,0.8837209939956665,1.2878564596176147,22.261566162109375,43.0,43.0,8.0,0.36270126700401306,0.31440672278404236,0.8952381610870361,2.2652554512023926,41.45607376098633,210.0,210.0,8.0,0.8148032426834106,0.8148032426834106,0.5488281846046448,186715.90625,0.0,267.4725646972656
1,8,1.2095307111740112,1.2272530794143677,0.22950822114944458,2.466186761856079,40.05149459838867,244.0,244.0,9.0,1.462031602859497,1.539509654045105,0.1666666716337204,3.9384517669677734,60.589759826660156,48.0,48.0,9.0,0.2803913950920105,0.28189295530319214,0.8958333730697632,1.2911527156829834,25.36212158203125,48.0,48.0,9.0,0.3569929003715515,0.3140547275543213,0.8898305892944336,1.7803192138671875,34.60166931152344,236.0,236.0,9.0,0.8038405776023865,0.8038405179977417,0.5503472685813904,186715.90625,0.0,263.5910339355469
1,9,1.1988582611083984,1.2139972448349,0.24535319209098816,2.1647677421569824,34.5704231262207,269.0,269.0,10.0,1.4358526468276978,1.4977291822433472,0.1538461595773697,1.751274585723877,28.78221893310547,52.0,52.0,10.0,0.2882477641105652,0.2900705337524414,0.9056603908538818,1.7896240949630737,37.86178970336914,53.0,53.0,10.0,0.3556984066963196,0.31720075011253357,0.8872181177139282,1.8915035724639893,37.18023681640625,266.0,266.0,10.0,0.7922658920288086,0.792265772819519,0.5593750476837158,186715.90625,0.0,259.9890441894531
