global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2428478002548218,1.2428478002548218,0.15000000596046448,23.587726593017578,332.4978332519531,20.0,20.0,1.0,1.7330585718154907,1.7330585718154907,0.0,26.51192283630371,311.5196533203125,6.0,6.0,1.0,0.2602989077568054,0.2602989077568054,0.8888888955116272,7.878432273864746,296.0953063964844,9.0,9.0,1.0,0.23603586852550507,0.23603586852550507,1.0,7.853543758392334,326.6671142578125,29.0,29.0,1.0,0.6944224834442139,0.6944224834442139,0.625,186715.90625,0.0,255.9571533203125
1,1,1.0681304931640625,1.2133265733718872,0.2857142984867096,11.957672119140625,217.6069793701172,49.0,49.0,2.0,1.6821718215942383,1.7218635082244873,0.09090909361839294,12.157258033752441,143.2742156982422,11.0,11.0,2.0,0.25961244106292725,0.2601419985294342,0.9375,4.077401638031006,135.0980224609375,16.0,16.0,2.0,0.31781551241874695,0.25452518463134766,0.923076868057251,5.021681785583496,129.33706665039062,52.0,52.0,2.0,0.7150194048881531,0.7150194644927979,0.609375,186715.90625,0.0,247.29055786132812
1,2,1.1074349880218506,1.208573579788208,0.2804878354072571,9.012435913085938,140.40719604492188,82.0,82.0,3.0,1.5770469903945923,1.6908621788024902,0.111111119389534,9.969034194946289,128.64443969726562,18.0,18.0,3.0,0.24956929683685303,0.25105020403862,0.9444444179534912,1.5540544986724854,37.33678436279297,18.0,18.0,3.0,0.32960808277130127,0.26482081413269043,0.9054054021835327,3.4762253761291504,95.89430236816406,74.0,74.0,3.0,0.7712486982345581,0.7712487578392029,0.5677083134651184,186715.90625,0.0,246.5452423095703
1,3,1.148891806602478,1.2204973697662354,0.2574257552623749,4.6357269287109375,55.705848693847656,101.0,101.0,4.0,1.5865364074707031,1.6861233711242676,0.142857164144516,4.107394695281982,41.514095306396484,21.0,21.0,4.0,0.23397234082221985,0.24622301757335663,0.9629629850387573,2.7177765369415283,82.98657989501953,27.0,27.0,4.0,0.34725421667099,0.2770211696624756,0.8785046339035034,3.8868958950042725,98.82675170898438,107.0,107.0,4.0,0.7532374262809753,0.7532374858856201,0.58203125,186715.90625,0.0,257.3119201660156
1,4,1.1960017681121826,1.2339081764221191,0.22900764644145966,5.626989841461182,70.2808609008789,131.0,131.0,5.0,1.5647199153900146,1.66743803024292,0.1785714477300644,6.387090682983398,79.12393951416016,28.0,28.0,5.0,0.2721256613731384,0.2831512689590454,0.9333333373069763,2.4887170791625977,36.56179428100586,30.0,30.0,5.0,0.340053915977478,0.2801143229007721,0.8931297659873962,2.4222543239593506,63.536827087402344,131.0,131.0,5.0,0.7912476062774658,0.7912476062774658,0.5625,186715.90625,0.0,266.01300048828125
1,5,1.2009668350219727,1.2328568696975708,0.23750001192092896,3.9996070861816406,57.05989456176758,160.0,160.0,6.0,1.5673562288284302,1.6598904132843018,0.16129033267498016,2.837977170944214,32.771697998046875,31.0,31.0,6.0,0.28387755155563354,0.2890998423099518,0.9166666865348816,2.4329752922058105,54.22453308105469,36.0,36.0,6.0,0.3568505644798279,0.2962508797645569,0.8853503465652466,2.7164700031280518,59.81334686279297,157.0,157.0,6.0,0.7994475364685059,0.7994475364685059,0.5598958730697632,186715.90625,0.0,268.45281982421875
1,6,1.212855339050293,1.2384653091430664,0.22162163257598877,3.407404661178589,45.47382736206055,185.0,185.0,7.0,1.5267318487167358,1.6285839080810547,0.15789474546909332,4.899075031280518,70.99821472167969,38.0,38.0,7.0,0.306281179189682,0.31098124384880066,0.875,2.1428065299987793,37.647789001464844,40.0,40.0,7.0,0.345043808221817,0.2945099472999573,0.9027027487754822,1.99540114402771,43.65298843383789,185.0,185.0,7.0,0.8001749515533447,0.8001750111579895,0.5558035969734192,186715.90625,0.0,269.28924560546875
1,7,1.2259811162948608,1.2445752620697021,0.22018350660800934,3.552924156188965,47.011226654052734,218.0,218.0,8.0,1.4875547885894775,1.5648566484451294,0.17073172330856323,1.9189605712890625,38.84415817260742,41.0,41.0,8.0,0.29849565029144287,0.2993519604206085,0.8837209939956665,1.2876300811767578,22.252283096313477,43.0,43.0,8.0,0.36257386207580566,0.31428858637809753,0.8952381610870361,2.264852523803711,41.4474983215332,210.0,210.0,8.0,0.8149012327194214,0.8149012923240662,0.5488281846046448,186715.90625,0.0,270.996826171875
1,8,1.209838628768921,1.2275667190551758,0.22950822114944458,2.466470956802368,40.047237396240234,244.0,244.0,9.0,1.4623650312423706,1.5398534536361694,0.1666666716337204,3.938810110092163,60.58156204223633,48.0,48.0,9.0,0.2802857756614685,0.2817848324775696,0.8958333730697632,1.2909711599349976,25.353984832763672,48.0,48.0,9.0,0.3568667769432068,0.31393682956695557,0.8898305892944336,1.7799828052520752,34.5925178527832,236.0,236.0,9.0,0.8039381504058838,0.8039382100105286,0.5503472685813904,186715.90625,0.0,267.20465087890625
1,9,1.1991642713546753,1.214308261871338,0.24535319209098816,2.1650264263153076,34.56637954711914,269.0,269.0,10.0,1.4361776113510132,1.498060941696167,0.1538461595773697,1.7514179944992065,28.779151916503906,52.0,52.0,10.0,0.28814178705215454,0.2899622917175293,0.9056603908538818,1.7893253564834595,37.854312896728516,53.0,53.0,10.0,0.3555710017681122,0.31708091497421265,0.8872181177139282,1.891108751296997,37.17134094238281,266.0,266.0,10.0,0.7923589944839478,0.7923591136932373,0.5593750476837158,186715.90625,0.0,263.636962890625
