global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.236114740371704,1.236114740371704,0.15000000596046448,23.553606033325195,334.4936828613281,20.0,20.0,1.0,1.7257790565490723,1.7257790565490723,0.0,26.49959945678711,314.499267578125,6.0,6.0,1.0,0.2626880705356598,0.2626880705356598,0.8888888955116272,7.956214427947998,298.9685363769531,9.0,9.0,1.0,0.23827551305294037,0.23827551305294037,1.0,7.929314136505127,329.43359375,29.0,29.0,1.0,0.6929867267608643,0.6929867267608643,0.625,186715.90625,0.0,0.6932394504547119
1,1,1.0619287490844727,1.2066833972930908,0.2857142984867096,11.934054374694824,218.61672973632812,49.0,49.0,2.0,1.6759754419326782,1.7148221731185913,0.09090909361839294,12.172062873840332,144.573974609375,11.0,11.0,2.0,0.2620990574359894,0.26255345344543457,0.9375,4.115350723266602,136.33615112304688,16.0,16.0,2.0,0.3201693594455719,0.2567906379699707,0.923076868057251,5.050765037536621,130.2336883544922,52.0,52.0,2.0,0.713379979133606,0.7133799195289612,0.609375,186715.90625,0.0,0.7136236429214478
1,2,1.1013096570968628,1.201993465423584,0.2804878354072571,9.002382278442383,141.11697387695312,82.0,82.0,3.0,1.5699942111968994,1.6836851835250854,0.111111119389534,9.966265678405762,129.59060668945312,18.0,18.0,3.0,0.2520371675491333,0.2534523010253906,0.9444444179534912,1.5636215209960938,37.75328826904297,18.0,18.0,3.0,0.332128643989563,0.2671511769294739,0.9054054021835327,3.5010128021240234,96.63223266601562,74.0,74.0,3.0,0.7691743969917297,0.769174337387085,0.5677083134651184,186715.90625,0.0,0.7694172859191895
1,3,1.1425477266311646,1.2138464450836182,0.2574257552623749,4.629253387451172,56.04227828979492,101.0,101.0,4.0,1.5794376134872437,1.6789264678955078,0.142857164144516,4.107853889465332,41.80673599243164,21.0,21.0,4.0,0.2361757457256317,0.2485523670911789,0.9629629850387573,2.7371997833251953,83.7435531616211,27.0,27.0,4.0,0.3496200442314148,0.2793203890323639,0.8785046339035034,3.9078195095062256,99.42463684082031,107.0,107.0,4.0,0.7513734698295593,0.7513734102249146,0.58203125,186715.90625,0.0,0.7516273260116577
1,4,1.1895451545715332,1.2272388935089111,0.22900764644145966,5.61959171295166,70.717529296875,131.0,131.0,5.0,1.557543158531189,1.6602197885513306,0.1785714477300644,6.380148410797119,79.51856231689453,28.0,28.0,5.0,0.27445948123931885,0.2855984568595886,0.9333333373069763,2.496408700942993,36.76751708984375,30.0,30.0,5.0,0.3424820899963379,0.2824542224407196,0.8931297659873962,2.4374570846557617,64.02471923828125,131.0,131.0,5.0,0.7891892790794373,0.7891892194747925,0.5625,186715.90625,0.0,0.7894517183303833
1,5,1.1944776773452759,1.2261909246444702,0.23750001192092896,3.997100353240967,57.433067321777344,160.0,160.0,6.0,1.560204267501831,1.6527018547058105,0.16129033267498016,2.837761163711548,32.98419189453125,31.0,31.0,6.0,0.28629904985427856,0.29158830642700195,0.9166666865348816,2.446047306060791,54.52555465698242,36.0,36.0,6.0,0.3594698905944824,0.2987150251865387,0.8789808750152588,2.72690486907959,60.17193603515625,157.0,157.0,6.0,0.7974643707275391,0.7974642515182495,0.5572916269302368,186715.90625,0.0,0.7977292537689209
1,6,1.206261396408081,1.2317395210266113,0.22162163257598877,3.4049906730651855,45.82936096191406,185.0,185.0,7.0,1.519946813583374,1.6215980052947998,0.15789474546909332,4.90303373336792,71.6034164428711,38.0,38.0,7.0,0.30877795815467834,0.3135382831096649,0.875,2.1502060890197754,37.73146057128906,40.0,40.0,7.0,0.347554475069046,0.29691779613494873,0.8972972631454468,2.0001533031463623,43.960811614990234,185.0,185.0,7.0,0.798136293888092,0.7981362342834473,0.5535714626312256,186715.90625,0.0,0.7984020113945007
1,7,1.2193827629089355,1.237859845161438,0.22018350660800934,3.549377679824829,47.277286529541016,218.0,218.0,8.0,1.481069564819336,1.5583006143569946,0.17073172330856323,1.9190829992294312,39.00374984741211,41.0,41.0,8.0,0.3009937107563019,0.3019048273563385,0.8837209939956665,1.293891191482544,22.527097702026367,43.0,43.0,8.0,0.36520206928253174,0.3168054521083832,0.8904761075973511,2.2704575061798096,41.688419342041016,210.0,210.0,8.0,0.812860369682312,0.8128602504730225,0.546875,186715.90625,0.0,0.8131277561187744
1,8,1.2033308744430542,1.2209481000900269,0.22950822114944458,2.463012456893921,40.21167755126953,244.0,244.0,9.0,1.4560092687606812,1.5333932638168335,0.1666666716337204,3.935828685760498,60.860408782958984,48.0,48.0,9.0,0.28261318802833557,0.28416839241981506,0.8958333730697632,1.2946431636810303,25.53837776184082,48.0,48.0,9.0,0.3594839572906494,0.31645479798316956,0.8855931758880615,1.7845458984375,34.85820007324219,236.0,236.0,9.0,0.8019182085990906,0.8019181489944458,0.5486111044883728,186715.90625,0.0,0.8021816611289978
1,9,1.1927341222763062,1.2077841758728027,0.24535319209098816,2.162168502807617,34.724464416503906,269.0,269.0,10.0,1.430030345916748,1.4918822050094604,0.1538461595773697,1.7515614032745361,28.896657943725586,52.0,52.0,10.0,0.29044508934020996,0.29231467843055725,0.9056603908538818,1.7961623668670654,38.044517517089844,53.0,53.0,10.0,0.3582257032394409,0.3196420669555664,0.8834586143493652,1.8973264694213867,37.42952346801758,266.0,266.0,10.0,0.7904511094093323,0.7904511094093323,0.557812511920929,186715.90625,0.0,0.790710985660553
