global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.43960732221603394,0.43960732221603394,0.699999988079071,11.909873962402344,339.103271484375,20.0,20.0,1.0,2.2129123210906982,2.2129123210906982,0.1666666716337204,25.46315574645996,240.92599487304688,6.0,6.0,1.0,1.177240014076233,1.177240014076233,0.5555555820465088,20.870563507080078,331.55145263671875,9.0,9.0,1.0,0.45946526527404785,0.45946526527404785,0.7586206793785095,12.921252250671387,393.23077392578125,29.0,29.0,1.0,0.7185823917388916,0.7185823917388916,0.65625,186715.96875,0.0,0.7188228368759155
1,1,0.41986608505249023,0.4362717270851135,0.7551020383834839,6.367964267730713,175.24412536621094,49.0,49.0,2.0,1.7050999402999878,2.101193428039551,0.09090909361839294,10.95775032043457,193.9943389892578,11.0,11.0,2.0,1.1565386056900024,1.1725082397460938,0.5,8.744027137756348,141.86636352539062,16.0,16.0,2.0,0.5640981197357178,0.483121395111084,0.6538461446762085,7.481311321258545,156.23208618164062,52.0,52.0,2.0,0.6809941530227661,0.6809942126274109,0.625,186715.96875,0.0,0.6812243461608887
1,2,0.49497854709625244,0.45329549908638,0.7073171138763428,5.959675312042236,131.7361297607422,82.0,82.0,3.0,1.934105634689331,2.120471239089966,0.0555555559694767,12.33057975769043,86.9477310180664,18.0,18.0,3.0,1.0948795080184937,1.1154180765151978,0.5555555820465088,2.508139133453369,65.61090087890625,18.0,18.0,3.0,0.531346321105957,0.4802025556564331,0.6891891956329346,4.091812610626221,105.74392700195312,74.0,74.0,3.0,0.700154185295105,0.700154185295105,0.625,186715.96875,0.0,0.7003850936889648
1,3,0.4938052296638489,0.4568400979042053,0.7128713130950928,2.729753255844116,55.18657302856445,101.0,101.0,4.0,1.8996533155441284,2.0777180194854736,0.0476190485060215,4.135553359985352,42.778648376464844,21.0,21.0,4.0,1.0690240859985352,1.105607509613037,0.48148149251937866,7.337642192840576,132.8710174560547,27.0,27.0,4.0,0.5626827478408813,0.4954775273799896,0.644859790802002,5.257633209228516,124.01527404785156,107.0,107.0,4.0,0.6985849142074585,0.6985849738121033,0.60546875,186715.96875,0.0,0.6988247632980347
1,4,0.522014319896698,0.4728545844554901,0.7099236249923706,3.532951593399048,71.9544677734375,131.0,131.0,5.0,1.8795655965805054,2.0518763065338135,0.0714285746216774,6.8892412185668945,69.4720230102539,28.0,28.0,5.0,1.0071195363998413,1.0400446653366089,0.5333333611488342,1.9308794736862183,52.268836975097656,30.0,30.0,5.0,0.5810335278511047,0.5122144818305969,0.6335877776145935,3.513828992843628,73.71038818359375,131.0,131.0,5.0,0.7104396224021912,0.7104396820068359,0.6062500476837158,186715.96875,0.0,0.7106822729110718
1,5,0.5160143375396729,0.4744602143764496,0.71875,2.61348295211792,51.5797233581543,160.0,160.0,6.0,1.8062751293182373,1.9589117765426636,0.09677419066429138,2.0340561866760254,29.84952163696289,31.0,31.0,6.0,0.9953461289405823,1.0296881198883057,0.5277777910232544,3.80061936378479,62.79525375366211,36.0,36.0,6.0,0.5931441783905029,0.526409387588501,0.6369426846504211,2.9242074489593506,53.860511779785156,157.0,157.0,6.0,0.6966481804847717,0.6966482400894165,0.6171875,186715.96875,0.0,0.6968822479248047
1,6,0.5204163193702698,0.481873095035553,0.7189189195632935,2.327272653579712,41.98197555541992,185.0,185.0,7.0,1.7199463844299316,1.8967839479446411,0.10526315867900848,4.802249908447266,63.210296630859375,38.0,38.0,7.0,0.9620592594146729,0.9929670691490173,0.550000011920929,2.133840322494507,47.48343276977539,40.0,40.0,7.0,0.5571774244308472,0.5093191266059875,0.6810811161994934,2.0591306686401367,48.3856315612793,185.0,185.0,7.0,0.6767749190330505,0.6767749786376953,0.6361607313156128,186715.96875,0.0,0.6770016551017761
1,7,0.550256609916687,0.5054400563240051,0.6834862232208252,2.844486951828003,47.42707824707031,218.0,218.0,8.0,1.7408796548843384,1.907709002494812,0.09756097942590714,2.5664563179016113,22.455595016479492,41.0,41.0,8.0,0.9603025913238525,0.9873583316802979,0.5348837375640869,2.0497984886169434,30.010005950927734,43.0,43.0,8.0,0.5407456159591675,0.500302255153656,0.6952381134033203,2.026498556137085,44.99136734008789,210.0,210.0,8.0,0.6761358976364136,0.6761358976364136,0.62890625,186715.96875,0.0,0.6763643026351929
1,8,0.5357438325881958,0.4963020384311676,0.688524603843689,1.8177980184555054,35.86444854736328,244.0,244.0,9.0,1.712967872619629,1.8718864917755127,0.0833333358168602,4.392920970916748,54.01483154296875,48.0,48.0,9.0,0.9628890156745911,0.9871357679367065,0.5,2.9230360984802246,53.49956512451172,48.0,48.0,9.0,0.5361203551292419,0.5001482963562012,0.7118644714355469,2.114176034927368,43.42844772338867,236.0,236.0,9.0,0.66959547996521,0.6695955395698547,0.6319444179534912,186715.96875,0.0,0.6698272824287415
1,9,0.5399045944213867,0.5047231912612915,0.6877323389053345,1.9113357067108154,32.29553985595703,269.0,269.0,10.0,1.7303558588027954,1.8785990476608276,0.09615384787321091,2.0879149436950684,14.194927215576172,52.0,52.0,10.0,0.9365636110305786,0.9568061232566833,0.5094339847564697,2.1506707668304443,47.15560531616211,53.0,53.0,10.0,0.5412018299102783,0.5082510113716125,0.7067670226097107,2.2501065731048584,42.38824462890625,266.0,266.0,10.0,0.6700161695480347,0.6700162291526794,0.6328125596046448,186715.96875,0.0,0.6702487468719482
