global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2557430267333984,1.2557430267333984,0.15000000596046448,23.71041488647461,330.1115417480469,20.0,20.0,1.0,1.7463544607162476,1.7463544607162476,0.0,26.61435890197754,309.0386657714844,6.0,6.0,1.0,0.2566279172897339,0.2566279172897339,0.8888888955116272,7.781787395477295,293.4610900878906,9.0,9.0,1.0,0.2329275906085968,0.2329275906085968,1.0,7.76285457611084,324.015625,29.0,29.0,1.0,0.6977740526199341,0.6977740526199341,0.625,186715.90625,0.0,6.392439842224121
1,1,1.0798614025115967,1.226025104522705,0.26530614495277405,12.031088829040527,216.9876708984375,49.0,49.0,2.0,1.694635033607483,1.7349761724472046,0.09090909361839294,12.19751262664795,142.4676055908203,11.0,11.0,2.0,0.2559591829776764,0.2564750611782074,0.9375,4.034626483917236,134.0568084716797,16.0,16.0,2.0,0.31424814462661743,0.25131312012672424,0.923076868057251,4.984920024871826,128.58851623535156,52.0,52.0,2.0,0.7186753749847412,0.7186753749847412,0.6015625,186715.90625,0.0,6.5940961837768555
1,2,1.1192150115966797,1.2211874723434448,0.26829272508621216,9.057415962219238,139.9619598388672,82.0,82.0,3.0,1.5896635055541992,1.7039493322372437,0.111111119389534,10.014430046081543,127.9996109008789,18.0,18.0,3.0,0.24601957201957703,0.24747782945632935,0.9444444179534912,1.5437119007110596,36.92817687988281,18.0,18.0,3.0,0.32593393325805664,0.2615373134613037,0.9054054021835327,3.448747158050537,95.26990509033203,74.0,74.0,3.0,0.7757137417793274,0.7757136821746826,0.5625,186715.90625,0.0,6.6605000495910645
1,3,1.1608794927597046,1.233138084411621,0.24752479791641235,4.648126125335693,55.35997772216797,101.0,101.0,4.0,1.5992071628570557,1.699201226234436,0.0952381044626236,4.078356742858887,41.24232482910156,21.0,21.0,4.0,0.23062387108802795,0.24271328747272491,0.9629629850387573,2.6917102336883545,82.23197937011719,27.0,27.0,4.0,0.3433782458305359,0.2736331522464752,0.8785046339035034,3.858322858810425,98.41967010498047,107.0,107.0,4.0,0.7570332288742065,0.7570332288742065,0.57421875,186715.90625,0.0,6.6029253005981445
1,4,1.2082334756851196,1.246590256690979,0.22137407958507538,5.6478800773620605,69.83360290527344,131.0,131.0,5.0,1.577317714691162,1.6804460287094116,0.142857164144516,6.38650369644165,78.78923797607422,28.0,28.0,5.0,0.26852062344551086,0.27940109372138977,0.9333333373069763,2.4795634746551514,36.53450012207031,30.0,30.0,5.0,0.3361984193325043,0.27668866515159607,0.8931297659873962,2.4044268131256104,63.10414505004883,131.0,131.0,5.0,0.7954409718513489,0.7954409122467041,0.5562499761581421,186715.90625,0.0,6.8268723487854
1,5,1.213140845298767,1.2454620599746704,0.23125003278255463,4.015955924987793,56.86674499511719,160.0,160.0,6.0,1.5799840688705444,1.6728883981704712,0.12903226912021637,2.8176591396331787,32.534339904785156,31.0,31.0,6.0,0.28016743063926697,0.285301148891449,0.9166666865348816,2.4171366691589355,54.011356353759766,36.0,36.0,6.0,0.35282790660858154,0.2926812767982483,0.8853503465652466,2.6995182037353516,59.57636260986328,157.0,157.0,6.0,0.8035470247268677,0.8035469651222229,0.5546875,186715.90625,0.0,6.9033355712890625
1,6,1.2251720428466797,1.2511329650878906,0.21621625125408173,3.42020845413208,45.2078971862793,185.0,185.0,7.0,1.5392400026321411,1.641479730606079,0.1315789520740509,4.899365425109863,70.55120086669922,38.0,38.0,7.0,0.30236682295799255,0.3069871962070465,0.875,2.1325111389160156,37.65301513671875,40.0,40.0,7.0,0.34112465381622314,0.29096341133117676,0.9027027487754822,1.9829668998718262,43.37776184082031,185.0,185.0,7.0,0.8043542504310608,0.804354190826416,0.5513392686843872,186715.90625,0.0,6.912418365478516
1,7,1.2383383512496948,1.2572345733642578,0.21559636294841766,3.5673794746398926,46.81703186035156,218.0,218.0,8.0,1.5000073909759521,1.577637791633606,0.146341472864151,1.908519983291626,38.695960998535156,41.0,41.0,8.0,0.29465994238853455,0.2954786419868469,0.8837209939956665,1.281527042388916,22.024051666259766,43.0,43.0,8.0,0.3585450351238251,0.31061267852783203,0.8952381610870361,2.253445863723755,41.248146057128906,210.0,210.0,8.0,0.8191853761672974,0.8191853761672974,0.5449219346046448,186715.90625,0.0,6.990665435791016
1,8,1.2221219539642334,1.2401264905929565,0.2254098653793335,2.477769136428833,39.95124053955078,244.0,244.0,9.0,1.4745981693267822,1.552451252937317,0.1458333432674408,3.938443660736084,60.385345458984375,48.0,48.0,9.0,0.2766755521297455,0.27813175320625305,0.8958333730697632,1.2848753929138184,25.09957504272461,48.0,48.0,9.0,0.3528837263584137,0.31026721000671387,0.8898305892944336,1.7704064846038818,34.37301254272461,236.0,236.0,9.0,0.8082282543182373,0.8082281947135925,0.546875,186715.90625,0.0,7.029653549194336
1,9,1.2113806009292603,1.2267682552337646,0.23791824281215668,2.1715481281280518,34.486305236816406,269.0,269.0,10.0,1.4482125043869019,1.5103645324707031,0.13461539149284363,1.7420077323913574,28.697099685668945,52.0,52.0,10.0,0.28449442982673645,0.28627413511276245,0.9056603908538818,1.779470682144165,37.63093566894531,53.0,53.0,10.0,0.35156455636024475,0.31335920095443726,0.8872181177139282,1.8802313804626465,36.972862243652344,266.0,266.0,10.0,0.7965043783187866,0.7965043783187866,0.5546875596046448,186715.90625,0.0,7.017431259155273
