global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2599782943725586,1.2599782943725586,0.15000000596046448,23.75843048095703,329.5392761230469,20.0,20.0,1.0,1.749906063079834,1.749906063079834,0.0,26.655609130859375,308.90814208984375,6.0,6.0,1.0,0.2557416558265686,0.2557416558265686,0.8888888955116272,7.76240348815918,293.131591796875,9.0,9.0,1.0,0.23235702514648438,0.23235702514648438,1.0,7.749111652374268,323.763671875,29.0,29.0,1.0,0.699047327041626,0.699047327041626,0.625,186715.90625,0.0,319.14031982421875
1,1,1.083707332611084,1.2301945686340332,0.26530614495277405,12.063112258911133,216.9669952392578,49.0,49.0,2.0,1.6980886459350586,1.7385061979293823,0.09090909361839294,12.21819019317627,142.5099334716797,11.0,11.0,2.0,0.2550756335258484,0.25558942556381226,0.9375,4.026240348815918,133.9376983642578,16.0,16.0,2.0,0.31354182958602905,0.2507118582725525,0.923076868057251,4.979035377502441,128.54931640625,52.0,52.0,2.0,0.7200469970703125,0.7200469970703125,0.6015625,186715.90625,0.0,346.330078125
1,2,1.1230884790420532,1.2253315448760986,0.26829272508621216,9.079042434692383,139.95291137695312,82.0,82.0,3.0,1.5930120944976807,1.7074447870254517,0.111111119389534,10.032200813293457,127.97747039794922,18.0,18.0,3.0,0.24517714977264404,0.24662941694259644,0.9444444179534912,1.5419763326644897,36.87055969238281,18.0,18.0,3.0,0.3252456486225128,0.2609316110610962,0.9054054021835327,3.44525146484375,95.22837829589844,74.0,74.0,3.0,0.7773376703262329,0.7773377299308777,0.5625,186715.90625,0.0,348.1372375488281
1,3,1.1647975444793701,1.237278938293457,0.24752479791641235,4.656106472015381,55.29548645019531,101.0,101.0,4.0,1.6025424003601074,1.7026727199554443,0.0952381044626236,4.083291530609131,41.230831146240234,21.0,21.0,4.0,0.22978991270065308,0.2418680191040039,0.9629629850387573,2.685859441757202,82.12275695800781,27.0,27.0,4.0,0.34258419275283813,0.27298492193222046,0.8785046339035034,3.8534979820251465,98.43060302734375,107.0,107.0,4.0,0.7584327459335327,0.7584327459335327,0.57421875,186715.90625,0.0,333.574462890625
1,4,1.2122478485107422,1.2507507801055908,0.22137407958507538,5.658484935760498,69.74359130859375,131.0,131.0,5.0,1.5806304216384888,1.6838948726654053,0.142857164144516,6.395567893981934,78.75007629394531,28.0,28.0,5.0,0.26760584115982056,0.27847614884376526,0.9333333373069763,2.477642297744751,36.580345153808594,30.0,30.0,5.0,0.3354286849498749,0.27603915333747864,0.8931297659873962,2.401932716369629,63.07508850097656,131.0,131.0,5.0,0.7969732880592346,0.7969733476638794,0.5562499761581421,186715.90625,0.0,343.67529296875
1,5,1.2170863151550293,1.2495700120925903,0.23125003278255463,4.025176048278809,56.88005447387695,160.0,160.0,6.0,1.5833044052124023,1.6763315200805664,0.12903226912021637,2.820892095565796,32.504215240478516,31.0,31.0,6.0,0.2792489528656006,0.28437501192092896,0.9166666865348816,2.4142537117004395,54.00191879272461,36.0,36.0,6.0,0.35203516483306885,0.29200586676597595,0.8853503465652466,2.6972389221191406,59.58375549316406,157.0,157.0,6.0,0.8050487637519836,0.8050488233566284,0.5546875,186715.90625,0.0,348.2380676269531
1,6,1.2291514873504639,1.2552498579025269,0.21621625125408173,3.427628517150879,45.18065643310547,185.0,185.0,7.0,1.542607069015503,1.644935965538025,0.1315789520740509,4.909898281097412,70.54489135742188,38.0,38.0,7.0,0.3013682961463928,0.3059817850589752,0.875,2.1299216747283936,37.681827545166016,40.0,40.0,7.0,0.34033286571502686,0.2902769148349762,0.9027027487754822,1.9806931018829346,43.358726501464844,185.0,185.0,7.0,0.8058669567108154,0.8058669567108154,0.5513392686843872,186715.90625,0.0,348.2330322265625
1,7,1.2423254251480103,1.2613428831100464,0.21559636294841766,3.574747323989868,46.795352935791016,218.0,218.0,8.0,1.5033944845199585,1.5811125040054321,0.146341472864151,1.9130388498306274,38.6912727355957,41.0,41.0,8.0,0.29369696974754333,0.2945248484611511,0.8837209939956665,1.2806802988052368,22.00496482849121,43.0,43.0,8.0,0.35773953795433044,0.3099040985107422,0.8952381610870361,2.2517685890197754,41.24266052246094,210.0,210.0,8.0,0.8207429051399231,0.8207429647445679,0.5449219346046448,186715.90625,0.0,352.93756103515625
1,8,1.2261141538619995,1.2442275285720825,0.2254098653793335,2.483999490737915,39.94888687133789,244.0,244.0,9.0,1.4779258966445923,1.5558764934539795,0.1458333432674408,3.9449241161346436,60.38558578491211,48.0,48.0,9.0,0.27576744556427,0.2772297263145447,0.8958333730697632,1.2834317684173584,25.047996520996094,48.0,48.0,9.0,0.35208770632743835,0.3095574975013733,0.8898305892944336,1.7689449787139893,34.360862731933594,236.0,236.0,9.0,0.8097947835922241,0.8097949028015137,0.546875,186715.90625,0.0,361.71112060546875
1,9,1.2153500318527222,1.2308340072631836,0.23791824281215668,2.176804780960083,34.49140167236328,269.0,269.0,10.0,1.4515390396118164,1.5137784481048584,0.13461539149284363,1.7455334663391113,28.69794273376465,52.0,52.0,10.0,0.2835693359375,0.28535348176956177,0.9056603908538818,1.7772200107574463,37.590538024902344,53.0,53.0,10.0,0.35076799988746643,0.31264036893844604,0.8872181177139282,1.878709316253662,36.97024917602539,266.0,266.0,10.0,0.7980352640151978,0.7980353832244873,0.5546875596046448,186715.90625,0.0,365.2228698730469
1,10,1.2009953260421753,1.2124043703079224,0.2380952686071396,1.997344970703125,30.32159996032715,294.0,294.0,11.0,1.4263064861297607,1.4787894487380981,0.15789473056793213,2.059034824371338,33.06520080566406,57.0,57.0,11.0,0.27395084500312805,0.27146872878074646,0.912280797958374,1.2163188457489014,18.481225967407227,57.0,57.0,11.0,0.34339556097984314,0.30917903780937195,0.8918919563293457,1.631650686264038,30.289928436279297,296.0,296.0,11.0,0.7835970520973206,0.7835971117019653,0.5610796213150024,186715.90625,0.0,364.9957275390625
1,11,1.1847909688949585,1.19475519657135,0.24846628308296204,2.1139018535614014,32.7416877746582,326.0,326.0,12.0,1.431419849395752,1.4886257648468018,0.1525423675775528,1.2147941589355469,13.050332069396973,59.0,59.0,12.0,0.26713627576828003,0.26456165313720703,0.9206349849700928,1.4213886260986328,23.75624656677246,63.0,63.0,12.0,0.3445231318473816,0.3141041100025177,0.8906250596046448,1.5672633647918701,25.47054672241211,320.0,320.0,12.0,0.7783496975898743,0.778349757194519,0.5638021230697632,186715.90625,0.0,367.741943359375
1,12,1.1819231510162354,1.1903555393218994,0.24719104170799255,1.9774285554885864,26.596994400024414,356.0,356.0,13.0,1.3622299432754517,1.435164213180542,0.15942028164863586,3.2549474239349365,63.60458755493164,69.0,69.0,13.0,0.26512473821640015,0.25194528698921204,0.9218750596046448,1.0101481676101685,7.33605432510376,64.0,64.0,13.0,0.34644272923469543,0.32000869512557983,0.8833819627761841,1.5002753734588623,21.834495544433594,343.0,343.0,13.0,0.7819186449050903,0.7819186449050903,0.5540865659713745,186715.90625,0.0,370.0058288574219
1,13,1.1801608800888062,1.186826467514038,0.24409452080726624,1.643036127090454,21.874923706054688,381.0,381.0,14.0,1.3173174858093262,1.3889466524124146,0.19230768084526062,2.3989858627319336,36.49653625488281,78.0,78.0,14.0,0.2563985586166382,0.24540966749191284,0.9305555820465088,1.5553240776062012,34.03771209716797,72.0,72.0,14.0,0.3432585597038269,0.317369282245636,0.8904110193252563,1.3662781715393066,20.01363182067871,365.0,365.0,14.0,0.7769442796707153,0.7769443392753601,0.5580357313156128,186715.90625,0.0,366.78594970703125
1,14,1.1666030883789062,1.1641420125961304,0.24876849353313446,1.409881591796875,20.45461654663086,406.0,406.0,15.0,1.3198007345199585,1.3868744373321533,0.19512194395065308,1.3916590213775635,16.485998153686523,82.0,82.0,15.0,0.2687155306339264,0.2575938403606415,0.9259259700775146,2.0309383869171143,41.42082595825195,81.0,81.0,15.0,0.3359459936618805,0.3089612126350403,0.8976982831954956,1.316340684890747,18.945911407470703,391.0,391.0,15.0,0.7656096816062927,0.7656097412109375,0.5656250715255737,186715.90625,0.0,365.40838623046875
1,15,1.1790635585784912,1.1824973821640015,0.2431192845106125,1.7541282176971436,21.27023696899414,436.0,436.0,16.0,1.3150173425674438,1.3740851879119873,0.20224720239639282,2.2231287956237793,32.143672943115234,89.0,89.0,16.0,0.26344063878059387,0.2510574162006378,0.931034505367279,1.299755334854126,19.219839096069336,87.0,87.0,16.0,0.33259040117263794,0.30507633090019226,0.8956311345100403,1.2222346067428589,12.622237205505371,412.0,412.0,16.0,0.7725144028663635,0.7725144624710083,0.560546875,186715.90625,0.0,361.6896057128906
1,16,1.173079252243042,1.1722371578216553,0.24568967521190643,1.4934909343719482,21.327863693237305,464.0,464.0,17.0,1.3107097148895264,1.3600800037384033,0.20212766528129578,1.6170010566711426,24.28257179260254,94.0,94.0,17.0,0.2638988494873047,0.2529110312461853,0.936170220375061,1.4585353136062622,21.78025245666504,94.0,94.0,17.0,0.3344334363937378,0.3111759126186371,0.8967890739440918,1.4238924980163574,20.081865310668945,436.0,436.0,17.0,0.7703444957733154,0.770344614982605,0.5625,186715.90625,0.0,364.0787353515625
1,17,1.167704701423645,1.1613930463790894,0.256147563457489,1.2125881910324097,15.102019309997559,488.0,488.0,18.0,1.3436596393585205,1.3971540927886963,0.18627451360225677,2.3169925212860107,26.15790557861328,102.0,102.0,18.0,0.25774404406547546,0.24182328581809998,0.939393937587738,1.1523078680038452,13.89450740814209,99.0,99.0,18.0,0.3316648006439209,0.30875396728515625,0.8984881639480591,1.3294622898101807,18.75632095336914,463.0,463.0,18.0,0.7690715789794922,0.7690716981887817,0.5668402910232544,186715.90625,0.0,360.65484619140625
1,18,1.1737818717956543,1.1749887466430664,0.2578125,1.3106777667999268,14.546102523803711,512.0,512.0,19.0,1.347931146621704,1.4031240940093994,0.19811321794986725,1.2236411571502686,17.678146362304688,106.0,106.0,19.0,0.25155696272850037,0.23258794844150543,0.9428571462631226,1.1704837083816528,12.661958694458008,105.0,105.0,19.0,0.33528268337249756,0.3169904053211212,0.8924949765205383,1.4714460372924805,20.20615577697754,493.0,493.0,19.0,0.7693787813186646,0.7693790197372437,0.5690789818763733,186715.90625,0.0,360.2530822753906
1,19,1.1869620084762573,1.200286865234375,0.25555557012557983,1.5198893547058105,16.53022003173828,540.0,540.0,20.0,1.344763159751892,1.393556833267212,0.19130434095859528,1.9589170217514038,27.71527671813965,115.0,115.0,20.0,0.2677359879016876,0.27007871866226196,0.9272726774215698,1.518540859222412,14.619860649108887,110.0,110.0,20.0,0.33864015340805054,0.32667917013168335,0.8912621736526489,1.347043752670288,16.696306228637695,515.0,515.0,20.0,0.780826210975647,0.7808264493942261,0.5632812976837158,186715.90625,0.0,362.330078125
1,20,1.1974323987960815,1.2226176261901855,0.2530973553657532,1.2847564220428467,13.674886703491211,565.0,565.0,21.0,1.3271636962890625,1.2857204675674438,0.20512819290161133,0.3864729106426239,7.874905586242676,117.0,117.0,21.0,0.26727375388145447,0.2692897319793701,0.9249999523162842,1.5135573148727417,25.957735061645508,120.0,120.0,21.0,0.34230440855026245,0.33523088693618774,0.8856089115142822,1.4219390153884888,19.208473205566406,542.0,542.0,21.0,0.780825138092041,0.7808253765106201,0.5639880895614624,186715.90625,0.0,365.98858642578125
1,21,1.2013154029846191,1.2296289205551147,0.2563667297363281,1.1426961421966553,13.646685600280762,589.0,589.0,22.0,1.322242259979248,1.2778565883636475,0.21311473846435547,1.2394120693206787,18.6365909576416,122.0,122.0,22.0,0.2655287981033325,0.26472580432891846,0.9279999732971191,1.1684333086013794,11.880326271057129,125.0,125.0,22.0,0.3373478949069977,0.32648783922195435,0.8881118893623352,1.2264996767044067,15.032499313354492,572.0,572.0,22.0,0.777728796005249,0.7777290344238281,0.5688920617103577,186715.90625,0.0,365.67413330078125
