global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.1188933849334717,2.1188933849334717,0.10000000149011612,29.147390365600586,197.94338989257812,20.0,20.0,1.0,2.2452003955841064,2.2452003955841064,0.0,29.151660919189453,226.02511596679688,6.0,6.0,1.0,0.23272466659545898,0.23272466659545898,0.8888888955116272,6.357731342315674,204.07537841796875,9.0,9.0,1.0,0.34136271476745605,0.34136271476745605,0.8965517282485962,8.719812393188477,263.33843994140625,29.0,29.0,1.0,1.0600485801696777,1.0600485801696777,0.5625,186715.96875,0.0,18187.578125
1,1,1.9915542602539062,2.0973775386810303,0.10204082727432251,16.422225952148438,136.0123291015625,49.0,49.0,2.0,1.9620027542114258,2.182896852493286,0.0,12.49083423614502,145.6942901611328,11.0,11.0,2.0,0.31851452589035034,0.25233379006385803,0.875,4.300776481628418,78.150390625,16.0,16.0,2.0,0.3074045777320862,0.3336852192878723,0.9038461446762085,3.792052745819092,110.77750396728516,52.0,52.0,2.0,1.0956988334655762,1.0956988334655762,0.515625,186715.96875,0.0,19272.39453125
1,2,1.9282567501068115,2.0710668563842773,0.08536586165428162,11.475420951843262,104.48837280273438,82.0,82.0,3.0,2.2107648849487305,2.2247748374938965,0.0,12.654353141784668,72.69879150390625,18.0,18.0,3.0,0.30990350246429443,0.25120192766189575,0.8888888955116272,1.6958627700805664,40.45621871948242,18.0,18.0,3.0,0.29340505599975586,0.326348215341568,0.9189189076423645,2.702725887298584,72.87556457519531,74.0,74.0,3.0,1.172922134399414,1.172922134399414,0.4739583134651184,186715.96875,0.0,20200.296875
1,3,1.9811662435531616,2.084911346435547,0.07920792698860168,5.70771598815918,37.22437286376953,101.0,101.0,4.0,2.154426097869873,2.183936834335327,0.0,4.270102500915527,43.94058609008789,21.0,21.0,4.0,0.2552564740180969,0.24067796766757965,0.9259259700775146,2.135845184326172,63.88706588745117,27.0,27.0,4.0,0.25571852922439575,0.3108343482017517,0.9345793724060059,2.248467206954956,62.393611907958984,107.0,107.0,4.0,1.0921661853790283,1.0921661853790283,0.51953125,186715.96875,0.0,19028.841796875
1,4,2.0186846256256104,2.0909199714660645,0.07633588463068008,6.584769248962402,47.476680755615234,131.0,131.0,5.0,2.2012650966644287,2.199721336364746,0.0357142873108387,7.517399311065674,48.43037414550781,28.0,28.0,5.0,0.24391667544841766,0.23079602420330048,0.9333333969116211,1.4211571216583252,30.41452407836914,30.0,30.0,5.0,0.24332502484321594,0.29855796694755554,0.9465649127960205,1.784712791442871,39.24277877807617,131.0,131.0,5.0,1.1414881944656372,1.1414880752563477,0.5093750357627869,186715.96875,0.0,18949.84765625
1,5,1.9856159687042236,2.0654516220092773,0.10625000298023224,4.638458728790283,43.14314651489258,160.0,160.0,6.0,2.184833288192749,2.182896137237549,0.06451612710952759,2.6975390911102295,30.337221145629883,31.0,31.0,6.0,0.25326666235923767,0.23771809041500092,0.944444477558136,2.208197593688965,49.962310791015625,36.0,36.0,6.0,0.24727807939052582,0.29542168974876404,0.936305820941925,2.0532007217407227,42.28816223144531,157.0,157.0,6.0,1.1285642385482788,1.1285641193389893,0.5208333730697632,186715.96875,0.0,19773.6796875
1,6,2.0214357376098633,2.083974599838257,0.10270270705223083,4.046117305755615,26.15361213684082,185.0,185.0,7.0,2.2003486156463623,2.1915125846862793,0.052631575614213943,5.71583890914917,45.066375732421875,38.0,38.0,7.0,0.26251399517059326,0.24852028489112854,0.925000011920929,1.831597924232483,22.676576614379883,40.0,40.0,7.0,0.23142366111278534,0.28013208508491516,0.9405406713485718,1.4181218147277832,23.344465255737305,185.0,185.0,7.0,1.140385627746582,1.1403857469558716,0.5178571939468384,186715.96875,0.0,18741.716796875
1,7,2.0135180950164795,2.0724902153015137,0.1055045872926712,4.17672061920166,34.200584411621094,218.0,218.0,8.0,2.189363479614258,2.1773834228515625,0.0731707289814949,2.048187732696533,30.148351669311523,41.0,41.0,8.0,0.2683238983154297,0.25824716687202454,0.9302326440811157,1.619842767715454,28.306522369384766,43.0,43.0,8.0,0.22284309566020966,0.2680535614490509,0.9476191401481628,1.4720357656478882,28.926406860351562,210.0,210.0,8.0,1.146573781967163,1.146573781967163,0.5175781846046448,186715.96875,0.0,19879.8046875
1,8,2.0375866889953613,2.0891804695129395,0.10245901346206665,3.2369887828826904,22.37470817565918,244.0,244.0,9.0,2.231405019760132,2.2074098587036133,0.0625,5.037436485290527,32.209686279296875,48.0,48.0,9.0,0.25470682978630066,0.24618245661258698,0.9375000596046448,1.3500397205352783,24.090961456298828,48.0,48.0,9.0,0.23042497038841248,0.2704145312309265,0.9449153542518616,1.788818597793579,33.88351058959961,236.0,236.0,9.0,1.164730429649353,1.1647305488586426,0.513888955116272,186715.96875,0.0,20175.91796875
1,9,2.0756497383117676,2.1249771118164062,0.09665427356958389,2.9881420135498047,15.777318954467773,269.0,269.0,10.0,2.220703601837158,2.1958978176116943,0.07692307978868484,2.0052683353424072,20.173662185668945,52.0,52.0,10.0,0.2659745216369629,0.2589786648750305,0.9245283603668213,1.7884485721588135,30.428377151489258,53.0,53.0,10.0,0.23508241772651672,0.2705451548099518,0.9436091184616089,1.6158006191253662,25.18242835998535,266.0,266.0,10.0,1.1725857257843018,1.1725857257843018,0.5156250596046448,186715.96875,0.0,19933.51953125
