global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2600176334381104,1.2600176334381104,0.15000000596046448,23.7589111328125,329.53485107421875,20.0,20.0,1.0,1.7499364614486694,1.7499364614486694,0.0,26.656028747558594,308.9096374511719,6.0,6.0,1.0,0.2557339668273926,0.2557339668273926,0.8888888955116272,7.7622575759887695,293.13055419921875,9.0,9.0,1.0,0.23235353827476501,0.23235353827476501,1.0,7.749047756195068,323.7637939453125,29.0,29.0,1.0,0.6990598440170288,0.6990598440170288,0.625,186715.90625,0.0,31591.10546875
1,1,1.0837428569793701,1.2302331924438477,0.26530614495277405,12.063424110412598,216.96739196777344,49.0,49.0,2.0,1.6981186866760254,1.7385365962982178,0.09090909361839294,12.218401908874512,142.5113067626953,11.0,11.0,2.0,0.25506818294525146,0.255581796169281,0.9375,4.026181221008301,133.9373321533203,16.0,16.0,2.0,0.3135371506214142,0.25070810317993164,0.923076868057251,4.979005813598633,128.54981994628906,52.0,52.0,2.0,0.7200603485107422,0.720060408115387,0.6015625,186715.90625,0.0,34317.1015625
1,2,1.123124599456787,1.225369930267334,0.26829272508621216,9.079262733459473,139.95330810546875,82.0,82.0,3.0,1.5930408239364624,1.707474708557129,0.111111119389534,10.03237247467041,127.97787475585938,18.0,18.0,3.0,0.2451702058315277,0.2466222494840622,0.9444444179534912,1.5419684648513794,36.870391845703125,18.0,18.0,3.0,0.3252413272857666,0.26092788577079773,0.9054054021835327,3.4452404975891113,95.22863006591797,74.0,74.0,3.0,0.7773534655570984,0.7773535251617432,0.5625,186715.90625,0.0,34492.921875
1,3,1.1648340225219727,1.2373172044754028,0.24752479791641235,4.65618371963501,55.295013427734375,101.0,101.0,4.0,1.6025710105895996,1.7027024030685425,0.0952381044626236,4.083340167999268,41.230934143066406,21.0,21.0,4.0,0.22978293895721436,0.24186086654663086,0.9629629850387573,2.6858155727386475,82.12227630615234,27.0,27.0,4.0,0.3425785005092621,0.2729806900024414,0.8785046339035034,3.853466749191284,98.43123626708984,107.0,107.0,4.0,0.7584462761878967,0.7584463357925415,0.57421875,186715.90625,0.0,33027.7890625
1,4,1.2122849225997925,1.2507891654968262,0.22137407958507538,5.658589839935303,69.74301147460938,131.0,131.0,5.0,1.5806591510772705,1.6839244365692139,0.142857164144516,6.395657062530518,78.74974822998047,28.0,28.0,5.0,0.26759809255599976,0.2784682512283325,0.9333333373069763,2.4776289463043213,36.581085205078125,30.0,30.0,5.0,0.33542323112487793,0.2760348916053772,0.8931297659873962,2.401921033859253,63.07525634765625,131.0,131.0,5.0,0.7969880104064941,0.7969880104064941,0.5562499761581421,186715.90625,0.0,34025.48828125
1,5,1.2171225547790527,1.249607801437378,0.23125003278255463,4.025269985198975,56.88045120239258,160.0,160.0,6.0,1.5833330154418945,1.676360845565796,0.12903226912021637,2.8209264278411865,32.504119873046875,31.0,31.0,6.0,0.27924129366874695,0.2843671441078186,0.9166666865348816,2.4142346382141113,54.0020751953125,36.0,36.0,6.0,0.3520296514034271,0.2920014262199402,0.8853503465652466,2.6972293853759766,59.584110260009766,157.0,157.0,6.0,0.8050632476806641,0.8050631880760193,0.5546875,186715.90625,0.0,34478.65625
1,6,1.2291879653930664,1.2552876472473145,0.21621625125408173,3.427703380584717,45.180667877197266,185.0,185.0,7.0,1.542636513710022,1.644965648651123,0.1315789520740509,4.910013198852539,70.54536437988281,38.0,38.0,7.0,0.3013598620891571,0.3059731721878052,0.875,2.129901885986328,37.68222427368164,40.0,40.0,7.0,0.34032726287841797,0.2902723252773285,0.9027027487754822,1.9806795120239258,43.35885238647461,185.0,185.0,7.0,0.8058815002441406,0.8058815002441406,0.5513392686843872,186715.90625,0.0,34477.21875
1,7,1.2423620223999023,1.2613805532455444,0.21559636294841766,3.5748212337493896,46.79533004760742,218.0,218.0,8.0,1.5034242868423462,1.5811426639556885,0.146341472864151,1.9130834341049194,38.691322326660156,41.0,41.0,8.0,0.29368892312049866,0.29451680183410645,0.8837209939956665,1.2806767225265503,22.00498390197754,43.0,43.0,8.0,0.3577338755130768,0.30989935994148254,0.8952381610870361,2.251760721206665,41.24283218383789,210.0,210.0,8.0,0.8207579255104065,0.8207579851150513,0.5449219346046448,186715.90625,0.0,34944.51953125
1,8,1.2261508703231812,1.244265079498291,0.2254098653793335,2.4840614795684814,39.9489860534668,244.0,244.0,9.0,1.4779548645019531,1.555906057357788,0.1458333432674408,3.94498610496521,60.38582229614258,48.0,48.0,9.0,0.27575990557670593,0.2772221267223358,0.8958333730697632,1.2834210395812988,25.047666549682617,48.0,48.0,9.0,0.3520820438861847,0.3095526695251465,0.8898305892944336,1.7689366340637207,34.36094284057617,236.0,236.0,9.0,0.8098098635673523,0.8098098635673523,0.546875,186715.90625,0.0,35826.7734375
1,9,1.2153866291046143,1.230871319770813,0.23791824281215668,2.1768574714660645,34.4915771484375,269.0,269.0,10.0,1.4515681266784668,1.5138081312179565,0.13461539149284363,1.745570421218872,28.69806671142578,52.0,52.0,10.0,0.2835615873336792,0.2853456735610962,0.9056603908538818,1.7772021293640137,37.59028244018555,53.0,53.0,10.0,0.35076239705085754,0.31263551115989685,0.8872181177139282,1.8787031173706055,36.9704475402832,266.0,266.0,10.0,0.7980501055717468,0.7980501651763916,0.5546875596046448,186715.90625,0.0,36182.71484375
