global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8051986694335938,1.8051986694335938,0.1666666716337204,26.900131225585938,243.07078552246094,12.0,12.0,1.0,1.5053378343582153,1.5053378343582153,0.3333333432674408,21.753976821899414,251.3418426513672,9.0,9.0,1.0,0.6242533326148987,0.6242533326148987,0.7727272510528564,13.441452980041504,338.9898681640625,22.0,22.0,1.0,1.0478557348251343,1.0478557348251343,0.4761904776096344,16.803546905517578,247.68658447265625,21.0,21.0,1.0,1.1085776090621948,1.1085776090621948,0.5,186715.90625,0.0,362.4415283203125
1,1,1.6792519092559814,1.7873923778533936,0.19512194395065308,16.96514320373535,181.0233154296875,41.0,41.0,2.0,1.3098098039627075,1.4777861833572388,0.35483869910240173,13.341595649719238,170.62408447265625,31.0,31.0,2.0,0.6162594556808472,0.6214998960494995,0.7419354319572449,5.060603141784668,127.05677032470703,31.0,31.0,2.0,1.1401722431182861,1.1055536270141602,0.4399999678134918,3.8589658737182617,30.352331161499023,25.0,25.0,2.0,1.2270452976226807,1.2270451784133911,0.4140625,186715.90625,0.0,369.79833984375
1,2,1.8059085607528687,1.8071506023406982,0.18571427464485168,10.541458129882812,76.96614074707031,70.0,70.0,3.0,1.5208938121795654,1.506332516670227,0.3103448152542114,10.059450149536133,100.82501983642578,58.0,58.0,3.0,0.6438477039337158,0.6451155543327332,0.714285671710968,2.683466911315918,42.40148162841797,35.0,35.0,3.0,1.1309545040130615,1.102332592010498,0.41379305720329285,3.5196330547332764,55.899173736572266,29.0,29.0,3.0,1.406030297279358,1.4060301780700684,0.3541666567325592,186715.90625,0.0,396.3381652832031
1,3,1.6882033348083496,1.7668442726135254,0.21212121844291687,7.106791973114014,93.27336120605469,99.0,99.0,4.0,1.3952245712280273,1.467187762260437,0.3452380895614624,6.144951820373535,85.25906372070312,84.0,84.0,4.0,0.7649921178817749,0.7176753878593445,0.6428570747375488,3.774225950241089,38.306060791015625,42.0,42.0,4.0,1.1266313791275024,1.0984939336776733,0.41935479640960693,1.9143707752227783,29.971630096435547,31.0,31.0,4.0,1.3726027011871338,1.3726024627685547,0.3515625,186715.90625,0.0,394.3741760253906
1,4,1.7113566398620605,1.7765766382217407,0.18421053886413574,4.083662509918213,37.981781005859375,114.0,114.0,5.0,1.401556134223938,1.4631571769714355,0.32380953431129456,4.625437259674072,53.84207534790039,105.0,105.0,5.0,0.8266525864601135,0.7501542568206787,0.5740740299224854,5.124135494232178,102.67919158935547,54.0,54.0,5.0,1.3465278148651123,1.1659022569656372,0.3404254913330078,8.752705574035645,77.65467834472656,47.0,47.0,5.0,1.4068255424499512,1.406825304031372,0.3187499940395355,186715.90625,0.0,424.3701171875
1,5,1.6819777488708496,1.7112969160079956,0.1833333522081375,1.3723026514053345,21.91832733154297,120.0,120.0,6.0,1.379717469215393,1.4220552444458008,0.3392857313156128,1.554673194885254,17.654741287231445,112.0,112.0,6.0,1.0164775848388672,0.8147516250610352,0.45679008960723877,8.601398468017578,109.45585632324219,81.0,81.0,6.0,1.4404031038284302,1.2117362022399902,0.2816901206970215,9.02676010131836,97.6605453491211,71.0,71.0,6.0,1.4087735414505005,1.408773422241211,0.3046875,186715.90625,0.0,434.17327880859375
1,6,1.6012500524520874,1.6615428924560547,0.21379312872886658,4.233111381530762,61.571754455566406,145.0,145.0,7.0,1.3184458017349243,1.3842445611953735,0.35766422748565674,3.403017997741699,49.3919563293457,137.0,137.0,7.0,1.0371025800704956,0.8578695058822632,0.42696627974510193,2.6425843238830566,33.91728210449219,89.0,89.0,7.0,1.4933818578720093,1.302592396736145,0.27272725105285645,2.6732864379882812,23.408161163330078,77.0,77.0,7.0,1.3841538429260254,1.3841537237167358,0.3102678656578064,186715.90625,0.0,447.6505126953125
1,7,1.5574116706848145,1.6193468570709229,0.24242424964904785,2.609758138656616,37.499107360839844,165.0,165.0,8.0,1.2187561988830566,1.291820764541626,0.40645161271095276,1.6949572563171387,39.16006088256836,155.0,155.0,8.0,1.0484135150909424,0.8836350440979004,0.4134615361690521,3.2295706272125244,46.082740783691406,104.0,104.0,8.0,1.5460660457611084,1.363818645477295,0.2499999850988388,3.4328866004943848,29.36899185180664,88.0,88.0,8.0,1.3495488166809082,1.3495488166809082,0.328125,186715.90625,0.0,436.5773010253906
1,8,1.5538064241409302,1.610314130783081,0.24867725372314453,3.2848172187805176,34.35136413574219,189.0,189.0,9.0,1.275773525238037,1.3187246322631836,0.4139785170555115,3.538074254989624,34.625675201416016,186.0,186.0,9.0,1.0460230112075806,0.8874431252479553,0.4150943458080292,0.8784733414649963,12.158458709716797,106.0,106.0,9.0,1.5009621381759644,1.320831060409546,0.2631578743457794,1.6246224641799927,25.549156188964844,95.0,95.0,9.0,1.361863136291504,1.3618630170822144,0.3350694179534912,186715.90625,0.0,432.1504211425781
1,9,1.551025390625,1.6021952629089355,0.23943661153316498,2.8921525478363037,32.62478256225586,213.0,213.0,10.0,1.2679697275161743,1.3032811880111694,0.42000001668930054,1.5595550537109375,18.48579216003418,200.0,200.0,10.0,1.005382776260376,0.8600746393203735,0.4444444477558136,1.747748613357544,34.12022399902344,117.0,117.0,10.0,1.3971906900405884,1.2627450227737427,0.3181818127632141,2.1083436012268066,36.69381332397461,110.0,110.0,10.0,1.336379885673523,1.3363797664642334,0.34687501192092896,186715.90625,0.0,418.90887451171875
