global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.050373077392578,2.050373077392578,0.15000000596046448,28.07275390625,195.86488342285156,20.0,20.0,1.0,1.5156192779541016,1.5156192779541016,0.1666666716337204,25.395526885986328,296.19281005859375,6.0,6.0,1.0,0.4506129026412964,0.4506129026412964,0.7777777910232544,11.834529876708984,342.2610168457031,9.0,9.0,1.0,0.15872512757778168,0.15872512757778168,1.0,5.113187313079834,214.65138244628906,29.0,29.0,1.0,0.9181206226348877,0.9181206226348877,0.625,186715.9375,0.0,21578.8046875
1,1,2.1050562858581543,2.05961275100708,0.16326531767845154,16.687440872192383,106.1223373413086,49.0,49.0,2.0,1.7440123558044434,1.5658657550811768,0.09090909361839294,13.837984085083008,109.72349548339844,11.0,11.0,2.0,0.3795287609100342,0.43436509370803833,0.75,3.6951956748962402,96.00202178955078,16.0,16.0,2.0,0.22387897968292236,0.17345556616783142,0.9615384340286255,4.105113983154297,111.88716888427734,52.0,52.0,2.0,1.0941097736358643,1.0941097736358643,0.5546875,186715.9375,0.0,19977.404296875
1,2,2.0536937713623047,2.05139422416687,0.146341472864151,11.509345054626465,91.60932922363281,82.0,82.0,3.0,1.8821572065353394,1.6192033290863037,0.0555555559694767,12.061027526855469,95.82878875732422,18.0,18.0,3.0,0.35609203577041626,0.40778839588165283,0.7777777910232544,1.3728225231170654,34.6572151184082,18.0,18.0,3.0,0.23276345431804657,0.1814863234758377,0.9459459185600281,2.876931667327881,79.73590850830078,74.0,74.0,3.0,1.1766451597213745,1.1766451597213745,0.5052083730697632,186715.9375,0.0,20043.40234375
1,3,2.032505989074707,2.040361166000366,0.15841585397720337,5.149421215057373,47.15102005004883,101.0,101.0,4.0,1.9738633632659912,1.7096929550170898,0.0476190485060215,4.457327365875244,32.71234130859375,21.0,21.0,4.0,0.28180599212646484,0.38033294677734375,0.8518519401550293,1.942678451538086,59.265480041503906,27.0,27.0,4.0,0.20882190763950348,0.1788511872291565,0.9532709717750549,2.1637964248657227,61.9055290222168,107.0,107.0,4.0,1.0808082818984985,1.080808401107788,0.5546875,186715.9375,0.0,19236.19921875
1,4,2.0035765171051025,2.0269432067871094,0.15267176926136017,6.288419723510742,51.09813690185547,131.0,131.0,5.0,1.914901614189148,1.7125253677368164,0.0714285746216774,6.880856513977051,68.13372802734375,28.0,28.0,5.0,0.3074679970741272,0.39614227414131165,0.8333333730697632,2.214329719543457,28.552255630493164,30.0,30.0,5.0,0.20181620121002197,0.1780243217945099,0.95419842004776,1.692915678024292,33.21839904785156,131.0,131.0,5.0,1.099211573600769,1.0992116928100586,0.5375000238418579,186715.9375,0.0,19485.2734375
1,5,1.934056043624878,1.986250400543213,0.15000002086162567,4.690413951873779,46.629573822021484,160.0,160.0,6.0,1.8280727863311768,1.6430399417877197,0.12903225421905518,1.6568667888641357,22.159847259521484,31.0,31.0,6.0,0.2907123267650604,0.3772214651107788,0.8611111640930176,1.7421377897262573,37.66860580444336,36.0,36.0,6.0,0.20418007671833038,0.18183092772960663,0.9617834091186523,1.8966081142425537,42.29540252685547,157.0,157.0,6.0,1.0641695261001587,1.0641696453094482,0.546875,186715.9375,0.0,19672.05078125
1,6,1.9586741924285889,1.9992483854293823,0.13513515889644623,4.0540995597839355,27.15658950805664,185.0,185.0,7.0,1.9114701747894287,1.7068160772323608,0.1315789371728897,5.852879047393799,42.681095123291016,38.0,38.0,7.0,0.30612456798553467,0.3839828073978424,0.8500000238418579,1.9990235567092896,37.6107177734375,40.0,40.0,7.0,0.1993991732597351,0.18090702593326569,0.9675675630569458,1.639641523361206,33.997276306152344,185.0,185.0,7.0,1.0806347131729126,1.0806348323822021,0.5424107313156128,186715.9375,0.0,19749.29296875
1,7,1.962345004081726,1.997615933418274,0.13302753865718842,4.245024681091309,33.73525619506836,218.0,218.0,8.0,1.917020559310913,1.7348668575286865,0.1463414579629898,2.2925546169281006,16.864343643188477,41.0,41.0,8.0,0.294534295797348,0.3595842123031616,0.8604651689529419,1.1381105184555054,16.8442440032959,43.0,43.0,8.0,0.1949307769536972,0.1790027916431427,0.9666666388511658,1.4707516431808472,26.64418601989746,210.0,210.0,8.0,1.0937293767929077,1.0937294960021973,0.537109375,186715.9375,0.0,19279.197265625
1,8,1.9561834335327148,1.9883064031600952,0.131147563457489,3.1146047115325928,25.41289710998535,244.0,244.0,9.0,1.9009917974472046,1.7420910596847534,0.1458333283662796,4.4953179359436035,39.56188201904297,48.0,48.0,9.0,0.2820550501346588,0.3410991430282593,0.8750000596046448,1.421338438987732,29.76601219177246,48.0,48.0,9.0,0.19840006530284882,0.1837446242570877,0.9661016464233398,1.6209443807601929,29.26513671875,236.0,236.0,9.0,1.0918704271316528,1.0918705463409424,0.5364583730697632,186715.9375,0.0,19783.4296875
1,9,1.9626975059509277,1.9921032190322876,0.12639407813549042,2.7909789085388184,21.13166046142578,269.0,269.0,10.0,1.924935221672058,1.7891075611114502,0.1538461446762085,2.143498659133911,16.78011703491211,52.0,52.0,10.0,0.26629364490509033,0.31848764419555664,0.8867924809455872,1.0890779495239258,14.458672523498535,53.0,53.0,10.0,0.20392319560050964,0.1901073306798935,0.9624059796333313,1.6409471035003662,28.33768081665039,266.0,266.0,10.0,1.0881552696228027,1.0881552696228027,0.5390625,186715.9375,0.0,19596.06640625
