global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.804614543914795,1.804614543914795,0.1666666716337204,26.894899368286133,243.11508178710938,12.0,12.0,1.0,1.5034211874008179,1.5034211874008179,0.3333333432674408,21.738750457763672,251.47413635253906,9.0,9.0,1.0,0.6251392364501953,0.6251392364501953,0.7727272510528564,13.456816673278809,339.0984802246094,22.0,22.0,1.0,1.050467610359192,1.050467610359192,0.4761904776096344,16.822484970092773,247.57046508789062,21.0,21.0,1.0,1.1093602180480957,1.1093602180480957,0.5,186715.90625,0.0,634.6621704101562
1,1,1.6790637969970703,1.7868642807006836,0.19512194395065308,16.96381950378418,181.01812744140625,41.0,41.0,2.0,1.3081401586532593,1.4759043455123901,0.35483869910240173,13.332545280456543,170.7113800048828,31.0,31.0,2.0,0.6170394420623779,0.6223493218421936,0.7419354319572449,5.061765670776367,126.97138214111328,31.0,31.0,2.0,1.1427221298217773,1.1081266403198242,0.4399999678134918,3.860527515411377,30.292640686035156,25.0,25.0,2.0,1.2272675037384033,1.2272675037384033,0.4140625,186715.90625,0.0,652.8551635742188
1,2,1.8056284189224243,1.8066343069076538,0.18571427464485168,10.539851188659668,76.96288299560547,70.0,70.0,3.0,1.519046425819397,1.5044336318969727,0.3103448152542114,10.052802085876465,100.87569427490234,58.0,58.0,3.0,0.6446446180343628,0.6459728479385376,0.714285671710968,2.6840484142303467,42.37420654296875,35.0,35.0,3.0,1.1334547996520996,1.1048673391342163,0.41379305720329285,3.523066520690918,55.85505676269531,29.0,29.0,3.0,1.4058928489685059,1.4058929681777954,0.3541666567325592,186715.90625,0.0,682.10546875
1,3,1.6880834102630615,1.7664062976837158,0.21212121844291687,7.106432914733887,93.2453842163086,99.0,99.0,4.0,1.3936381340026855,1.4653784036636353,0.3452380895614624,6.142168998718262,85.27018737792969,84.0,84.0,4.0,0.7658781409263611,0.7185801267623901,0.6428570747375488,3.7756574153900146,38.27583312988281,42.0,42.0,4.0,1.1291837692260742,1.1011059284210205,0.41935479640960693,1.9170866012573242,29.988582611083984,31.0,31.0,4.0,1.3724899291992188,1.3724899291992188,0.3515625,186715.90625,0.0,702.0693969726562
1,4,1.7112011909484863,1.7761435508728027,0.18421053886413574,4.082991600036621,37.982505798339844,114.0,114.0,5.0,1.3999478816986084,1.4613592624664307,0.32380953431129456,4.622556209564209,53.87015914916992,105.0,105.0,5.0,0.8275137543678284,0.7510459423065186,0.5740740299224854,5.126326084136963,102.67105102539062,54.0,54.0,5.0,1.3491957187652588,1.1685421466827393,0.3404254913330078,8.758585929870605,77.54712677001953,47.0,47.0,5.0,1.4067792892456055,1.4067792892456055,0.3187499940395355,186715.90625,0.0,749.7537841796875
1,5,1.6818006038665771,1.7108482122421265,0.1833333522081375,1.3718746900558472,21.91842269897461,120.0,120.0,6.0,1.37814199924469,1.4203287363052368,0.3392857313156128,1.5539474487304688,17.653120040893555,112.0,112.0,6.0,1.0176947116851807,0.8157470226287842,0.45679008960723877,8.606659889221191,109.36152648925781,81.0,81.0,6.0,1.443279504776001,1.2144407033920288,0.2816901206970215,9.035223007202148,97.49456024169922,71.0,71.0,6.0,1.4090471267700195,1.4090471267700195,0.3046875,186715.90625,0.0,767.949951171875
1,6,1.6011348962783813,1.6611573696136475,0.21379312872886658,4.232951641082764,61.55215072631836,145.0,145.0,7.0,1.3169078826904297,1.3825538158416748,0.35766422748565674,3.4001924991607666,49.3783073425293,137.0,137.0,7.0,1.038461685180664,0.8590450882911682,0.42696627974510193,2.644357919692993,33.848785400390625,89.0,89.0,7.0,1.4964100122451782,1.3055087327957153,0.27272725105285645,2.6755669116973877,23.36541175842285,77.0,77.0,7.0,1.3844367265701294,1.3844364881515503,0.3102678656578064,186715.90625,0.0,781.5687255859375
1,7,1.5572538375854492,1.6189532279968262,0.24242424964904785,2.6091320514678955,37.497806549072266,165.0,165.0,8.0,1.217268705368042,1.2901889085769653,0.40645161271095276,1.6924350261688232,39.12687683105469,155.0,155.0,8.0,1.0497030019760132,0.884780764579773,0.4134615361690521,3.230447292327881,46.06013488769531,104.0,104.0,8.0,1.549148678779602,1.3667899370193481,0.2499999850988388,3.4350368976593018,29.31532859802246,88.0,88.0,8.0,1.349839448928833,1.349839210510254,0.328125,186715.90625,0.0,765.7939453125
1,8,1.5536712408065796,1.609961986541748,0.24867725372314453,3.2845518589019775,34.3489875793457,189.0,189.0,9.0,1.274289846420288,1.3171095848083496,0.4139785170555115,3.5353879928588867,34.60895919799805,186.0,186.0,9.0,1.0472983121871948,0.8885276317596436,0.4150943458080292,0.8786346316337585,12.158279418945312,106.0,106.0,9.0,1.503955364227295,1.323691964149475,0.2631578743457794,1.6262738704681396,25.546436309814453,95.0,95.0,9.0,1.3620681762695312,1.3620679378509521,0.3350694179534912,186715.90625,0.0,776.843505859375
1,9,1.550893783569336,1.601867914199829,0.23943661153316498,2.8917760848999023,32.62129211425781,213.0,213.0,10.0,1.2664765119552612,1.3016656637191772,0.42000001668930054,1.5582270622253418,18.4786319732666,200.0,200.0,10.0,1.0066111087799072,0.8611283302307129,0.4444444477558136,1.7488067150115967,34.115257263183594,117.0,117.0,10.0,1.4000017642974854,1.2654855251312256,0.3181818127632141,2.111093282699585,36.701175689697266,110.0,110.0,10.0,1.336577296257019,1.3365771770477295,0.34687501192092896,186715.90625,0.0,756.0328979492188
