global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.9376449584960938,1.9376449584960938,0.15000000596046448,0.0,0.0,20.0,20.0,1.0,1.5968157052993774,1.5968157052993774,0.1666666716337204,0.0,0.0,6.0,6.0,1.0,0.4288434088230133,0.4288434088230133,0.7777777910232544,0.0,0.0,9.0,9.0,1.0,0.2855019271373749,0.2855019271373749,0.931034505367279,0.0,0.0,29.0,29.0,1.0,0.9448897242546082,0.9448897242546082,0.59375,186715.9375,0.0,0.0
1,1,1.7801992893218994,1.9110419750213623,0.20408163964748383,0.08329863101243973,0.08329863101243973,49.0,49.0,2.0,1.6551082134246826,1.609640121459961,0.09090909361839294,0.04958678036928177,0.04958678036928177,11.0,11.0,2.0,0.29491329193115234,0.39823079109191895,0.875,0.4921875,0.4921875,16.0,16.0,2.0,0.29203373193740845,0.28697869181632996,0.9038461446762085,0.5040680170059204,0.5040680170059204,52.0,52.0,2.0,0.9792213439941406,0.9792212843894958,0.5625,186715.9375,0.0,0.0
1,2,1.8211586475372314,1.9081354141235352,0.18292683362960815,0.10930994153022766,0.10930994153022766,82.0,82.0,3.0,2.2905385494232178,1.777583360671997,0.0555555559694767,0.03395061567425728,0.03395061567425728,18.0,18.0,3.0,0.27669787406921387,0.37150517106056213,0.8888888955116272,0.790123462677002,0.790123462677002,18.0,18.0,3.0,0.3004993796348572,0.29033172130584717,0.9189189076423645,0.6457267999649048,0.6457267999649048,74.0,74.0,3.0,1.1342824697494507,1.1342823505401611,0.5208333730697632,186715.9375,0.0,0.0
1,3,1.7665055990219116,1.8703854084014893,0.15841583907604218,0.12861484289169312,0.12861484289169312,101.0,101.0,4.0,2.3662455081939697,1.8818737268447876,0.0952381044626236,0.08163265883922577,0.08163265883922577,21.0,21.0,4.0,0.3125412166118622,0.37277743220329285,0.8518518805503845,0.5679012537002563,0.5679012537002563,27.0,27.0,4.0,0.28616228699684143,0.2866998016834259,0.9252336025238037,0.6398811340332031,0.6398811340332031,107.0,107.0,4.0,1.0436179637908936,1.0436179637908936,0.546875,186715.9375,0.0,0.0
1,4,1.6881659030914307,1.825789213180542,0.15267175436019897,0.11770875006914139,0.11770875006914139,131.0,131.0,5.0,2.2144007682800293,1.8695729970932007,0.071428582072258,0.0535714365541935,0.0535714365541935,28.0,28.0,5.0,0.30277448892593384,0.3569871187210083,0.8666666746139526,0.7799999713897705,0.7799999713897705,30.0,30.0,5.0,0.271346777677536,0.27855926752090454,0.9312977194786072,0.7606782913208008,0.7606782913208008,131.0,131.0,5.0,1.0243207216262817,1.0243206024169922,0.53125,186715.9375,0.0,0.0
1,5,1.749340295791626,1.8457783460617065,0.13750000298023224,0.1125781312584877,0.1125781312584877,160.0,160.0,6.0,2.176795244216919,1.8651965856552124,0.06451613456010818,0.05827263742685318,0.05827263742685318,31.0,31.0,6.0,0.3095548748970032,0.35563409328460693,0.8611111044883728,0.7175925970077515,0.7175925970077515,36.0,36.0,6.0,0.2854040563106537,0.28632643818855286,0.9171974658966064,0.7653049230575562,0.7653049230575562,157.0,157.0,6.0,1.0503320693969727,1.0503320693969727,0.5182291865348816,186715.9375,0.0,0.0
1,6,1.7334121465682983,1.824347734451294,0.1297297328710556,0.11219868808984756,0.11219868808984756,185.0,185.0,7.0,2.1682822704315186,1.8917350769042969,0.07894737273454666,0.0644044354557991,0.0644044354557991,38.0,38.0,7.0,0.3069676160812378,0.34843891859054565,0.875,0.7874999642372131,0.7874999642372131,40.0,40.0,7.0,0.29820820689201355,0.29469409584999084,0.9027027487754822,0.76607745885849,0.76607745885849,185.0,185.0,7.0,1.0502749681472778,1.0502749681472778,0.5111607313156128,186715.9375,0.0,0.0
1,7,1.7313662767410278,1.8139026165008545,0.13302752375602722,0.1128903329372406,0.1128903329372406,218.0,218.0,8.0,2.13114595413208,1.8686367273330688,0.0731707364320755,0.06781677901744843,0.06781677901744843,41.0,41.0,8.0,0.3222053050994873,0.3661324679851532,0.8604651689529419,0.8004327416419983,0.8004327416419983,43.0,43.0,8.0,0.2883588969707489,0.28677207231521606,0.9142857789993286,0.805442214012146,0.805442214012146,210.0,210.0,8.0,1.0531737804412842,1.0531737804412842,0.509765625,186715.9375,0.0,0.0
1,8,1.7305558919906616,1.8048884868621826,0.14344263076782227,0.12815776467323303,0.12815776467323303,244.0,244.0,9.0,2.162998676300049,1.91672945022583,0.0625000074505806,0.053385425359010696,0.053385425359010696,48.0,48.0,9.0,0.32920244336128235,0.36845701932907104,0.8750000596046448,0.7838541865348816,0.7838541865348816,48.0,48.0,9.0,0.29321667551994324,0.2913401126861572,0.9067797660827637,0.8068802952766418,0.8068802952766418,236.0,236.0,9.0,1.0609034299850464,1.060903549194336,0.5104167461395264,186715.9375,0.0,0.0
1,9,1.7282030582427979,1.7949235439300537,0.1338289976119995,0.12139135599136353,0.12139135599136353,269.0,269.0,10.0,2.1688218116760254,1.9489262104034424,0.05769231542944908,0.053254444152116776,0.053254444152116776,52.0,52.0,10.0,0.34661564230918884,0.3829895257949829,0.8679245710372925,0.7860448956489563,0.7860448956489563,53.0,53.0,10.0,0.2931070327758789,0.2914305627346039,0.8984963297843933,0.7971621751785278,0.7971621751785278,266.0,266.0,10.0,1.053128719329834,1.0531288385391235,0.5062500238418579,186715.9375,0.0,0.0
1,10,1.7041608095169067,1.75997793674469,0.14625850319862366,0.13382156193256378,0.13382156193256378,294.0,294.0,11.0,2.2146401405334473,2.023148775100708,0.05263158306479454,0.04801477491855621,0.04801477491855621,57.0,57.0,11.0,0.3371328115463257,0.36583906412124634,0.8771930932998657,0.8156356811523438,0.8156356811523438,57.0,57.0,11.0,0.2928095757961273,0.29130470752716064,0.9020270705223083,0.8106054067611694,0.8106054067611694,296.0,296.0,11.0,1.04140043258667,1.04140043258667,0.515625,186715.9375,0.0,0.0
1,11,1.6937986612319946,1.7438398599624634,0.1441717892885208,0.13001996278762817,0.13001996278762817,326.0,326.0,12.0,2.233370542526245,2.0975522994995117,0.05084746330976486,0.049123819917440414,0.049123819917440414,59.0,59.0,12.0,0.3292919397354126,0.35473552346229553,0.8888890147209167,0.8042328953742981,0.8042328953742981,63.0,63.0,12.0,0.29171082377433777,0.2899901866912842,0.9000000357627869,0.8325000405311584,0.8325000405311584,320.0,320.0,12.0,1.0391145944595337,1.0391147136688232,0.5130208730697632,186715.9375,0.0,0.0
1,12,1.6864092350006104,1.7300670146942139,0.14887641370296478,0.13633064925670624,0.13633064925670624,356.0,356.0,13.0,2.3130922317504883,2.166142225265503,0.04347826540470123,0.03717706725001335,0.03717706725001335,69.0,69.0,13.0,0.3254508078098297,0.32760798931121826,0.8906251192092896,0.8767091035842896,0.8767091035842896,64.0,64.0,13.0,0.29099971055984497,0.2891017496585846,0.8979591727256775,0.8377461433410645,0.8377461433410645,343.0,343.0,13.0,1.0584216117858887,1.0584216117858887,0.5060096383094788,186715.9375,0.0,0.0
1,13,1.6959515810012817,1.740243673324585,0.1469816267490387,0.13733716309070587,0.13733716309070587,381.0,381.0,14.0,2.3795711994171143,2.238452434539795,0.05128205195069313,0.04536489024758339,0.04536489024758339,78.0,78.0,14.0,0.3445588946342468,0.3445895314216614,0.8750001192092896,0.777777910232544,0.777777910232544,72.0,72.0,14.0,0.2861294448375702,0.28121131658554077,0.9013698697090149,0.8470407724380493,0.8470407724380493,365.0,365.0,14.0,1.0725553035736084,1.0725553035736084,0.5044642686843872,186715.9375,0.0,0.0
1,14,1.6906497478485107,1.7272043228149414,0.15270936489105225,0.14330607652664185,0.14330607652664185,406.0,406.0,15.0,2.348038911819458,2.1879234313964844,0.060975607484579086,0.058001186698675156,0.058001186698675156,82.0,82.0,15.0,0.3381655514240265,0.33883246779441833,0.8765433430671692,0.7791496515274048,0.7791496515274048,81.0,81.0,15.0,0.2881854474544525,0.28479504585266113,0.9002557396888733,0.8403921723365784,0.8403921723365784,391.0,391.0,15.0,1.0614739656448364,1.0614738464355469,0.5104166865348816,186715.9375,0.0,0.0
1,15,1.6684314012527466,1.691258430480957,0.15596330165863037,0.14523187279701233,0.14523187279701233,436.0,436.0,16.0,2.323087692260742,2.172211170196533,0.056179773062467575,0.051761139184236526,0.051761139184236526,89.0,89.0,16.0,0.3328176438808441,0.3310112953186035,0.8735633492469788,0.813317596912384,0.813317596912384,87.0,87.0,16.0,0.2888505160808563,0.286438912153244,0.9004854559898376,0.8545869588851929,0.8545869588851929,412.0,412.0,16.0,1.0567896366119385,1.056789517402649,0.5078125,186715.9375,0.0,0.0
1,16,1.666601538658142,1.6859432458877563,0.1551724225282669,0.14580857753753662,0.14580857753753662,464.0,464.0,17.0,2.337418556213379,2.2142410278320312,0.05319148674607277,0.050362151116132736,0.050362151116132736,94.0,94.0,17.0,0.33453094959259033,0.333492636680603,0.8723405599594116,0.8073790073394775,0.8073790073394775,94.0,94.0,17.0,0.2983349561691284,0.30391013622283936,0.892201840877533,0.8430898189544678,0.8430898189544678,436.0,436.0,17.0,1.0611586570739746,1.0611584186553955,0.5036764740943909,186715.9375,0.0,0.0
1,17,1.6649161577224731,1.6805821657180786,0.1557377129793167,0.14807848632335663,0.14807848632335663,488.0,488.0,18.0,2.3812947273254395,2.282500743865967,0.04901960492134094,0.04517493024468422,0.04517493024468422,102.0,102.0,18.0,0.33625391125679016,0.33700793981552124,0.8686869740486145,0.8248139023780823,0.8248139023780823,99.0,99.0,18.0,0.2959936559200287,0.2993377149105072,0.8941684365272522,0.8420246839523315,0.8420246839523315,463.0,463.0,18.0,1.0639804601669312,1.0639803409576416,0.5043402910232544,186715.9375,0.0,0.0
1,18,1.6681814193725586,1.6859815120697021,0.1582031399011612,0.1507873684167862,0.1507873684167862,512.0,512.0,19.0,2.4334959983825684,2.430713653564453,0.04716980829834938,0.0453898161649704,0.0453898161649704,106.0,106.0,19.0,0.3300958275794983,0.3261558711528778,0.8761906027793884,0.8261225819587708,0.8261225819587708,105.0,105.0,19.0,0.2883170545101166,0.286388099193573,0.8985800743103027,0.8438997268676758,0.8438997268676758,493.0,493.0,19.0,1.0599178075790405,1.059917688369751,0.5106908082962036,186715.9375,0.0,0.0
1,19,1.6498908996582031,1.6489269733428955,0.1666666716337204,0.15802469849586487,0.15802469849586487,540.0,540.0,20.0,2.4097750186920166,2.400681972503662,0.052173908799886703,0.04809073358774185,0.04809073358774185,115.0,115.0,20.0,0.369749516248703,0.4137880206108093,0.8636364340782166,0.8243802189826965,0.8243802189826965,110.0,110.0,20.0,0.28558892011642456,0.2801946997642517,0.9009708166122437,0.8624827265739441,0.8624827265739441,515.0,515.0,20.0,1.0592314004898071,1.0592312812805176,0.51171875,186715.9375,0.0,0.0
1,20,1.662534475326538,1.6775978803634644,0.1628318727016449,0.15562692284584045,0.15562692284584045,565.0,565.0,21.0,2.3960790634155273,2.3214704990386963,0.05128204822540283,0.05040543153882027,0.05040543153882027,117.0,117.0,21.0,0.36210495233535767,0.4002106487751007,0.85833340883255,0.7868056297302246,0.7868056297302246,120.0,120.0,21.0,0.2876911759376526,0.28495416045188904,0.8985239267349243,0.8537635207176208,0.8537635207176208,542.0,542.0,21.0,1.0558443069458008,1.0558440685272217,0.511904776096344,186715.9375,0.0,0.0
1,21,1.6715174913406372,1.6981375217437744,0.15789474546909332,0.15146100521087646,0.15146100521087646,589.0,589.0,22.0,2.3879809379577637,2.3091719150543213,0.049180325120687485,0.047164738178253174,0.047164738178253174,122.0,122.0,22.0,0.37175771594047546,0.4205319881439209,0.8480000495910645,0.814079999923706,0.814079999923706,125.0,125.0,22.0,0.28745362162590027,0.28477492928504944,0.8986012935638428,0.8514718413352966,0.8514718413352966,572.0,572.0,22.0,1.0559310913085938,1.0559308528900146,0.5106533765792847,186715.9375,0.0,0.0
